"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213290","1893-01","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","","","6",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18930111",",,6","","","18930111",",,6","","","","","","","102",",,6,11,","8.9",",,6,11,","","","","","","","26.0",",,,6","285",",,,6","","","","","",""
"USC00213290","1893-02","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","","","2","3,6","2","3,6","1","3,6","","","3",",6","","","","","","","","","","","","","","","","","18930227",",,6","","","18930227",",3,6","","","","","","","178",",,6,27,","53.3","3,,6,27,","","","","","","","63.5","3,,,6","356",",,,6","","","","","",""
"USC00213290","1893-03","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","","","5",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18930322","+,,6","","","18930308",",,6","","","","","","","51",",,6,22,+","17.8",",,6,08,","","","","","","","39.4",",,,6","102",",,,6","","","","","",""
"USC00213290","1893-04","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","18930420",",,6","","","","","","","","","","","152",",,6,20,","","","","","","","","","","","253",",,,6","","","","","",""
"USC00213290","1893-05","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930504",",,6","","","","","","","","","15.2",",,6,04,","","","","","","","55.2",",,,6","","","","","","","",""
"USC00213290","1893-06","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930614",",,6","","","","","","","","","69.9",",,6,14,","","","","","","","98.2",",,,6","","","","","","","",""
"USC00213290","1893-07","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","136.6",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18930726",",,6","","","","","","","18930712",",,6","18930723",",,6","10.6",",6,26,","","","","","39.9",",,6,12,","36.1",",6,23,","0.0","6","0.0",",6","89.1",",,,6","","","22.74",",6","30.51",",,,6","14.97",",,,6"
"USC00213290","1893-08","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","77.1",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","3",",6","","","18930828",",,6","","","","","","","18930815",",,6","18930808",",,6","1.7",",6,28,","","","","","35.6",",,6,15,","36.1",",6,08,","27.8","6","27.8",",6","83.7",",,,6","","","19.93",",6","27.49",",,,6","12.36",",,,6"
"USC00213290","1893-09","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","47.8","2,6","2",",6","2",",6","0",",6","","","","","0","1,6","5","1,6","0","2,6","19","2,6","4","2,6","","","18930927",",1,6","","","","","","","18930930",",,6","18930910",",2,6","-4.4","1,6,27,","","","","","12.7",",,6,30,","36.1","2,6,10,","124.5","6","96.7","2,6","17.5",",,,6","","","16.37","2,6","24.94","2,,,6","7.81","1,,,6"
"USC00213290","1893-10","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","2.0","3,6","1",",6","1",",6","1",",6","","","","","0","2,6","11","2,6","0","1,6","7","1,6","0","1,6","","","18931030","+,2,6","","","","","","","18931005",",,6","18931010",",1,6","-6.7","2,6,30,+","","","","","32.3",",,6,05,","27.8","1,6,10,","366.0","6","241.5","1,6","32.3",",,,6","","","9.34","3,6","16.20","1,,,6","2.49","2,,,6"
"USC00213290","1893-11","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","0.0","3,6","3","1,6","2","1,6","0","1,6","","","4",",6","1","2,6","23","2,6","14","1,6","1","1,6","0","1,6","1","","18931123",",2,6","","","18931126","+,,6","","","18931126",",1,6","18931101",",1,6","-17.8","2,6,23,","","","76",",,6,26,+","5.3","1,,6,26,","23.3","1,6,01,","892.7","6","526.7","1,6","11.4","1,,,6","228",",,,6","-1.52","3,6","3.98","1,,,6","-7.03","2,,,6"
"USC00213290","1893-12","43.7047","-92.5644","411.5","GRAND MEADOW, MN US","","","","","7",",6","5",",6","0",",6","","","4",",6","12","3,6","28","3,6","22","4,6","0","4,6","0","4,6","1","","18931201",",3,6","","","18931211",",,6","","","18931223",",,6","18931224",",4,6","-28.3","3,6,01,","","","127",",,6,11,","14.5",",,6,23,","9.4","4,6,24,","","","","","35.8",",,,6","280",",,,6","-10.82","7,6","-5.39","4,,,6","-16.25","3,,,6"
