"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236826","1893-09","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","","","9",",6","8",",6","3",",6","","","","","","","","","0",",6","27",",6","10",",6","","","","","","","","","","","18930930",",,6","18930914",",,6","","","","","","","42.4",",,6,30,","37.8",",6,14,","","","","","145.9",",,,6","","","","","28.28",",,,6","",""
"USC00236826","1893-10","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931012",",,6","","","","","","","","","11.4",",,6,12,","","","","","","","19.6",",,,6","","","","","","","",""
"USC00236826","1893-11","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","","","4",",6","3",",6","0",",6","","","","","0","3,6","20","3,6","2","3,6","1","3,6","0","3,6","","","18931124",",3,6","","","","","","","18931104",",,6","18931102",",3,6","-15.0","3,6,24,","","","","","11.7",",,6,04,","21.7","3,6,02,","","","","","26.0",",,,6","","","4.62","6,6","11.79","3,,,6","-2.55","3,,,6"
"USC00236826","1893-12","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","","","5",",6","4",",6","0",",6","","","1",",6","1","5,6","19","5,6","4","5,6","0","5,6","0","5,6","","","18931204",",5,6","","","18931203",",,6","","","18931215",",,6","18931223",",5,6","-20.0","5,6,04,","","","51",",,6,03,","14.5",",,6,15,","19.4","5,6,23,","","","","","31.5",",,,6","51",",,,6","2.06","0,6","9.14","5,,,6","-5.02","5,,,6"
"USC00236826","1894-01","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","2,6","8",",6","5",",6","1",",6","","","1",",6","3","1,6","25","1,6","4","1,6","0","1,6","0","1,6","","","18940125",",1,6","","","18940123",",,6","","","18940120",",,6","18940117",",1,6","-26.1","1,6,25,","","","25",",,6,23,","38.1",",,6,20,","19.4","1,6,17,","","","502.4","1,6","61.6",",,,6","25",",,,6","0.54","2,6","7.30","1,,,6","-6.22","1,,,6"
"USC00236826","1894-02","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0",",6","7",",6","4",",6","1",",6","","","4",",6","1",",6","24",",6","8",",6","0",",6","0",",6","","","18940216",",,6","","","18940204",",,6","","","18940208",",,6","18940228","+,,6","-17.8",",6,16,","","","102",",,6,04,","29.5",",,6,08,","15.0",",6,28,+","","","537.8",",6","69.2",",,,6","228",",,,6","-0.88",",6","4.83",",,,6","-6.58",",,,6"
"USC00236826","1894-03","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0",",6","6",",6","4",",6","1",",6","","","1",",6","0",",6","17",",6","1",",6","8",",6","0",",6","","","18940327",",,6","","","18940328",",,6","","","18940306",",,6","18940321",",,6","-15.0",",6,27,","","","25",",,6,28,","48.8",",,6,06,","25.0",",6,21,","","","321.2",",6","80.2",",,,6","25",",,,6","7.97",",6","15.45",",,,6","0.49",",,,6"
"USC00236826","1894-04","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","12.0","6","12.0",",6","10",",6","7",",6","0",",6","","","","","0",",6","8",",6","0",",6","12",",6","0",",6","","","18940406",",,6","","","","","","","18940418",",,6","18940429","+,,6","-5.6",",6,06,","","","","","22.9",",,6,18,","30.6",",6,29,+","","","210.3",",6","71.8",",,,6","","","11.72",",6","19.08",",,,6","4.37",",,,6"
"USC00236826","1894-05","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","43.2","6","31.2",",6","13",",6","8",",6","1",",6","","","","","0",",6","2",",6","0",",6","23",",6","0",",6","","","18940520",",,6","","","","","","","18940505",",,6","18940517","+,,6","-0.6",",6,20,","","","","","70.9",",,6,05,","31.1",",6,17,+","","","100.9",",6","147.9",",,,6","","","16.08",",6","23.92",",,,6","8.25",",,,6"
"USC00236826","1894-06","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","185.0","6","141.8",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","19",",6","","","18940601",",,6","","","","","","","18940605",",,6","18940630","+,,6","2.2",",6,01,","","","","","13.5",",,6,05,","36.7",",6,30,+","","","20.9",",6","40.5",",,,6","","","22.36",",6","31.54",",,,6","13.18",",,,6"
"USC00236826","1894-07","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","292.7","6","107.7",",6","7",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18940723",",,6","","","","","","","18940731",",,6","18940726",",,6","6.1",",6,23,","","","","","72.6",",,6,31,","35.0",",6,26,","3.1","6","3.1",",6","178.0",",,,6","","","21.71",",6","30.28",",,,6","13.13",",,,6"
"USC00236826","1894-08","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","420.7","6","128.0",",6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18940806",",,6","","","","","","","18940825",",,6","18940814",",,6","6.1",",6,06,","","","","","57.9",",,6,25,","35.0",",6,14,","12.2","6","9.1",",6","114.9",",,,6","","","22.17",",6","29.71",",,,6","14.63",",,,6"
"USC00236826","1894-09","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","475.6","6","54.9",",6","10",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18940926",",,6","","","","","","","18940915",",,6","18940909","+,,6","1.7",",6,26,","","","","","34.3",",,6,15,","31.7",",6,09,+","78.9","6","66.7",",6","120.2",",,,6","","","17.94",",6","24.89",",,,6","10.98",",,,6"
"USC00236826","1894-10","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","476.7","6","1.1",",6","9",",6","5",",6","0",",6","","","","","0",",6","4",",6","0",",6","13",",6","0",",6","","","18941009",",,6","","","","","","","18941028",",,6","18941023",",,6","-5.0",",6,09,","","","","","17.3",",,6,28,","27.8",",6,23,","272.1","6","193.2",",6","46.9",",,,6","","","12.14",",6","19.44",",,,6","4.84",",,,6"
"USC00236826","1894-11","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","476.7","6","0.0",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","23",",6","1",",6","1",",6","0",",6","","","18941117",",,6","","","18941110",",,6","","","18941130",",,6","18941107",",,6","-13.3",",6,17,","","","0",",T,6,10,","20.1",",,6,30,","26.7",",6,07,","694.6","6","422.5",",6","45.5",",,,6","0",",T,,6","4.25",",6","11.81",",,,6","-3.31",",,,6"
"USC00236826","1894-12","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","476.7","6","0.0",",6","10",",6","5",",6","1",",6","","","1",",6","2",",6","21",",6","5",",6","0",",6","0",",6","","","18941228",",,6","","","18941226",",,6","","","18941201",",,6","18941221",",,6","-20.6",",6,28,","","","51",",,6,26,","45.2",",,6,01,","18.9",",6,21,","1202.3","6","507.7",",6","89.0",",,,6","64",",,,6","1.95",",6","7.37",",,,6","-3.46",",,,6"
"USC00236826","1895-01","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","2,6","6",",6","5",",6","0",",6","","","4",",6","5","1,6","27","1,6","9","1,6","0","1,6","0","1,6","","","18950112",",1,6","","","18950128",",,6","","","18950125",",,6","18950118",",1,6","-22.2","1,6,12,","","","152",",,6,28,","21.8",",,6,25,","17.2","1,6,18,","1825.4","6","623.1","1,6","59.5",",,,6","355",",,,6","-3.36","2,6","2.76","1,,,6","-9.49","1,,,6"
"USC00236826","1895-02","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","1,6","9",",6","5",",6","0",",6","","","8",",6","9","1,6","25","1,6","17",",6","2",",6","0",",6","","","18950208","+,1,6","","","18950213","+,,6","","","18950228",",,6","18950228",",,6","-26.7","1,6,08,+","","","51",",,6,13,+","11.4",",,6,28,","23.9",",6,28,","2474.5","6","649.1",",6","31.6",",,,6","304",",,,6","-5.31","1,6","2.29",",,,6","-12.91","1,,,6"
"USC00236826","1895-03","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","6.4","6","6.4","2,6","9",",6","4",",6","1",",6","","","2",",6","0","1,6","23","1,6","4","1,6","6","1,6","0","1,6","","","18950317",",1,6","","","18950320",",,6","","","18950331",",,6","18950330",",1,6","-11.7","1,6,17,","","","76",",,6,20,","37.3",",,6,31,","28.9","1,6,30,","2867.6","6","393.1","1,6","73.9",",,,6","104",",,,6","5.09","2,6","11.95","1,,,6","-1.76","1,,,6"
"USC00236826","1895-04","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","10.8","6","4.4","2,6","9",",6","3",",6","0",",6","","","0",",6","0","1,6","3","1,6","0","1,6","17","1,6","0","1,6","","","18950403",",1,6","","","18950402",",,6","","","18950416",",,6","18950430",",1,6","-4.4","1,6,03,","","","0",",T,6,02,","17.8",",,6,16,","31.1","1,6,30,","3004.6","6","137.0","1,6","33.8",",,,6","0",",T,,6","13.44","2,6","21.43","1,,,6","5.44","1,,,6"
"USC00236826","1895-05","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","82.2","6","71.4",",6","6",",6","5",",6","0",",6","","","","","0",",6","2",",6","0",",6","22",",6","7",",6","","","18950514",",,6","","","","","","","18950515",",,6","18950531",",,6","-3.3",",6,14,","","","","","12.7",",,6,15,","34.4",",6,31,","3114.3","6","109.7",",6","30.5",",,,6","","","17.10",",6","25.48",",,,6","8.71",",,,6"
"USC00236826","1895-06","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","214.7","6","132.5",",6","11",",6","7",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","13",",6","","","18950605",",,6","","","","","","","18950617",",,6","18950603",",,6","7.8",",6,05,","","","","","42.4",",,6,17,","36.7",",6,03,","3116.8","6","2.5",",6","153.3",",,,6","","","22.67",",6","30.80",",,,6","14.53",",,,6"
"USC00236826","1895-07","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","359.2","6","144.5",",6","12","1,6","7","1,6","2","1,6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18950711",",,6","","","","","","","18950729","+,1,6","18950717",",,6","9.4",",6,11,","","","","","28.7","1,,6,29,+","35.6",",6,17,","3.9","6","3.9",",6","121.0","1,,,6","","","22.87",",6","29.47",",,,6","16.26",",,,6"
"USC00236826","1895-08","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","489.2","6","130.0",",6","6",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18950801",",,6","","","","","","","18950820",",,6","18950828","+,,6","7.8",",6,01,","","","","","26.7",",,6,20,","33.3",",6,28,+","5.0","6","1.1",",6","73.2",",,,6","","","22.49",",6","29.95",",,,6","15.04",",,,6"
"USC00236826","1895-09","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","594.1","6","104.9","2,6","5",",6","3",",6","1",",6","","","","","0",",6","1",",6","0","2,6","26","2,6","8","2,6","","","18950930",",,6","","","","","","","18950904",",,6","18950912",",2,6","-1.1",",6,30,","","","","","49.5",",,6,04,","33.3","2,6,12,","42.3","6","37.3","2,6","80.5",",,,6","","","20.48","2,6","27.99","2,,,6","12.98",",,,6"
"USC00236826","1895-10","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","594.1","6","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","19",",6","0",",6","7",",6","0",",6","","","18951029",",,6","","","","","","","18951006",",,6","18951004",",,6","-8.9",",6,29,","","","","","15.7",",,6,06,","24.4",",6,04,","354.2","6","311.9",",6","23.5",",,,6","","","8.27",",6","16.66",",,,6","-0.12",",,,6"
"USC00236826","1895-11","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","594.1","6","0.0",",6","8",",6","7",",6","0",",6","","","1",",6","0",",6","17",",6","1",",6","2",",6","0",",6","","","18951128","+,,6","","","18951126",",,6","","","18951108",",,6","18951107",",,6","-14.4",",6,28,+","","","76",",,6,26,","24.9",",,6,08,","22.2",",6,07,","780.0","6","425.8",",6","96.5",",,,6","76",",,,6","4.14",",6","10.67",",,,6","-2.39",",,,6"
"USC00236826","1895-12","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","594.1","6","0.0","2,6","10",",6","7",",6","1",",6","","","4",",6","1","1,6","21","1,6","6","1,6","0","1,6","0","1,6","","","18951205",",1,6","","","18951230",",,6","","","18951219",",,6","18951224",",1,6","-20.0","1,6,05,","","","102",",,6,30,","64.3",",,6,19,","16.1","1,6,24,","1275.0","6","495.0","1,6","126.7",",,,6","203",",,,6","1.53","2,6","6.63","1,,,6","-3.57","1,,,6"
"USC00236826","1896-01","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","","0.0","2,6","4",",6","3",",6","0",",6","","","0",",6","1","1,6","24","1,6","4","1,6","0","1,6","0","1,6","","","18960104",",1,6","","","18960124","+,,6","","","18960122",",,6","18960111",",1,6","-18.3","1,6,04,","","","0",",T,6,24,+","16.8",",,6,22,","16.1","1,6,11,","1776.9","","501.9","1,6","31.0",",,,6","0",",T,,6","0.90","2,6","6.54","1,,,6","-4.74","1,,,6"
"USC00236826","1896-02","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","","0.0",",6","5",",6","4",",6","0",",6","","","3",",6","0",",6","23",",6","4",",6","2",",6","0",",6","","","18960221",",,6","","","18960202",",,6","","","18960202",",,6","18960226",",,6","-16.1",",6,21,","","","51",",,6,02,","18.8",",,6,02,","23.9",",6,26,","2261.6","","484.7",",6","54.6",",,,6","101",",,,6","1.62",",6","7.48",",,,6","-4.24",",,,6"
"USC00236826","1896-03","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","","0.0","3,6","9",",6","6",",6","2",",6","","","5",",6","0","2,6","23","2,6","4","1,6","4","1,6","0","1,6","","","18960313",",2,6","","","18960315",",,6","","","18960323",",,6","18960331",",1,6","-15.0","2,6,13,","","","254",",,6,15,","50.3",",,6,23,","23.9","1,6,31,","2695.2","","433.6","1,6","97.3",",,,6","406",",,,6","3.15","3,6","10.02","1,,,6","-3.72","2,,,6"
"USC00236826","1896-04","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","47.4","","47.4","1,6","10",",6","7",",6","0",",6","","","","","0",",6","3",",6","0","1,6","22","1,6","0","1,6","","","18960404","+,,6","","","","","","","18960421",",,6","18960427","+,1,6","-6.7",",6,04,+","","","","","22.4",",,6,21,","30.6","1,6,27,+","2776.9","","81.7","1,6","65.6",",,,6","","","17.00","1,6","24.27","1,,,6","9.73",",,,6"
"USC00236826","1896-05","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","129.8","","82.4",",6","13",",6","11",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","18960515",",,6","","","","","","","18960516",",,6","18960525",",,6","5.0",",6,15,","","","","","46.2",",,6,16,","33.3",",6,25,","2784.9","","8.0",",6","207.0",",,,6","","","20.73",",6","28.48",",,,6","12.98",",,,6"
"USC00236826","1896-06","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","","","13",",6","10",",6","3",",6","","","","","","","","","0",",6","28",",6","12",",6","","","","","","","","","","","18960601",",,6","18960621","+,,6","","","","","","","52.8",",,6,01,","35.0",",6,21,+","","","","","167.9",",,,6","","","","","29.46",",,,6","",""
"USC00236826","1896-07","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","178.5","1,6","9",",6","7",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","18",",6","","","18960709",",1,6","","","","","","","18960720",",,6","18960731",",,6","8.9","1,6,09,","","","","","73.2",",,6,20,","36.1",",6,31,","2.3","","2.3",",6","175.4",",,,6","","","24.24","1,6","32.17",",,,6","16.32","1,,,6"
"USC00236826","1896-08","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","142.8",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","18960828",",,6","","","","","","","18960821",",,6","18960807",",,6","5.6",",6,28,","","","","","32.8",",,6,21,","36.1",",6,07,","12.8","","10.5",",6","102.2",",,,6","","","22.60",",6","30.19",",,,6","15.00",",,,6"
"USC00236826","1896-09","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","58.2",",6","10",",6","8",",6","2",",6","","","","","0",",6","2",",6","0",",6","23",",6","3",",6","","","18960924","+,,6","","","","","","","18960905",",,6","18960913","+,,6","-2.2",",6,24,+","","","","","30.5",",,6,05,","32.8",",6,13,+","102.3","","89.5",",6","113.6",",,,6","","","17.29",",6","24.97",",,,6","9.61",",,,6"
"USC00236826","1896-10","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","2.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","13",",6","0",",6","9",",6","0",",6","","","18961021",",,6","","","","","","","18961024",",,6","18961005",",,6","-6.1",",6,21,","","","","","24.9",",,6,24,","26.7",",6,05,","365.1","","262.8",",6","62.7",",,,6","","","9.92",",6","17.88",",,,6","1.96",",,,6"
"USC00236826","1896-11","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","","","","","8",",6","7",",6","2",",6","","","1",",6","1","4,6","18","4,6","2","4,6","3","4,6","0","4,6","","","18961130",",4,6","","","18961105",",,6","","","18961104",",,6","18961118","+,4,6","-17.8","4,6,30,","","","25",",,6,05,","27.9",",,6,04,","24.4","4,6,18,+","","","","","97.6",",,,6","25",",,,6","5.25","7,6","11.86","4,,,6","-1.35","4,,,6"
"USC00236826","1897-01","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","5,6","11",",6","7",",6","1",",6","","","4",",6","8","3,6","27","3,6","9","3,6","0","3,6","0","3,6","","","18970128",",3,6","","","18970127",",,6","","","18970103",",,6","18970102",",3,6","-24.4","3,6,28,","","","51",",,6,27,","66.0",",,6,03,","13.9","3,6,02,","","","602.7","3,6","118.7",",,,6","126",",,,6","-4.64","5,6","1.27","3,,,6","-10.55","3,,,6"
"USC00236826","1897-02","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","2,6","8",",6","6",",6","0",",6","","","4",",6","1","1,6","25","1,6","8","1,6","0","1,6","0","1,6","","","18970227",",1,6","","","18970204",",,6","","","18970221",",,6","18970220",",1,6","-26.1","1,6,27,","","","127",",,6,04,","17.5",",,6,21,","17.2","1,6,20,","","","488.7","1,6","69.6",",,,6","356",",,,6","-0.79","2,6","4.30","1,,,6","-5.87","1,,,6"
"USC00236826","1897-03","37.89566","-90.84129","358.1","POTOSI 4 SW, MO US","0.0","6","0.0","2,6","16",",6","13",",6","3",",6","","","1",",6","0","1,6","18","1,6","2","1,6","0","1,6","0","1,6","","","18970314",",1,6","","","18970325",",,6","","","18970318",",,6","18970321","+,1,6","-11.1","1,6,14,","","","25",",,6,25,","63.5",",,6,18,","20.0","1,6,21,+","","","396.8","1,6","247.4",",,,6","25",",,,6","4.57","2,6","10.31","1,,,6","-1.17","1,,,6"
