"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053931","2016-12","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.6","2,W","","","0.0","2,W","5","2,W","2","2,W","0","2,W","2","2,W","22","2,W","5","2,W","0","2,W","0","2,W","9","","","","20161219",",2,W","","","20161204",",2,W","20161225",",2,W","-20.5","2,W,19,","5.6","2,,W,04,","19.4","2,W,25,","","","501.5","2,W","13.2","2,,,W","1.04","2,W","6.50","2,,,W","-4.41","2,,,W","260","2,W","260","2,W","13.4","2,W","17.4","2,W"
"USW00053931","2017-01","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.1","2,W","0.0","W","0.0","2,W","10","2,W","3","2,W","0","2,W","1","2,W","18","2,W","6","2,W","1","2,W","0","2,W","14","","3","","20170107",",2,W","2","","20170122",",2,W","20170111",",2,W","-19.3","2,W,07,","16.0","2,,W,22,","23.3","2,W,11,","","","438.5","2,W","43.3","2,,,W","3.21","2,W","8.46","2,,,W","-2.03","2,,,W","210","2,W","210","2,W","16.5","2,W","21.9","2,W"
"USW00053931","2017-02","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.4","2,W","2.6","W","2.6","1,W","4","1,W","2","1,W","0","1,W","0","1,W","13","1,W","0","1,W","9","1,W","0","1,W","8","","4","","20170204",",1,W","1","","20170207",",1,W","20170211",",1,W","-8.2","1,W,04,","4.6","1,,W,07,","26.7","1,W,11,","","","266.8","1,W","10.5","1,,,W","8.55","1,W","15.56","1,,,W","1.54","1,,,W","210","1,W","240","1,W","13.0","1,W","16.5","1,W"
"USW00053931","2017-03","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","","","15","3,W","6","3,W","0","3,W","","","","","","","","","","","6","","","","","","6","","20170309",",3,W","","","","","20.3","3,,W,09,","","","","","","","73.1","3,,,W","","","","","","","190","3,W","180","3,W","13.4","3,W","18.3","3,W"
"USW00053931","2017-04","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","3.6","2,W","","","23.4","2,W","11","2,W","10","2,W","2","2,W","0","2,W","1","2,W","0","2,W","16","2,W","0","2,W","12","","","","20170407",",2,W","11","","20170429",",2,W","20170419",",2,W","0.0","2,W,07,","91.7","2,,W,29,","30.0","2,W,19,","","","99.1","2,W","215.9","2,,,W","15.63","2,W","21.77","2,,,W","9.49","2,,,W","210","2,W","260","2,W","13.4","2,W","17.0","2,W"
"USW00053931","2017-05","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","","","","","33.4","5,W","11","5,W","6","5,W","1","5,W","0","5,W","0","5,W","0","5,W","20","5,W","0","5,W","13","","2","","20170502",",5,W","6","","20170503",",5,W","20170518","+,5,W","4.4","5,W,02,","56.9","5,,W,03,","30.0","5,W,18,+","","","52.2","5,W","132.8","5,,,W","17.61","5,W","24.23","5,,,W","10.99","5,,,W","220","5,W","220","5,W","17.4","5,W","23.7","5,W"
"USW00053931","2017-06","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.5","1,W","","","128.1","1,W","12","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","12","","3","","20170608",",1,W","8","","20170630",",1,W","20170614","+,1,W","10.0","1,W,08,","19.6","1,,W,30,","32.8","1,W,14,+","","","0.0","1,W","69.6","1,,,W","22.75","1,W","29.09","1,,,W","16.41","1,,,W","360","1,W","350","1,W","10.3","1,W","17.9","1,W"
"USW00053931","2017-07","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","2.0","2,W","","","231.9","2,W","3","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","17","2,W","8","","1","","20170730",",2,W","4","","20170727",",2,W","20170722",",2,W","13.9","2,W,30,","21.1","2,,W,27,","39.4","2,W,22,","0.0","W","0.0","2,W","39.1","2,,,W","26.33","2,W","32.76","2,,,W","19.90","2,,,W","220","2,W","220","2,W","8.1","2,W","10.7","2,W"
"USW00053931","2017-08","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.9",",W","","","127.6",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","3",",W","15","","2","","20170805",",,W","10","","20170805",",,W","20170821",",,W","10.6",",W,05,","96.3",",,W,05,","32.8",",W,21,","2.5","W","2.5",",W","201.4",",,,W","22.37",",W","28.07",",,,W","16.67",",,,W","170",",W","320",",W","10.7",",W","16.5",",W"
"USW00053931","2017-09","38.09639","-92.55306","264.9","KAISER LAKE OZARKS LEE C FINE MEMORIAL AIRPORT, MO US","1.8","3,W","","","98.7","2,W","4","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","6","2,W","10","","2","","20170907",",2,W","3","","20170918",",2,W","20170920",",2,W","7.8","2,W,07,","15.0","2,,W,18,","33.9","2,W,20,","11.1","W","8.6","2,W","28.2","2,,,W","21.55","2,W","28.26","2,,,W","14.84","2,,,W","50","2,W","320","2,W","8.1","2,W","11.2","2,W"
