"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243749","1892-01","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","7","1,6","3","1,6","0","1,6","","","3",",6","","","","","","","","","","","","","","","","","18920114",",,6","","","18920113",",1,6","","","","","","","71",",,6,14,","6.1","1,,6,13,","","","","","","","17.3","1,,,6","218",",,,6","","","","","",""
"USC00243749","1892-02","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","4",",6","1",",6","0",",6","","","4",",6","1",",6","27",",6","","","","","","","","","18920214",",,6","","","18920213",",,6","","","18920213",",,6","","","-26.1",",6,14,","","","51",",,6,13,","4.6",",,6,13,","","","","","","","10.5",",,,6","126",",,,6","","","","","-8.45",",,,6"
"USC00243749","1892-03","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","5",",6","2",",6","0",",6","","","2",",6","1","1,6","26","1,6","","","","","","","","","18920315",",1,6","","","18920313",",,6","","","18920313",",,6","","","-17.8","1,6,15,","","","114",",,6,13,","7.9",",,6,13,","","","","","","","15.3",",,,6","178",",,,6","","","","","-4.00","1,,,6"
"USC00243749","1892-04","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","9",",6","2",",6","1",",6","","","","","0","1,6","21","1,6","","","","","","","","","18920412",",1,6","","","","","","","18920423",",,6","","","-10.0","1,6,12,","","","","","31.5",",,6,23,","","","","","","","48.0",",,,6","","","","","","","-1.52","1,,,6"
"USC00243749","1892-05","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","6",",6","0",",6","0",",6","","","0",",6","0","1,6","10","1,6","","","","","","","","","18920510","+,1,6","","","18920505",",,6","","","18920512",",,6","","","-4.4","1,6,10,+","","","13",",,6,05,","2.0",",,6,12,","","","","","","","7.3",",,,6","23",",,,6","","","","","3.81","1,,,6"
"USC00243749","1892-06","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","","","","","","","","","","","0","4,6","0","4,6","","","","","","","","","18920609",",4,6","","","","","","","","","","","3.9","4,6,09,","","","","","","","","","","","","","","","","","","","","","8.49","4,,,6"
"USC00243749","1892-07","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","10",",6","5",",6","1",",6","","","","","0","1,6","0","1,6","","","","","","","","","18920727",",1,6","","","","","","","18920709",",,6","","","4.4","1,6,27,","","","","","30.0",",,6,09,","","","","","","","76.7",",,,6","","","","","","","9.96","1,,,6"
"USC00243749","1892-08","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","4",",6","2",",6","0",",6","","","","","0","3,6","0","3,6","","","","","","","2","","18920829","+,3,6","","","","","","","18920826",",,6","","","1.7","3,6,29,+","","","","","14.0",",,6,26,","","","","","","","19.4",",,,6","","","","","","","8.15","3,,,6"
"USC00243749","1892-09","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","3",",6","0",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","18920907",",,6","","","","","","","18920922",",,6","","","0.6",",6,07,","","","","","1.3",",,6,22,","","","","","","","2.1",",,,6","","","","","","","3.58",",,,6"
"USC00243749","1892-10","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","2",",6","0",",6","0",",6","","","","","0",",6","17",",6","","","","","","","","","18921030","+,,6","","","","","","","18921011",",,6","","","-7.8",",6,30,+","","","","","0.5",",,6,11,","","","","","","","0.8",",,,6","","","","","","","-1.47",",,,6"
"USC00243749","1892-11","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","","","","","","","","","","","0",",6","26",",6","","","","","","","","","18921124",",,6","","","","","","","","","","","-15.6",",6,24,","","","","","","","","","","","","","","","","","","","","","-5.65",",,,6"
"USC00243749","1892-12","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","6",",6","4",",6","0",",6","","","5",",6","7",",6","31",",6","","","","","","","","","18921222",",,6","","","18921223",",,6","","","18921223",",,6","","","-32.8",",6,22,","","","152",",,6,23,","11.4",",,6,23,","","","","","","","30.5",",,,6","380",",,,6","","","","","-11.59",",,,6"
"USC00243749","1893-01","47.4883","-111.2792","1068.3","GREAT FALLS 16ST, MT US","","","","","10",",0","6",",0","0",",0","","","5",",0","7",",0","22",",0","","","","","","","","","18930131",",,0","","","18930127","+,,0","","","18930127",",,0","","","-38.9",",0,31,","","","152",",,0,27,+","10.2",",,0,27,","","","","","","","41.1",",,,0","508",",,,0","","","","","-9.24",",,,0"
