"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241342","1951-05","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510531","+,,0","19510531","+,,0","","","19510530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9",",,0,30,","","","","","","","28.0",",,,0","0",",,,0","","","","","",""
"USC00241342","1951-06","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","15",",0","7",",0","1",",0","","","1",",0","","","","","","","","","","","","","","","","","19510605",",,0","5","","19510605",",,0","","","","","","","203",",,0,05,","27.9",",,0,05,","","","","","","","82.1",",,,0","203",",,,0","","","","","",""
"USC00241342","1951-07","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","7","","19510706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,06,","","","","","","","72.4",",,,0","0",",,,0","","","","","",""
"USC00241342","1951-08","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","13",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19510831","+,,0","19510824","+,,0","8","","19510828",",,0","","","","","0",",,0,31,+","0",",T,0,24,+","27.4",",,0,28,","","","","","","","87.2",",,,0","0",",T,,0","","","","","",""
"USC00241342","1951-09","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","8",",0","5",",0","0",",0","0",",0","1",",0","","","","","","","","","","","2","","","","19510930","+,,0","19510926",",,0","","","19510902",",,0","","","","","0",",,0,30,+","25",",,0,26,","10.7",",,0,02,","","","","","","","27.2",",,,0","25",",,,0","","","","","",""
"USC00241342","1951-10","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","11",",0","3",",0","0",",0","3",",0","2",",0","","","","","","","","","","","1","","","","19511030",",,0","19511029",",,0","","","19511029",",,0","","","","","305",",,0,30,","254",",,0,29,","18.5",",,0,29,","","","","","","","29.2",",,,0","318",",,,0","","","","","",""
"USC00241342","1951-11","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","3",",0","1",",0","0",",0","5","2,0","2",",0","","","","","","","","","","","1","","","","19511101",",2,0","19511121","+,,0","","","19511120",",,0","","","","","152","2,,0,01,","25",",,0,21,+","3.6",",,0,20,","","","","","","","4.6",",,,0","50",",,,0","","","","","",""
"USC00241342","1951-12","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","9",",0","6",",0","0",",0","19",",0","6",",0","","","","","","","","","","","1","","","","19511231","+,,0","19511230",",,0","","","19511230",",,0","","","","","279",",,0,31,+","89",",,0,30,","10.2",",,0,30,","","","","","","","47.7",",,,0","422",",,,0","","","","","",""
"USC00241342","1952-01","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","4",",0","2",",0","0",",0","31",",0","2",",0","","","","","","","","","","","","","","","19520101",",,0","19520115",",,0","","","19520115",",,0","","","","","279",",,0,01,","30",",,0,15,","3.8",",,0,15,","","","","","","","9.6",",,,0","84",",,,0","","","","","",""
"USC00241342","1952-02","47.9262","-112.2919","1231.1","BYNUM 4 SSE, MT US","","","","","6",",0","3",",0","0",",0","19",",0","3",",0","","","","","","","","","","","","","","","19520229","+,,0","19520228",",,0","","","19520228",",,0","","","","","178",",,0,29,+","140",",,0,28,","11.4",",,0,28,","","","","","","","25.5",",,,0","281",",,,0","","","","","",""
