"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264745","1957-09","38.8677","-115.0166","1690.4","LUND, NV US","","","11.7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","4",",0","","","19570921",",,0","19570930","+,,0","19570930","+,,0","","","19570929",",,0","19570907",",,0","-2.2",",0,21,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,29,","34.4",",0,07,","","","73.8",",0","1.8",",,,0","0",",,,0","16.26",",0","27.60",",,,0","4.93",",,,0"
"USC00264745","1957-10","38.8677","-115.0166","1690.4","LUND, NV US","","","","","4",",0","3",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19571031","+,2,0","1","","19571014",",,0","","","","","","","0","2,,0,31,+","7.1",",,0,14,","","","","","","","17.6",",,,0","0","2,,,0","","","","","",""
"USC00264745","1957-11","38.8677","-115.0166","1690.4","LUND, NV US","","","0.0","2,0","4","5,0","4","5,0","0","5,0","","","","","0","2,0","28","2,0","1","2,0","0","2,0","0","2,0","","","19571129",",2,0","","","","","","","19571102",",5,0","19571125",",2,0","-14.4","2,0,29,","","","","","6.1","5,,0,02,","16.7","2,0,25,","","","468.3","2,0","19.6",",a,,0","","","1.61","2,0","9.56","2,,,0","-6.34","2,,,0"
"USC00264745","1957-12","38.8677","-115.0166","1690.4","LUND, NV US","","","0.0","2,0","7",",0","2",",0","0",",0","","","","","0","2,0","27","2,0","0","2,0","0","2,0","0","2,0","","","19571201",",2,0","","","","","","","19571218",",,0","19571211",",2,0","-13.3","2,0,01,","","","","","15.0",",,0,18,","18.9","2,0,11,","","","486.5","2,0","19.9",",,,0","","","1.56","2,0","10.50","2,,,0","-7.38","2,,,0"
"USC00264745","1958-01","38.8677","-115.0166","1690.4","LUND, NV US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19580126",",,0","","","","","","","","","9.7",",,0,26,","","","","","","","13.0",",,,0","","","","","","","",""
"USC00264745","1958-02","38.8677","-115.0166","1690.4","LUND, NV US","","","0.0","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0","1,0","0","1,0","0","1,0","","","19580228",",,0","19580228","+,,0","19580225","+,,0","","","19580225",",,0","19580221",",1,0","-11.1",",0,28,","0",",,0,28,+","0",",T,0,25,+","15.0",",,0,25,","20.6","1,0,21,","","","392.6","1,0","30.9",",,,0","0",",T,,0","3.86","1,0","11.21","1,,,0","-3.50",",,,0"
"USC00264745","1958-03","38.8677","-115.0166","1690.4","LUND, NV US","","","0.0","1,0","14",",0","11",",0","1",",0","","","","","0","1,0","27","1,0","0",",0","0",",0","0",",0","","","19580309",",1,0","","","","","","","19580330",",,0","19580319",",,0","-15.6","1,0,09,","","","","","34.5",",,0,30,","15.0",",0,19,","","","478.6",",0","87.4",",,,0","","","2.43","1,0","8.87",",,,0","-4.02","1,,,0"
"USC00264745","1958-04","38.8677","-115.0166","1690.4","LUND, NV US","","","0.0",",0","5",",0","3",",0","0",",0","","","0","4,0","0",",0","22",",0","0",",0","8",",0","0",",0","","","19580404",",,0","","","19580430","+,4,0","","","19580402",",,0","19580419","+,,0","-10.0",",0,04,","","","0","4,,0,30,+","11.4",",,0,02,","23.9",",0,19,+","","","353.2",",0","20.0",",,,0","0","4,,,0","6.56",",0","15.13",",,,0","-2.01",",,,0"
"USC00264745","1958-05","38.8677","-115.0166","1690.4","LUND, NV US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580531","+,,0","19580531","+,,0","","","19580511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,11,","","","","","","","28.4",",,,0","0",",,,0","","","","","",""
"USC00264745","1958-06","38.8677","-115.0166","1690.4","LUND, NV US","","","36.1","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","29","1,0","6","1,0","","","19580608",",1,0","19580630","+,,0","19580630","+,,0","","","19580613",",,0","19580630",",1,0","0.0","1,0,08,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,13,","33.9","1,0,30,","","","39.6","1,0","5.1",",,,0","0",",,,0","18.21","1,0","29.01","1,,,0","7.42","1,,,0"
