"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252680","1980-05","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","","","17.5",",0","9",",0","9",",0","2",",0","0",",0","1",",0","0",",0","3",",0","0",",0","21",",0","0",",0","","","19800508",",,0","19800531","+,,0","19800511",",,0","4","","19800530",",,0","19800528","+,,0","-5.6",",0,08,","0",",,0,31,+","51",",,0,11,","50.8",",,0,30,","30.0",",0,28,+","","","118.0",",0","124.8",",,,0","51",",,,0","15.09",",0","23.34",",,,0","6.85",",,,0"
"USC00252680","1980-06","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","","","109.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19800608",",,0","19800630","+,,0","19800630","+,,0","6","","19800602",",,0","19800630",",,0","5.6",",0,08,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,02,","38.3",",0,30,","","","6.4",",0","52.9",",,,0","0",",,,0","21.78",",0","30.25",",,,0","13.32",",,,0"
"USC00252680","1980-08","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","","","156.1","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","16",",0","","","19800805",",1,0","19800831","+,,0","19800831","+,,0","12","","19800803",",,0","19800807",",,0","7.2","1,0,05,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,03,","40.0",",0,07,","","","4.7",",0","97.5",",,,0","0",",,,0","23.38","1,0","32.27",",,,0","14.48","1,,,0"
"USC00252680","1980-09","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","","","55.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","11",",0","","","19800926","+,,0","19800930","+,,0","19800930","+,,0","1","","19800922",",,0","19800908","+,,0","1.7",",0,26,+","0",",,0,30,+","0",",,0,30,+","2.5",",,0,22,","37.8",",0,08,+","","","45.3",",0","3.8",",,,0","0",",,,0","18.68",",0","28.95",",,,0","8.42",",,,0"
"USC00252680","1980-10","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","","","4.4",",0","4",",0","2",",0","1",",0","2",",0","1",",0","0",",0","11",",0","0",",0","15",",0","3",",0","","","19801026",",,0","19801027",",,0","19801027",",,0","1","","19801016",",,0","19801009",",,0","-6.7",",0,26,","76",",,0,27,","76",",,0,27,","35.6",",,0,16,","33.9",",0,09,","","","242.6",",0","47.1",",,,0","76",",,,0","10.65",",0","20.15",",,,0","1.15",",,,0"
"USC00252680","1980-11","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","","","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","6",",0","0",",0","","","19801124",",,0","19801130","+,,0","19801115",",,0","","","19801114",",,0","19801106",",,0","-15.0",",0,24,","0",",,0,30,+","13",",,0,15,","2.0",",,0,14,","26.7",",0,06,","","","407.6",",0","4.0",",,,0","13",",,,0","4.75",",0","13.70",",,,0","-4.21",",,,0"
"USC00252680","1980-12","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","","","0.0",",0","3",",0","2",",0","0",",0","1",",0","1",",0","5",",0","29",",0","8",",0","2",",0","0",",0","","","19801202",",,0","19801201",",,0","19801201",",,0","","","19801216",",,0","19801227","+,,0","-22.2",",0,02,","51",",,0,01,","51",",,0,01,","5.1",",,0,16,","21.1",",0,27,+","","","574.3",",0","10.2",",,,0","64",",,,0","-0.19",",0","7.69",",,,0","-8.08",",,,0"
"USC00252680","1981-01","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","2",",0","31",",0","5",",0","2",",0","0",",0","","","19810117","+,,0","19810131",",,0","19810131",",,0","","","19810131",",,0","19810123",",,0","-17.8",",0,17,+","178",",,0,31,","178",",,0,31,","9.7",",,0,31,","22.8",",0,23,","","","582.1",",0","10.0",",,,0","191",",,,0","-0.45",",0","8.26",",,,0","-9.15",",,,0"
"USC00252680","1981-02","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","3",",0","7",",0","26",",0","8",",0","2",",0","0",",0","","","19810211",",,0","","","19810210",",,0","","","19810210",",,0","19810217",",,0","-33.3",",0,11,","","","152",",,0,10,","7.6",",,0,10,","23.9",",0,17,","","","539.3",",0","14.4",",,,0","279",",,,0","-0.93",",0","7.89",",,,0","-9.75",",,,0"
"USC00252680","1981-03","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","1",",0","0",",0","0",",0","26",",0","0","1,0","4","1,0","0","1,0","","","19810318",",,0","19810321",",,0","19810321",",,0","3","","19810329",",,0","19810330","+,1,0","-12.2",",0,18,","25",",,0,21,","13",",,0,21,","21.6",",,0,29,","23.9","1,0,30,+","","","398.5","1,0","41.1",",,,0","13",",,,0","5.09","1,0","14.52","1,,,0","-4.35",",,,0"
"USC00252680","1981-04","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","8.0","0","8.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","21",",0","1",",0","","","19810414",",,0","19810430","+,,0","19810430","+,,0","2","","19810422","+,,0","19810426",",,0","-7.2",",0,14,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,22,+","34.4",",0,26,","","","149.7",",0","16.9",",,,0","0",",,,0","13.61",",0","23.00",",,,0","4.22",",,,0"
"USC00252680","1981-05","42.1717","-100.0106","808.9","ELSMERE 9 ENE, NE US","16.7","0","8.7",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","0",",0","","","19810510",",,0","19810531","+,,0","19810531","+,,0","5","","19810517",",,0","19810502",",,0","-6.7",",0,10,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,17,","31.7",",0,02,","","","155.9",",0","102.2",",,,0","0",",,,0","13.58",",0","21.45",",,,0","5.72",",,,0"
