"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00252020","1893-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","197.1",",6","10",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","12",",6","","","18930709",",,6","","","18930731","+,,6","","","18930725",",,6","18930712",",,6","13.9",",6,09,","","","0",",,6,31,+","48.8",",,6,25,","37.8",",6,12,","","","0.0","6","0.0",",6","","","","","91.6",",,,6","0",",,,6","24.69",",6","31.59",",,,6","17.79",",,,6","",""
"USC00252020","1893-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","6",",6","6",",6","1",",6","","","0",",6","0","1,6","0","1,6","0","5,6","26","5,6","2","5,6","","","18930830","+,1,6","","","18930831","+,,6","","","18930815",",,6","18930809",",5,6","7.2","1,6,30,+","","","0",",,6,31,+","64.8",",,6,15,","33.3","5,6,09,","","","","","","","","","","","95.5",",,,6","0",",,,6","20.96","6,6","27.11","5,,,6","14.81","1,,,6","",""
"USC00252020","1893-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","88.4","2,6","4",",6","2",",6","1",",6","","","0",",6","0","1,6","0","1,6","0","1,6","24","1,6","7","1,6","","","18930925",",1,6","","","18930930","+,,6","","","18930929",",,6","18930920",",1,6","3.9","1,6,25,","","","0",",,6,30,+","52.8",",,6,29,","35.0","1,6,20,","","","","","38.6","1,6","","","","","60.0",",,,6","0",",,,6","20.06","2,6","27.60","1,,,6","12.52","1,,,6","",""
"USC00252020","1893-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","7.2",",6","3",",6","0",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","13",",6","1",",6","","","18931028",",,6","","","18931031","+,,6","","","18931005",",,6","18931008",",,6","-5.6",",6,28,","","","0",",,6,31,+","1.8",",,6,05,","32.2",",6,08,","","","","","198.3",",6","","","","","3.4",",,,6","0",",,,6","12.17",",6","19.40",",,,6","4.93",",,,6","",""
"USC00252020","1893-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","22",",6","0",",6","3",",6","0",",6","","","18931130",",,6","","","18931111",",,6","","","18931116",",,6","18931105",",,6","-15.0",",6,30,","","","10",",,6,11,","7.6",",,6,16,","22.8",",6,05,","","","","","447.7",",6","","","","","8.7",",,,6","23",",,,6","3.41",",6","10.67",",,,6","-3.85",",,,6","",""
"USC00252020","1893-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","2,6","5",",6","1",",6","0",",6","","","0",",6","2","1,6","28","1,6","6","1,6","0","1,6","0","1,6","","","18931202","+,1,6","","","18931215",",,6","","","18931224",",,6","18931223",",1,6","-18.9","1,6,02,+","","","5",",,6,15,","9.7",",,6,24,","16.7","1,6,23,","","","","","589.2","1,6","","","","","12.0",",,,6","8",",,,6","-1.88","2,6","4.66","1,,,6","-8.42","1,,,6","",""
"USC00252020","1894-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","0",",6","7",",6","31",",6","16",",6","0",",6","0",",6","","","18940124",",,6","","","18940106",",,6","","","18940119",",,6","18940117","+,,6","-28.9",",6,24,","","","3",",,6,06,","1.3",",,6,19,","14.4",",6,17,+","","","","","735.6",",6","","","","","1.9",",,,6","3",",,,6","-5.40",",6","0.97",",,,6","-11.76",",,,6","",""
"USC00252020","1894-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","6","0.0","2,6","4",",6","3",",6","0",",6","","","3",",6","9","1,6","27","1,6","13","1,6","0","1,6","0","1,6","","","18940214",",1,6","","","18940210",",,6","","","18940210",",,6","18940208","+,1,6","-22.2","1,6,14,","","","127",",,6,10,","12.7",",,6,10,","11.7","1,6,08,+","","","","","644.3","1,6","","","","","22.4",",,,6","224",",,,6","-6.41","2,6","0.73","1,,,6","-13.56","1,,,6","",""
"USC00252020","1894-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","2.5","6","2.5",",6","6",",6","4",",6","1",",6","","","1",",6","0",",6","16",",6","1",",6","7",",6","0",",6","","","18940326","+,,6","","","18940307",",,6","","","18940304",",,6","18940317",",,6","-14.4",",6,26,+","","","51",",,6,07,","53.3",",,6,04,","28.9",",6,17,","","","","","351.2",",6","","","","","81.1",",,,6","51",",,,6","7.08",",6","15.03",",,,6","-0.86",",,,6","",""
"USC00252020","1894-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","18.3","6","15.8",",6","10",",6","4",",6","0",",6","","","","","0",",6","6",",6","0",",6","14",",6","1",",6","","","18940409",",,6","","","","","","","18940414",",,6","18940428",",,6","-3.9",",6,09,","","","","","11.9",",,6,14,","32.8",",6,28,","","","","","178.3",",6","","","","","35.7",",,,6","","","12.92",",6","20.31",",,,6","5.52",",,,6","",""
