"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255040","1893-04","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","8",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18930428",",,6","","","18930411",",,6","","","","","","","25",",,6,28,","24.1",",,6,11,","","","","","","","90.2",",,,6","30",",,,6","","","","","",""
"USC00255040","1893-05","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","8",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18930531","+,,6","","","18930504",",,6","","","","","","","0",",,6,31,+","33.3",",,6,04,","","","","","","","71.4",",,,6","0",",,,6","","","","","",""
"USC00255040","1893-06","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","7",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930630","+,,6","","","18930603",",,6","","","","","","","0",",,6,30,+","16.5",",,6,03,","","","","","","","55.9",",,,6","0",",,,6","","","","","",""
"USC00255040","1893-07","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","11",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","18930731","+,,6","","","18930727",",,6","","","","","","","0",",,6,31,+","30.0",",,6,27,","","","","","","","107.7",",,,6","0",",,,6","","","","","",""
"USC00255040","1893-08","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930831","+,,6","","","18930818",",,6","","","","","","","0",",,6,31,+","10.2",",,6,18,","","","","","","","18.6",",,,6","0",",,,6","","","","","",""
"USC00255040","1893-09","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930930","+,,6","","","18930929",",,6","","","","","","","0",",,6,30,+","22.1",",,6,29,","","","","","","","25.4",",,,6","0",",,,6","","","","","",""
"USC00255040","1893-10","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","7",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18931028",",,6","","","18931025",",,6","","","","","","","20",",,6,28,","3.3",",,6,25,","","","","","","","10.6",",,,6","20",",,,6","","","","","",""
"USC00255040","1893-11","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","4",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18931130","+,,6","","","18931130","+,,6","","","","","","","51",",,6,30,+","5.1",",,6,30,+","","","","","","","17.4",",,,6","127",",,,6","","","","","",""
"USC00255040","1893-12","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","6",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18931224",",,6","","","18931224",",,6","","","","","","","20",",,6,24,","12.7",",,6,24,","","","","","","","18.4",",,,6","44",",,,6","","","","","",""
"USC00255040","1894-01","42.82992","-98.47099","430.1","LYNCH, NE US","","","","","9",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18940120","+,,6","","","18940120",",,6","","","","","","","38",",,6,20,+","3.3",",,6,20,","","","","","","","14.1",",,,6","153",",,,6","","","","","",""
