"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245340","1959-09","47.84177","-107.95563","797.1","MALTA 35 S, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19590930","+,,0","19590930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00245340","1959-10","47.84177","-107.95563","797.1","MALTA 35 S, MT US","","","0.0","3,0","5",",0","3",",0","0",",0","","","0","5,0","0","2,0","18","2,0","2","2,0","2","2,0","0","2,0","","","19591011",",2,0","","","19591031","+,5,0","","","19591007",",,0","19591018",",2,0","-8.3","2,0,11,","","","0","5,,0,31,+","17.8",",,0,07,","23.9","2,0,18,","","","355.5","2,0","27.0",",,,0","0","5,,,0","5.75","3,0","11.84","2,,,0","-0.34","2,,,0"
"USC00245340","1959-11","47.84177","-107.95563","797.1","MALTA 35 S, MT US","","","0.0","2,0","4",",0","2",",0","0",",0","","","2",",0","6","1,0","26","1,0","8","1,0","0","1,0","0","1,0","","","19591116",",1,0","","","19591104",",,0","","","19591104",",,0","19591102",",1,0","-30.6","1,0,16,","","","152",",,0,04,","6.1",",,0,04,","20.6","1,0,02,","","","594.4","1,0","13.2",",,,0","254",",,,0","-2.78","2,0","3.16","1,,,0","-8.72","1,,,0"
"USC00245340","1959-12","47.84177","-107.95563","797.1","MALTA 35 S, MT US","","","0.0","3,0","0",",0","0",",0","0",",0","0","1,0","0",",0","0","2,0","28","2,0","4","2,0","0","2,0","0","2,0","1","","19591230",",2,0","19591231","+,1,0","19591231",",,0","","","19591231","+,,0","19591202",",2,0","-14.4","2,0,30,","0","1,,0,31,+","0",",T,0,31,","0.0",",T,0,31,+","16.1","2,0,02,","","","533.6","2,0","0.0",",T,,0","0",",T,,0","-0.43","3,0","6.00","2,,,0","-6.86","2,,,0"
"USC00245340","1960-01","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","","","3",",0","12","2,0","28","2,0","18","2,0","0","2,0","0","2,0","","","19600119",",2,0","","","19600126","+,,0","","","19600126",",,0","19600130",",2,0","-27.2","2,0,19,","","","76",",,0,26,+","3.3",",,0,26,","9.4","2,0,30,","","","791.5","2,0","7.3",",,,0","228",",,,0","-8.96","2,0","-2.82","2,,,0","-15.10","2,,,0"
"USC00245340","1960-02","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0","1,0","4","2,0","1","2,0","0","2,0","","","4",",0","12","1,0","28","1,0","13","1,0","0","1,0","0","1,0","2","","19600227",",1,0","","","19600221",",,0","","","19600210",",2,0","19600207",",1,0","-28.9","1,0,27,","","","76",",,0,21,","2.8","2,,0,10,","12.8","1,0,07,","","","739.9","1,0","8.7",",a,,0","203",",,,0","-8.09","1,0","-2.14","1,,,0","-14.04","1,,,0"
"USC00245340","1960-03","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","","","8","1,0","27","1,0","11","1,0","1","1,0","0","1,0","","","19600303",",1,0","","","","","","","19600328","+,,0","19600326",",1,0","-33.9","1,0,03,","","","","","2.5",",,0,28,+","23.3","1,0,26,","","","647.0","1,0","5.3",",,,0","","","-3.51","2,0","3.52","1,,,0","-10.54","1,,,0"
"USC00245340","1960-04","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0","4,0","8",",0","5",",0","0",",0","","","","","0","4,0","20","4,0","0","2,0","2","2,0","0","2,0","","","19600427",",4,0","","","","","","","19600410",",,0","19600405",",2,0","-10.6","4,0,27,","","","","","7.6",",,0,10,","22.2","2,0,05,","","","337.5","2,0","29.0",",,,0","","","5.48","4,0","12.96","2,,,0","-2.00","4,,,0"
"USC00245340","1960-05","47.84177","-107.95563","797.1","MALTA 35 S, MT US","4.7","0","4.7","1,0","12",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","14","1,0","1","1,0","","","19600501",",1,0","19600531","+,,0","19600531","+,,0","2","","19600504",",,0","19600512",",1,0","-1.1","1,0,01,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,04,","33.9","1,0,12,","","","181.7","1,0","26.8",",,,0","0",",,,0","12.43","1,0","20.26","1,,,0","4.61","1,,,0"
"USC00245340","1960-06","47.84177","-107.95563","797.1","MALTA 35 S, MT US","15.1","0","10.4","3,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","25","2,0","1","2,0","","","19600605",",3,0","19600630","+,,0","19600630","+,,0","4","","19600619",",,0","19600625",",2,0","2.8","3,0,05,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,19,","32.8","2,0,25,","","","50.7","2,0","49.1",",,,0","0",",,,0","16.88","3,0","25.95","2,,,0","7.82","3,,,0"
"USC00245340","1960-07","47.84177","-107.95563","797.1","MALTA 35 S, MT US","197.0","0","181.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19600705",",,0","19600731","+,,0","19600731","+,,0","5","","19600721",",,0","19600719",",,0","7.2",",0,05,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,21,","40.6",",0,19,","1.6","0","1.6",",0","7.1",",,,0","0",",,,0","24.15",",0","34.24",",,,0","14.05",",,,0"
"USC00245340","1960-08","47.84177","-107.95563","797.1","MALTA 35 S, MT US","260.2","0","63.2","4,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","27","2,0","6","2,0","","","19600824",",3,0","19600831","+,,0","19600831","+,,0","2","","19600801",",,0","19600811",",2,0","2.8","3,0,24,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,01,","36.1","2,0,11,","21.5","0","19.9","2,0","48.5",",,,0","0",",,,0","19.81","4,0","28.73","2,,,0","10.90","3,,,0"
"USC00245340","1960-09","47.84177","-107.95563","797.1","MALTA 35 S, MT US","290.5","0","30.3","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","7","3,0","0","3,0","21","3,0","4","3,0","","","19600922",",3,0","19600930","+,,0","19600930","+,,0","","","19600904",",,0","19600904",",3,0","-5.6","3,0,22,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,04,","36.7","3,0,04,","126.0","0","104.5","3,0","1.0",",,,0","0",",,,0","15.45","4,0","25.89","3,,,0","5.02","3,,,0"
"USC00245340","1960-12","47.84177","-107.95563","797.1","MALTA 35 S, MT US","","","","","3",",0","0",",0","0",",0","13",",0","2",",0","","","","","","","","","","","1","","","","19601222","+,,0","19601219",",,0","","","19601219",",,0","","","","","178",",,0,22,+","114",",,0,19,","1.5",",,0,19,","","","","","","","2.6",",,,0","167",",,,0","","","","","",""
"USC00245340","1961-01","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","3",",0","0",",0","4","1,0","27","1,0","8","1,0","0","1,0","0","1,0","","","19610127",",1,0","19610103","+,,0","19610118",",,0","","","19610118",",,0","19610116","+,1,0","-24.4","1,0,27,","25",",,0,03,+","0",",T,0,18,","0.0",",T,0,18,","14.4","1,0,16,+","","","644.5","1,0","0.0",",T,,0","0",",T,,0","-3.15","1,0","3.83","1,,,0","-10.14","1,,,0"
"USC00245340","1961-02","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","0",",0","0","3,0","2",",0","28",",0","3","1,0","0","1,0","0","1,0","","","19610216",",,0","19610228","+,,0","19610228","+,3,0","","","19610222","+,,0","19610210",",1,0","-21.1",",0,16,","0",",,0,28,+","0","3,,0,28,+","0.8",",,0,22,+","16.7","1,0,10,","","","512.6","1,0","2.1",",,,0","0","3,,,0","-0.74","1,0","7.33","1,,,0","-8.81",",,,0"
"USC00245340","1961-03","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","2","","19610305",",,0","19610331","+,,0","19610331","+,,0","","","19610331","+,,0","19610323",",,0","-14.4",",0,05,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","20.0",",0,23,","","","468.6",",0","0.0",",,,0","0",",,,0","3.22",",0","10.96",",,,0","-4.53",",,,0"
"USC00245340","1961-04","47.84177","-107.95563","797.1","MALTA 35 S, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","0","2,0","0",",0","24",",0","0",",0","2",",0","0",",0","1","","19610408",",,0","","","19610430","+,2,0","","","19610423",",,0","19610417","+,,0","-11.7",",0,08,","","","0","2,,0,30,+","24.1",",,0,23,","21.7",",0,17,+","","","406.4",",0","29.3",",,,0","0","2,,,0","4.79",",0","13.10",",,,0","-3.52",",,,0"
"USC00245340","1961-05","47.84177","-107.95563","797.1","MALTA 35 S, MT US","18.6","0","18.6","2,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","13","2,0","1","2,0","","","19610506",",2,0","19610531","+,,0","19610531","+,,0","7","","19610530",",,0","19610529",",2,0","-3.3","2,0,06,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,30,","33.3","2,0,29,","","","158.3","2,0","52.6",",,,0","0",",,,0","13.52","2,0","21.51","2,,,0","5.52","2,,,0"
"USC00245340","1961-06","47.84177","-107.95563","797.1","MALTA 35 S, MT US","113.9","0","95.3","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","14","1,0","","","19610623",",1,0","19610630","+,,0","19610630","+,,0","3","","19610612",",,0","19610626","+,1,0","3.3","1,0,23,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,12,","36.7","1,0,26,+","","","8.1","1,0","27.7",",,,0","0",",,,0","21.34","2,0","31.55","1,,,0","11.13","1,,,0"
"USC00245340","1961-07","47.84177","-107.95563","797.1","MALTA 35 S, MT US","242.1","0","128.2",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19610713",",,0","19610731","+,,0","19610731","+,,0","11","","19610729",",,0","19610716",",,0","5.6",",0,13,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,29,","38.9",",0,16,","0.9","0","0.9",",0","47.5",",,,0","0",",,,0","22.44",",0","32.25",",,,0","12.64",",,,0"
"USC00245340","1961-08","47.84177","-107.95563","797.1","MALTA 35 S, MT US","368.9","0","126.8","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","25",",0","","","19610811",",2,0","19610831","+,,0","19610831","+,,0","1","","19610810",",,0","19610805",",,0","5.6","2,0,11,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,10,","41.7",",0,05,","4.2","0","3.3",",0","8.1",",,,0","0",",,,0","22.58","2,0","34.15",",,,0","11.01","2,,,0"
"USC00245340","1961-09","47.84177","-107.95563","797.1","MALTA 35 S, MT US","370.8","0","1.9","4,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","8","3,0","0","1,0","12","1,0","0","1,0","","","19610930",",3,0","19610930","+,,0","19610930","+,,0","1","","19610911",",,0","19610916",",1,0","-8.9","3,0,30,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,11,","28.9","1,0,16,","202.7","0","198.5","1,0","30.5",",,,0","0",",,,0","10.81","4,0","19.20","1,,,0","2.43","3,,,0"
