"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245735","1966-11","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","","","0.0","1,0","13",",0","4",",0","0",",0","3",",0","2",",0","0","1,0","24","1,0","3",",0","0",",0","0",",0","","","19661108",",1,0","19661108",",,0","19661108",",,0","","","19661108",",,0","19661102",",,0","-7.8","1,0,08,","51",",,0,08,","51",",,0,08,","6.1",",,0,08,","15.6",",0,02,","","","491.2",",0","24.0",",,,0","89",",,,0","1.33","1,0","5.60",",,,0","-2.94","1,,,0"
"USC00245735","1966-12","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","","","0.0",",0","11",",0","3",",0","0",",0","12",",0","5",",0","0",",0","30",",0","7",",0","0",",0","0",",0","","","19661210",",,0","19661231","+,,0","19661203",",,0","","","19661203",",,0","19661219",",,0","-10.6",",0,10,","76",",,0,31,+","102",",,0,03,","7.1",",,0,03,","8.3",",0,19,","","","601.1",",0","22.2",",,,0","279",",,,0","-1.06",",0","2.60",",,,0","-4.72",",,,0"
"USC00245735","1967-01","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","0.0","0","0.0",",0","17",",0","9",",0","0",",0","19",",0","4",",0","0",",0","29",",0","5",",0","0",",0","0",",0","","","19670124",",,0","19670107","+,,0","19670114",",,0","1","","19670120",",,0","19670111",",,0","-15.0",",0,24,","76",",,0,07,+","58",",,0,14,","5.3",",,0,20,","8.3",",0,11,","","","577.6",",0","42.9",",,,0","223",",,,0","-0.30",",0","2.92",",,,0","-3.51",",,,0"
"USC00245735","1967-02","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","4",",0","2",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19670220",",,0","19670218","+,,0","19670216",",,0","","","19670213",",,0","19670228",",,0","-12.2",",0,20,","51",",,0,18,+","41",",,0,16,","4.6",",,0,13,","16.1",",0,28,","","","477.8",",0","12.3",",,,0","79",",,,0","1.27",",0","6.11",",,,0","-3.58",",,,0"
"USC00245735","1967-03","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","0.0","0","0.0",",0","18",",0","7",",0","0",",0","10",",0","5",",0","0",",0","29",",0","1",",0","0",",0","0",",0","","","19670307",",,0","19670311",",,0","19670310",",,0","","","19670310",",,0","19670322",",,0","-15.0",",0,07,","102",",,0,11,","89",",,0,10,","8.6",",,0,10,","13.3",",0,22,","","","520.2",",0","40.5",",,,0","277",",,,0","1.55",",0","7.08",",,,0","-3.98",",,,0"
"USC00245735","1967-04","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","0.0","0","0.0",",0","14",",0","4",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19670416",",,0","19670430","+,,0","19670429",",,0","1","","19670429",",,0","19670424","+,,0","-7.8",",0,16,","0",",T,0,30,+","127",",,0,29,","13.0",",,0,29,","17.2",",0,24,+","","","399.7",",0","32.2",",,,0","190",",,,0","5.01",",0","11.81",",,,0","-1.80",",,,0"
"USC00245735","1967-05","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","0",",0","1",",0","0",",0","9",",0","0",",0","14",",0","0",",0","","","19670501",",,0","19670510","+,,0","19670502",",,0","1","","19670531",",,0","19670521",",,0","-2.8",",0,01,","0",",T,0,10,+","33",",,0,02,","13.2",",,0,31,","29.4",",0,21,","","","239.1",",0","40.3",",,,0","51",",,,0","10.62",",0","18.73",",,,0","2.51",",,,0"
"USC00245735","1967-06","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","7.0","0","7.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19670630","+,,0","19670630","+,,0","19670630","+,,0","7","","19670606",",,0","19670630","+,,0","4.4",",0,30,+","0",",,0,30,+","0",",,0,30,+","14.5",",,0,06,","29.4",",0,30,+","","","80.8",",0","61.6",",,,0","0",",,,0","15.87",",0","23.32",",,,0","8.43",",,,0"
"USC00245735","1967-07","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","70.1","0","63.1",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19670710",",,0","19670731","+,,0","19670731","+,,0","4","","19670703",",,0","19670712",",,0","3.3",",0,10,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,03,","36.7",",0,12,","9.2","0","9.2",",0","31.5",",,,0","0",",,,0","20.07",",0","30.73",",,,0","9.41",",,,0"
"USC00245735","1967-08","46.8983","-113.9678","1042.4","MISSOULA 2 NE, MT US","161.3","0","91.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19670825",",,0","19670831","+,,0","19670831","+,,0","1","","19670821",",,0","19670818",",,0","2.2",",0,25,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,21,","36.1",",0,18,","16.5","0","7.3",",0","0.3",",,,0","0",",,,0","21.04",",0","32.43",",,,0","9.65",",,,0"
