"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237051","2007-10","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","11",",N","10",",N","2",",N","","","0",",N","","","","","","","","","","","","","","","","","20071031","+,,N","","","20071014",",,N","","","","","","","0",",,N,31,+","59.2",",,N,14,","","","","","","","165.1",",,,N","0",",,,N","","","","","",""
"USC00237051","2007-11","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","2",",N","0",",N","0",",N","","","0",",N","","","","","","","","","","","","","","","","","20071122",",,N","","","20071121",",,N","","","","","","","3",",,N,22,","1.3",",,N,21,","","","","","","","1.8",",,,N","3",",,,N","","","","","",""
"USC00237051","2007-12","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","11",",N","8",",N","0",",N","","","2",",N","","","","","","","","","","","","","","","","","20071223",",,N","","","20071211",",,N","","","","","","","36",",,N,23,","11.9",",,N,11,","","","","","","","63.6",",,,N","144",",,,N","","","","","",""
"USC00237051","2008-01","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","4","1,N","3","1,N","0","1,N","","","0","1,N","","","","","","","","","","","","","","","","","20080117",",1,N","","","20080111",",1,N","","","","","","","20","1,,N,17,","14.7","1,,N,11,","","","","","","","38.8","1,,,N","30","1,,,N","","","","","",""
"USC00237051","2008-02","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","7",",N","7",",N","2",",N","","","2",",N","","","","","","","","","","","","","","","","","20080224",",,N","","","20080206",",,N","","","","","","","58",",,N,24,","47.2",",,N,06,","","","","","","","100.4",",,,N","122",",,,N","","","","","",""
"USC00237051","2008-03","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","7",",N","3",",N","1",",N","","","0",",N","","","","","","","","","","","","","","","","","20080331","+,,N","","","20080318",",,N","","","","","","","0",",,N,31,+","57.9",",,N,18,","","","","","","","88.8",",,,N","0",",,,N","","","","","",""
"USC00237051","2008-04","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","12",",N","8",",N","2",",N","","","0",",N","","","","","","","","","","","","","","","","","20080430","+,,N","","","20080422",",,N","","","","","","","0",",,N,30,+","30.2",",,N,22,","","","","","","","137.2",",,,N","0",",,,N","","","","","",""
"USC00237051","2008-05","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","13","2,N","8","2,N","1","2,N","","","0","2,N","","","","","","","","","","","","","","","","","20080531","+,2,N","","","20080502",",2,N","","","","","","","0","2,,N,31,+","32.5","2,,N,02,","","","","","","","108.5","2,,,N","0","2,,,N","","","","","",""
"USC00237051","2008-06","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","12",",N","10",",N","2",",N","","","0",",N","","","","","","","","","","","","","","","","","20080630","+,,N","","","20080604",",,N","","","","","","","0",",,N,30,+","128.0",",,N,04,","","","","","","","279.5",",,,N","0",",,,N","","","","","",""
"USC00237051","2008-07","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","9",",N","6",",N","2",",N","","","0",",N","","","","","","","","","","","","","","","","","20080731","+,,N","","","20080730",",,N","","","","","","","0",",,N,31,+","54.1",",,N,30,","","","","","","","144.0",",,,N","0",",,,N","","","","","",""
"USC00237051","2008-08","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","4",",N","4",",N","0",",N","","","0",",N","","","","","","","","","","","","","","","","","20080831","+,,N","","","20080829",",,N","","","","","","","0",",,N,31,+","6.9",",,N,29,","","","","","","","18.6",",,,N","0",",,,N","","","","","",""
"USC00237051","2008-09","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","12",",N","7",",N","3",",N","","","0",",N","","","","","","","","","","","","","","","","","20080930","+,,N","","","20080913",",,N","","","","","","","0",",,N,30,+","50.5",",,N,13,","","","","","","","161.7",",,,N","0",",,,N","","","","","",""
"USC00237051","2008-10","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","11","1,N","6","1,N","2","1,N","","","0","1,N","","","","","","","","","","","","","","","","","20081031","+,1,N","","","20081015",",1,N","","","","","","","0","1,,N,31,+","67.1","1,,N,15,","","","","","","","137.8","1,,,N","0","1,,,N","","","","","",""
"USC00237051","2008-11","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","5",",N","3",",N","1",",N","","","0",",N","","","","","","","","","","","","","","","","","20081130","+,,N","","","20081106",",,N","","","","","","","0",",,N,30,+","44.5",",,N,06,","","","","","","","54.9",",,,N","0",",,,N","","","","","",""
"USC00237051","2008-12","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","8",",N","7",",N","0",",N","","","2","1,N","","","","","","","","","","","","","","","","","20081210",",1,N","","","20081228","+,,N","","","","","","","74","1,,N,10,","19.3",",,N,28,+","","","","","","","65.6",",,,N","130","1,,,N","","","","","",""
"USC00237051","2009-01","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","2",",N","1",",N","0",",N","","","1","1,N","","","","","","","","","","","","","","","","","20090117",",1,N","","","20090117",",,N","","","","","","","43","1,,N,17,","4.6",",,N,17,","","","","","","","5.1",",,,N","48","1,,,N","","","","","",""
"USC00237051","2009-02","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","5","1,N","4","1,N","1","1,N","","","","","","","","","","","","","","","","","","","","","","","","","20090211",",1,N","","","","","","","","","33.0","1,,N,11,","","","","","","","49.5","1,,,N","","","","","","","",""
"USC00237051","2009-03","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","9",",N","7",",N","2",",N","","","","","","","","","","","","","","","","","","","","","","","","","20090310",",,N","","","","","","","","","47.5",",,N,10,","","","","","","","133.1",",,,N","","","","","","","",""
"USC00237051","2009-04","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","16",",N","7",",N","1",",N","","","","","","","","","","","","","","","","","","","","","","","","","20090427",",,N","","","","","","","","","53.1",",,N,27,","","","","","","","152.8",",,,N","","","","","","","",""
"USC00237051","2009-05","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","12",",0","6",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","20090531","+,1,0","20090531","+,,0","5","","20090516",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","20.8",",,0,16,","","","","","","","75.6",",,,0","0",",,,0","","","","","",""
"USC00237051","2009-06","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","12",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090630","+,,0","20090630","+,,0","9","","20090616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","53.6",",,0,16,","","","","","","","195.1",",,,0","0",",,,0","","","","","",""
"USC00237051","2009-07","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20090731","+,,0","20090731","+,,0","7","","20090713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.5",",,0,13,","","","","","","","109.9",",,,0","0",",,,0","","","","","",""
"USC00237051","2009-08","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090831","+,,0","20090831","+,,0","10","","20090818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.2",",,0,18,","","","","","","","129.8",",,,0","0",",,,0","","","","","",""
"USC00237051","2009-09","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20090930","+,,0","20090930","+,,0","2","","20090922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.0",",,0,22,","","","","","","","39.4",",,,0","0",",,,0","","","","","",""
"USC00237051","2009-10","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","16",",0","11",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","20091031","+,,0","20091031","+,,0","8","","20091008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.9",",,0,08,","","","","","","","201.9",",,,0","0",",,,0","","","","","",""
"USC00237051","2009-11","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","8",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20091117",",,0","20091117",",,0","","","20091116",",,0","","","","","0",",T,0,17,","0",",T,0,17,","29.0",",,0,16,","","","","","","","39.1",",,,0","0",",T,,0","","","","","",""
"USC00237051","2009-12","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","9",",0","6",",0","0",",0","7",",0","3",",0","","","","","","","","","","","1","","","","20091230","+,,0","20091225",",,0","","","20091225",",,0","","","","","178",",,0,30,+","122",",,0,25,","21.1",",,0,25,","","","","","","","58.7",",,,0","221",",,,0","","","","","",""
"USC00237051","2010-01","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","7",",0","3",",0","0",",0","20",",0","2",",0","","","","","","","","","","","4","","","","20100110","+,,0","20100107",",,0","1","","20100107",",,0","","","","","279",",,0,10,+","97",",,0,07,","7.9",",,0,07,","","","","","","","23.1",",,,0","193",",,,0","","","","","",""
"USC00237051","2010-02","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","7",",0","5",",0","0",",0","13",",0","2",",0","","","","","","","","","","","1","","","","20100208","+,,0","20100206",",,0","","","20100221",",,0","","","","","127",",,0,08,+","124",",,0,06,","13.7",",,0,21,","","","","","","","49.6",",,,0","225",",,,0","","","","","",""
"USC00237051","2010-03","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","11",",0","9",",0","0",",0","3",",0","2",",0","","","","","","","","","","","","","","","20100321",",,0","20100321",",,0","1","","20100328",",,0","","","","","203",",,0,21,","145",",,0,21,","19.6",",,0,28,","","","","","","","77.5",",,,0","219",",,,0","","","","","",""
"USC00237051","2010-04","38.7983","-94.4436","317.0","RAYMORE, MO US","","","","","10",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100430","+,,0","20100430","+,,0","3","","20100423",",,0","","","","","0",",,0,30,+","0",",,0,30,+","59.7",",,0,23,","","","","","","","123.8",",,,0","0",",,,0","","","","","",""
