"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231216","1992-01","39.7469","-94.253","307.8","CAMERON, MO US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920106",",,6","","","","","","","","","6.1",",,6,06,","","","","","","","24.9",",,,6","","","","","","","",""
"USC00231216","1992-03","39.7469","-94.253","307.8","CAMERON, MO US","","","","","11",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920319",",,6","","","","","","","","","44.5",",,6,19,","","","","","","","125.2",",,,6","","","","","","","",""
"USC00231216","1992-04","39.7469","-94.253","307.8","CAMERON, MO US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920421",",,6","","","","","","","","","42.9",",,6,21,","","","","","","","121.3",",,,6","","","","","","","",""
"USC00231216","1992-05","39.7469","-94.253","307.8","CAMERON, MO US","","","","","7",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920521",",,6","","","","","","","","","10.4",",,6,21,","","","","","","","28.0",",,,6","","","","","","","",""
"USC00231216","1992-06","39.7469","-94.253","307.8","CAMERON, MO US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920617",",,6","","","","","","","","","11.4",",,6,17,","","","","","","","39.2",",,,6","","","","","","","",""
"USC00231216","1992-07","39.7469","-94.253","307.8","CAMERON, MO US","","","","","16",",6","14",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920714",",,6","","","","","","","","","87.9",",,6,14,","","","","","","","288.1",",,,6","","","","","","","",""
"USC00231216","1992-08","39.7469","-94.253","307.8","CAMERON, MO US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920826",",,6","","","","","","","","","25.4",",,6,26,","","","","","","","65.7",",,,6","","","","","","","",""
"USC00231216","1992-09","39.7469","-94.253","307.8","CAMERON, MO US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19920920",",,6","","","","","","","","","26.2",",,6,20,","","","","","","","104.2",",,,6","","","","","","","",""
"USC00231216","1993-01","39.7469","-94.253","307.8","CAMERON, MO US","","","","","10",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19930112",",,6","","","","","","","","","12.7",",,6,12,","","","","","","","55.2",",,,6","","","","","","","",""
"USC00231216","1993-02","39.7469","-94.253","307.8","CAMERON, MO US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19930216",",,6","","","","","","","","","8.4",",,6,16,","","","","","","","31.3",",,,6","","","","","","","",""
"USC00231216","1993-03","39.7469","-94.253","307.8","CAMERON, MO US","","","","","10",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19930331",",,6","","","","","","","","","23.4",",,6,31,","","","","","","","53.4",",,,6","","","","","","","",""
"USC00231216","1993-04","39.7469","-94.253","307.8","CAMERON, MO US","","","","","12",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19930408",",,6","","","","","","","","","30.5",",,6,08,","","","","","","","124.3",",,,6","","","","","","","",""
"USC00231216","1993-07","39.7469","-94.253","307.8","CAMERON, MO US","","","","","20",",6","18",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19930701",",,6","","","","","","","","","48.8",",,6,01,","","","","","","","329.8",",,,6","","","","","","","",""
"USC00231216","1993-08","39.7469","-94.253","307.8","CAMERON, MO US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19930831",",,6","","","","","","","","","21.1",",,6,31,","","","","","","","57.6",",,,6","","","","","","","",""
