"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213174","1895-08","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","57.0","1,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","27","1,6","7","1,6","","","18950831",",1,6","","","","","","","","","18950813",",1,6","2.8","1,6,31,","","","","","","","36.7","1,6,13,","","","22.6","1,6","","","","","19.48","1,6","27.32","1,,,6","11.64","1,,,6"
"USC00213174","1895-09","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","46.1","2,6","5",",6","3",",6","1",",6","","","","","0","1,6","6","1,6","0","1,6","20","1,6","4","1,6","","","18950930",",1,6","","","","","","","18950922",",,6","18950919",",1,6","-2.8","1,6,30,","","","","","30.5",",,6,22,","36.1","1,6,19,","","","95.0","1,6","47.0",",,,6","","","16.46","2,6","24.36","1,,,6","8.57","1,,,6"
"USC00213174","1895-10","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","1","2,6","0","2,6","0","2,6","","","0",",6","0","5,6","17","5,6","2","3,6","4","3,6","0","3,6","","","18951023",",5,6","","","18951028","+,,6","","","18951006",",2,6","18951003",",3,6","-10.0","5,6,23,","","","0",",T,6,28,+","1.8","2,,6,06,","23.3","3,6,03,","","","","","1.8","2,,,6","0",",T,,6","5.70","8,6","13.06","3,,,6","-1.67","5,,,6"
"USC00213174","1895-11","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","7","5,6","4","5,6","0","5,6","","","1",",6","","","","","","","","","","","","","","","","","18951118",",,6","","","18951105",",5,6","","","","","","","43",",,6,18,","6.4","5,,6,05,","","","","","","","25.1","5,,,6","73",",,,6","","","","","",""
"USC00213174","1895-12","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","0",",6","0",",6","0",",6","","","0",",6","9","4,6","27","4,6","","","","","","","","","18951202",",4,6","","","18951228","+,,6","","","18951228","+,,6","","","-25.0","4,6,02,","","","0",",T,6,28,+","0.0",",T,6,28,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","-14.36","4,,,6"
"USC00213174","1896-01","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","","","6",",6","5",",6","0",",6","","","5",",6","12","4,6","27","4,6","19","4,6","0","4,6","0","4,6","","","18960104",",4,6","","","18960117",",,6","","","18960111",",,6","18960110",",4,6","-32.2","4,6,04,","","","64",",,6,17,","5.6",",,6,11,","6.7","4,6,10,","","","","","21.6",",,,6","250",",,,6","-10.69","7,6","-4.63","4,,,6","-16.74","4,,,6"
"USC00213174","1896-02","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0","2,6","4",",6","3",",6","0",",6","","","3",",6","9","1,6","28","1,6","17","1,6","0","1,6","0","1,6","","","18960220","+,1,6","","","18960229",",,6","","","18960229",",,6","18960226",",1,6","-27.8","1,6,20,+","","","114",",,6,29,","8.1",",,6,29,","13.9","1,6,26,","","","733.2","1,6","16.4",",,,6","190",",,,6","-8.55","2,6","-2.90","1,,,6","-14.20","1,,,6"
"USC00213174","1896-03","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0","2,6","6",",6","5",",6","0",",6","","","3",",6","10","1,6","29","1,6","15","1,6","0","1,6","0","1,6","","","18960313",",1,6","","","18960331",",,6","","","18960328",",,6","18960324",",1,6","-30.6","1,6,13,","","","203",",,6,31,","22.9",",,6,28,","12.2","1,6,24,","","","736.1","1,6","56.7",",,,6","318",",,,6","-6.95","2,6","-0.17","1,,,6","-13.74","1,,,6"
"USC00213174","1896-04","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","1.4",",6","13",",6","12",",6","3",",6","","","2",",6","0",",6","12",",6","2",",6","5",",6","0",",6","","","18960403",",,6","","","18960408",",,6","","","18960412",",,6","18960426",",,6","-12.8",",6,03,","","","102",",,6,08,","41.7",",,6,12,","27.8",",6,26,","","","341.0",",6","221.1",",,,6","127",",,,6","7.01",",6","12.48",",,,6","1.54",",,,6"
"USC00213174","1896-05","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","46.2","2,6","11",",6","8",",6","3",",6","","","","","0","1,6","0","1,6","0","1,6","21","1,6","4","1,6","","","18960519",",1,6","","","","","","","18960514",",,6","18960508","+,1,6","2.2","1,6,19,","","","","","32.0",",,6,14,","32.8","1,6,08,+","","","87.1","1,6","137.4",",,,6","","","16.74","2,6","24.15","1,,,6","9.33","1,,,6"
"USC00213174","1896-06","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","77.7",",6","6",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","9",",6","","","18960610",",,6","","","","","","","18960606",",,6","18960630",",,6","6.1",",6,10,","","","","","50.0",",,6,06,","36.7",",6,30,","","","20.1",",6","109.4",",,,6","","","20.26",",6","28.18",",,,6","12.33",",,,6"
"USC00213174","1896-07","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","103.4",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","9",",6","","","18960725","+,,6","","","","","","","18960729",",,6","18960712",",,6","8.3",",6,25,+","","","","","19.8",",,6,29,","37.8",",6,12,","8.9","6","8.9",",6","48.2",",,,6","","","21.38",",6","29.36",",,,6","13.41",",,,6"
"USC00213174","1896-08","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","90.1",",6","5",",6","2",",6","0",",6","","","","","0",",6","1",",6","0",",6","29",",6","7",",6","","","18960831",",,6","","","","","","","18960815",",,6","18960804",",,6","-1.1",",6,31,","","","","","11.7",",,6,15,","37.8",",6,04,","46.9","6","38.0",",6","21.6",",,,6","","","20.01",",6","28.31",",,,6","11.72",",,,6"
"USC00213174","1896-09","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","8.1",",6","6",",6","4",",6","0",",6","","","","","0",",6","3",",6","0",",6","14",",6","0",",6","","","18960919",",,6","","","","","","","18960915",",,6","18960907",",,6","-3.3",",6,19,","","","","","24.9",",,6,15,","30.6",",6,07,","207.6","6","160.7",",6","59.1",",,,6","","","13.25",",6","19.97",",,,6","6.52",",,,6"
"USC00213174","1896-10","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0",",6","4","3,6","2","3,6","2","3,6","","","0",",6","0",",6","14",",6","2",",6","4",",6","0",",6","","","18961021",",,6","","","18961031","+,,6","","","18961029",",3,6","18961003",",,6","-10.6",",6,21,","","","0",",T,6,31,+","50.8","3,,6,29,","25.0",",6,03,","608.8","6","401.2",",6","95.0","3,,,6","0",",T,,6","5.39",",6","10.98",",,,6","-0.19",",,,6"
"USC00213174","1896-11","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0","4,6","","","","","","","","","3",",6","9","2,6","28","2,6","20","2,6","0","2,6","0","2,6","","","18961130","+,2,6","","","18961126",",,6","","","","","18961115",",2,6","-27.2","2,6,30,+","","","76",",,6,26,","","","4.4","2,6,15,","1312.3","6","703.5","2,6","","","193",",,,6","-8.90","4,6","-4.79","2,,,6","-13.01","2,,,6"
"USC00213174","1896-12","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","","","0.0","4,6","2",",6","2",",6","0",",6","","","2",",6","6","2,6","29","2,6","18","2,6","0","2,6","0","2,6","","","18961201",",2,6","","","18961203",",,6","","","18961203",",,6","18961229",",2,6","-25.0","2,6,01,","","","51",",,6,03,","6.1",",,6,03,","6.1","2,6,29,","2013.2","6","700.9","2,6","11.2",",,,6","89",",,,6","-7.60","4,6","-2.56","2,,,6","-12.64","2,,,6"
"USC00213174","1897-01","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","6","0.0","4,6","4",",6","4",",6","0",",6","","","3",",6","20","2,6","29","2,6","26","2,6","0","2,6","0","2,6","","","18970126",",2,6","","","18970121",",,6","","","18970121",",,6","18970101",",2,6","-34.4","2,6,26,","","","152",",,6,21,","11.4",",,6,21,","2.8","2,6,01,","2952.4","6","939.2","2,6","38.1",",,,6","342",",,,6","-16.00","4,6","-10.20","2,,,6","-21.80","2,,,6"
"USC00213174","1897-02","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","10",",6","28",",6","24",",6","0",",6","0",",6","","","18970226",",,6","","","18970213",",,6","","","18970213",",,6","18970216",",,6","-34.4",",6,26,","","","165",",,6,13,","16.0",",,6,13,","2.2",",6,16,","3749.6","6","797.2",",6","23.9",",,,6","267",",,,6","-10.14",",6","-5.10",",,,6","-15.18",",,,6"
"USC00213174","1897-03","45.6584","-95.4392","365.2","GLENWOOD 2 WNW, MN US","0.0","6","0.0","4,6","6",",6","5",",6","0",",6","","","4",",6","11","2,6","25","2,6","13","2,6","0","2,6","0","2,6","","","18970314",",2,6","","","18970304",",,6","","","18970317",",,6","18970331",",2,6","-35.6","2,6,14,","","","51",",,6,04,","22.9",",,6,17,","11.1","2,6,31,","4450.2","6","700.6","2,6","38.4",",,,6","152",",,,6","-7.36","4,6","-1.56","2,,,6","-13.17","2,,,6"
