"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247540","1953-05","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00247540","1953-06","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","2.8",",0","15",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","2","","19530609","+,,0","19530630","+,,0","19530620","+,,0","7","","19530603",",,0","19530612",",,0","2.2",",0,09,+","0",",,0,30,+","0",",T,0,20,+","165.6",",,0,03,","27.8",",0,12,","","","161.3",",0","282.8",",,,0","0",",T,,0","13.05",",0","19.51",",,,0","6.59",",,,0"
"USC00247540","1953-07","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","46.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19530704",",,0","19530731","+,,0","19530731","+,,0","4","","19530701",",,0","19530713",",,0","2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","36.1",",0,13,","45.7","0","45.7",",0","5.6",",,,0","0",",,,0","18.36",",0","27.44",",,,0","9.28",",,,0"
"USC00247540","1953-08","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","38.9","1,0","3","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","5","1,0","","","19530826","+,1,0","19530831","+,1,0","19530831","+,1,0","7","","19530820",",1,0","19530816",",1,0","5.0","1,0,26,+","0","1,,0,31,+","0","1,,0,31,+","7.9","1,,0,20,","33.9","1,0,16,","76.4","0","30.7","1,0","9.4","1,,,0","0","1,,,0","18.61","1,0","28.07","1,,,0","9.14","1,,,0"
"USC00247540","1953-09","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","5.1",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19530926","+,,0","19530930","+,,0","19530930","+,,0","2","","19530902",",,0","19530912",",,0","0.0",",0,26,+","0",",,0,30,+","0",",,0,30,+","50.5",",,0,02,","30.6",",0,12,","196.9","0","120.5",",0","69.8",",,,0","0",",,,0","14.49",",0","22.60",",,,0","6.37",",,,0"
"USC00247540","1953-10","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","1.4","1,0","1",",0","1",",0","1",",0","3",",0","1",",0","0","1,0","8","1,0","0",",0","15",",0","0",",0","","","19531024",",1,0","19531021",",,0","19531021",",,0","","","19531021",",,0","19531010","+,,0","-5.0","1,0,24,","102",",,0,21,","89",",,0,21,","32.0",",,0,21,","27.8",",0,10,+","394.4","0","197.5",",0","32.0",",,,0","89",",,,0","11.63","1,0","19.11",",,,0","4.16","1,,,0"
"USC00247540","1953-11","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","0.0",",0","2",",0","1",",0","0",",0","5",",0","1",",0","0",",0","16",",0","0",",0","0",",0","0",",0","1","","19531119",",,0","19531121","+,,0","19531117",",,0","","","19531117",",,0","19531114",",,0","-11.1",",0,19,","25",",,0,21,+","25",",,0,17,","10.2",",,0,17,","20.0",",0,14,","764.7","0","370.3",",0","12.2",",,,0","25",",,,0","5.99",",0","12.20",",,,0","-0.22",",,,0"
"USC00247540","1953-12","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","","","0.0","2,0","7",",0","7",",0","0",",0","26",",0","7",",0","0","1,0","27","1,0","2","1,0","0","1,0","0","1,0","2","","19531216",",1,0","19531229",",,0","19531229",",,0","","","19531229",",,0","19531218","+,1,0","-12.8","1,0,16,","406",",,0,29,","216",",,0,29,","11.9",",,0,29,","11.7","1,0,18,+","1311.9","0","547.2","1,0","54.5",",,,0","774",",,,0","-0.60","2,0","5.03","1,,,0","-6.23","1,,,0"
"USC00247540","1954-01","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","0.0","0","0.0","1,0","9",",0","5",",0","0",",0","31",",0","6",",0","13",",0","29",",0","16","1,0","0","1,0","0","1,0","2","","19540119",",,0","19540123",",,0","19540113",",,0","","","19540114",",,0","19540106",",1,0","-35.6",",0,19,","483",",,0,23,","152",",,0,13,","6.4",",,0,14,","12.2","1,0,06,","2191.6","0","879.7","1,0","25.6",",,,0","445",",,,0","-11.17","1,0","-3.84","1,,,0","-18.51",",,,0"
"USC00247540","1954-02","47.53101","-110.57668","1309.1","SHONKIN 7 S, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","14","4,0","4",",0","0",",0","17",",0","2",",0","0",",0","0",",0","2","","19540212","+,,0","19540201",",4,0","19540210",",,0","","","19540224",",,0","19540207",",,0","-15.6",",0,12,+","305","4,,0,01,","152",",,0,10,","10.2",",,0,24,","17.8",",0,07,","2603.2","0","411.6",",0","29.0",",,,0","304",",,,0","3.63",",0","9.00",",,,0","-1.74",",,,0"
