"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241875","1950-04","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","7",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500424",",,0","","","","","","","","","5.3",",,0,24,","","","","","","","10.0",",,,0","","","","","","","",""
"USC00241875","1950-05","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","9","2,0","4","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19500528",",2,0","","","","","","","","","6.4","2,,0,28,","","","","","","","28.7",",a,,0","","","","","","","",""
"USC00241875","1950-06","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","10",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500608",",,0","","","","","","","","","25.1",",,0,08,","","","","","","","56.3",",,,0","","","","","","","",""
"USC00241875","1950-07","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","9",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500717",",,0","","","","","","","","","2.5",",,0,17,","","","","","","","7.8",",,,0","","","","","","","",""
"USC00241875","1950-08","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500810",",,0","","","","","","","","","5.8",",,0,10,","","","","","","","17.7",",,,0","","","","","","","",""
"USC00241875","1950-09","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","8",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500930",",,0","","","","","","","","","15.0",",,0,30,","","","","","","","40.0",",,,0","","","","","","","",""
"USC00241875","1950-10","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501021",",,0","","","","","","","","","3.8",",,0,21,","","","","","","","13.5",",,,0","","","","","","","",""
"USC00241875","1950-11","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","5","2,0","1","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19501118",",2,0","","","","","","","","","3.0","2,,0,18,","","","","","","","11.6",",a,,0","","","","","","","",""
"USC00241875","1950-12","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","2","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19501227","+,2,0","","","","","","","","","0.3","2,,0,27,+","","","","","","","6.4",",a,,0","","","","","","","",""
"USC00241875","1951-01","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","2","4,0","0","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19510130",",4,0","","","","","","","","","2.0","4,,0,30,","","","","","","","6.6",",a,,0","","","","","","","",""
"USC00241875","1951-02","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510206",",,0","","","","","","","","","5.3",",,0,06,","","","","","","","15.4",",,,0","","","","","","","",""
"USC00241875","1951-05","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510531",",,0","","","","","","","","","20.6",",,0,31,","","","","","","","40.7",",,,0","","","","","","","",""
"USC00241875","1951-06","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","14","4,0","4","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19510607",",4,0","","","","","","","","","9.7","4,,0,07,","","","","","","","72.6",",a,,0","","","","","","","",""
"USC00241875","1951-07","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","3","3,0","3","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19510702",",3,0","","","","","","","","","12.7","3,,0,02,","","","","","","","22.0",",a,,0","","","","","","","",""
"USC00241875","1951-08","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","10",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510813",",,0","","","","","","","","","15.2",",,0,13,","","","","","","","61.5",",,,0","","","","","","","",""
"USC00241875","1967-04","47.05643","-106.61638","829.1","COHAGEN, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241875","1967-05","47.05643","-106.61638","829.1","COHAGEN, MT US","","","1.4","1,0","8",",0","2",",0","1",",0","3",",0","1",",0","0","1,0","10","1,0","0",",0","13",",0","1",",0","","","19670505","+,1,0","19670510",",,0","19670510",",,0","","","19670510",",,0","19670524",",,0","-6.1","1,0,05,+","127",",,0,10,","127",",,0,10,","31.8",",,0,10,","32.2",",0,24,","","","241.5",",0","45.2",",,,0","140",",,,0","10.32","1,0","18.20",",,,0","2.44","1,,,0"
"USC00241875","1967-06","47.05643","-106.61638","829.1","COHAGEN, MT US","","","7.4",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19670623","+,,0","19670630","+,,0","19670630","+,,0","5","","19670607",",,0","19670627",",,0","1.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","23.1",",,0,07,","31.1",",0,27,","","","82.9",",0","50.3",",,,0","0",",,,0","15.82",",0","22.85",",,,0","8.79",",,,0"
"USC00241875","1967-07","47.05643","-106.61638","829.1","COHAGEN, MT US","","","91.2",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19670703",",,0","19670731","+,,0","19670731","+,,0","10","","19670722",",,0","19670717",",,0","2.8",",0,03,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,22,","36.1",",0,17,","8.6","0","8.6",",0","19.8",",,,0","0",",,,0","21.00",",0","31.16",",,,0","10.83",",,,0"
"USC00241875","1967-08","47.05643","-106.61638","829.1","COHAGEN, MT US","","","74.8","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","16","1,0","","","19670826",",,0","19670831","+,,0","19670831","+,,0","8","","19670805",",,0","19670827","+,1,0","2.2",",0,26,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,05,","37.2","1,0,27,+","21.3","0","12.7","1,0","1.5",",,,0","0",",,,0","20.39","1,0","31.42","1,,,0","9.37",",,,0"
