"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250355","1943-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430730",",,6","","","","","","","","","16.3",",,6,30,","","","","","","","52.5",",,,6","","","","","","","",""
"USC00250355","1943-08","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","7",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430805",",,6","","","","","","","","","45.7",",,6,05,","","","","","","","60.0",",,,6","","","","","","","",""
"USC00250355","1943-09","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430903",",,6","","","","","","","","","5.1",",,6,03,","","","","","","","7.4",",,,6","","","","","","","",""
"USC00250355","1943-10","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431030",",,6","","","19431012",",,6","","","","","","","0",",T,6,30,","10.2",",,6,12,","","","","","","","18.6",",,,6","0",",T,,6","","","","","",""
"USC00250355","1943-11","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431106",",,6","","","19431124",",,6","","","","","","","0",",T,6,06,","3.6",",,6,24,","","","","","","","4.4",",,,6","0",",T,,6","","","","","",""
"USC00250355","1943-12","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19431231","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00250355","1944-01","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440127",",,6","","","","","","","","","45.7",",,6,27,","","","","","","","48.2",",,,6","","","","","","","",""
"USC00250355","1944-02","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19440210",",,6","","","19440210",",,6","","","","","","","64",",,6,10,","8.4",",,6,10,","","","","","","","13.8",",,,6","141",",,,6","","","","","",""
"USC00250355","1944-03","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4","1,6","4","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19440318",",1,6","","","","","","","","","22.9","1,,6,18,","","","","","","","41.7","1,,,6","","","","","","","",""
"USC00250355","1944-04","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","10",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440422",",,6","","","","","","","","","58.4",",,6,22,","","","","","","","139.4",",,,6","","","","","","","",""
"USC00250355","1944-05","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","12","1,6","8","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440502",",1,6","","","","","","","0",",,6,31,+","22.9","1,,6,02,","","","","","","","65.9","1,,,6","0",",,,6","","","","","",""
"USC00250355","1944-06","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","10","1,6","7","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440625",",1,6","","","","","","","0",",,6,30,+","18.5","1,,6,25,","","","","","","","63.0","1,,,6","0",",,,6","","","","","",""
"USC00250355","1944-07","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","10","1,6","7","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19440711",",1,6","","","","","","","","","24.4","1,,6,11,","","","","","","","62.3","1,,,6","","","","","","","",""
"USC00250355","1944-08","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440822",",,6","","","","","","","","","29.2",",,6,22,","","","","","","","58.5",",,,6","","","","","","","",""
"USC00250355","1944-09","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440930","+,,6","","","19440904",",,6","","","","","","","0",",,6,30,+","21.6",",,6,04,","","","","","","","32.6",",,,6","0",",,,6","","","","","",""
"USC00250355","1944-10","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441004",",,6","","","","","","","","","11.4",",,6,04,","","","","","","","20.2",",,,6","","","","","","","",""
"USC00250355","1944-11","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441125",",,6","","","","","","","","","25.7",",,6,25,","","","","","","","40.4",",,,6","","","","","","","",""
"USC00250355","1944-12","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19441221",",,6","","","19441221",",,6","","","","","","","25",",,6,21,","2.5",",,6,21,","","","","","","","4.6",",,,6","46",",,,6","","","","","",""
"USC00250355","1945-01","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450119",",,6","","","","","","","","","6.1",",,6,19,","","","","","","","11.2",",,,6","","","","","","","",""
"USC00250355","1945-02","41.42719","-100.19463","828.8","ARNOLD, NE US","","","","","2","1,6","1","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19450203",",1,6","","","","","","","","","6.4","1,,6,03,","","","","","","","8.4","1,,,6","","","","","","","",""
