"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241840","2001-04","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","7",",0","6",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","","","20010430","+,4,0","20010404",",,0","","","20010409",",,0","","","","","0","4,,0,30,+","64",",,0,04,","11.2",",,0,09,","","","","","","","28.8",",,,0","64",",,,0","","","","","",""
"USC00241840","2001-05","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010531","+,,0","20010531","+,,0","","","20010501",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,01,","","","","","","","15.6",",,,0","0",",,,0","","","","","",""
"USC00241840","2001-06","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","12",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010630","+,,0","20010630","+,,0","","","20010612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.5",",,0,12,","","","","","","","86.0",",,,0","0",",,,0","","","","","",""
"USC00241840","2001-07","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","12",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010731","+,,0","20010731","+,,0","","","20010718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.4",",,0,18,","","","","","","","29.7",",,,0","0",",,,0","","","","","",""
"USC00241840","2001-08","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010831","+,,0","20010831","+,,0","","","20010805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.0",",,0,05,","","","","","","","2.3",",,,0","0",",,,0","","","","","",""
"USC00241840","2001-09","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010930","+,,0","20010930","+,,0","","","20010906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.1",",,0,06,","","","","","","","28.8",",,,0","0",",,,0","","","","","",""
"USC00241840","2001-10","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20011031","+,,0","20011031","+,,0","","","20011012",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.9",",,0,12,","","","","","","","41.1",",,,0","0",",,,0","","","","","",""
"USC00241840","2001-11","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","3",",0","2",",0","0",",0","0","5,0","2",",0","","","","","","","","","","","","","","","20011130","+,5,0","20011126",",,0","","","20011118",",,0","","","","","0","5,,0,30,+","76",",,0,26,","3.6",",,0,18,","","","","","","","7.9",",,,0","101",",,,0","","","","","",""
"USC00241840","2001-12","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","6",",0","1",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","20011229",",,0","","","20011229",",,0","","","","","","","64",",,0,29,","2.5",",,0,29,","","","","","","","8.0",",,,0","228",",,,0","","","","","",""
"USC00241840","2002-01","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","5",",0","2",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","20020127","+,,0","","","20020104",",,0","","","","","","","102",",,0,27,+","7.6",",,0,04,","","","","","","","18.5",",,,0","280",",,,0","","","","","",""
"USC00241840","2002-02","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","5",",0","1",",0","0",",0","0","5,0","3",",0","","","","","","","","","","","","","","","20020218",",5,0","20020224",",,0","","","20020224",",,0","","","","","0","5,T,0,18,","89",",,0,24,","5.1",",,0,24,","","","","","","","10.2",",,,0","147",",,,0","","","","","",""
"USC00241840","2002-03","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","7",",0","2",",0","0",",0","","","3","1,0","","","","","","","","","","","","","","","","","20020308",",1,0","","","20020308",",,0","","","","","","","140","1,,0,08,","6.4",",,0,08,","","","","","","","13.4",",,,0","267","1,,,0","","","","","",""
"USC00241840","2002-04","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","7",",0","4",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","20020418",",,0","","","20020418",",,0","","","","","","","140",",,0,18,","10.2",",,0,18,","","","","","","","34.4",",,,0","229",",,,0","","","","","",""
"USC00241840","2002-05","45.9883","-110.6551","1528.6","WILSALL 1 S, MT US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020531","+,,0","20020531","+,,0","","","20020522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.2",",,0,22,","","","","","","","66.8",",,,0","0",",,,0","","","","","",""
