"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00257401","1995-04","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","8",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950430","+,,0","19950430","+,,0","","","19950411",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.7",",,0,11,","","","","","","","145.7",",,,0","0",",,,0","","","","","",""
"USC00257401","1995-05","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","15",",0","13",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950513",",,0","","","","","0",",,0,31,+","0",",,0,31,+","64.0",",,0,13,","","","","","","","309.6",",,,0","0",",,,0","","","","","",""
"USC00257401","1995-06","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","","","19950601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","55.4",",,0,01,","","","","","","","118.5",",,,0","0",",,,0","","","","","",""
"USC00257401","1995-07","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","","","19950720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.6",",,0,20,","","","","","","","68.8",",,,0","0",",,,0","","","","","",""
"USC00257401","1995-08","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","","","19950815",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.4",",,0,15,","","","","","","","81.8",",,,0","0",",,,0","","","","","",""
"USC00257401","1995-09","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","4",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","","","19950919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","41.9",",,0,19,","","","","","","","96.8",",,,0","0",",,,0","","","","","",""
"USC00257401","1995-10","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","","","19951006",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.6",",,0,06,","","","","","","","4.6",",,,0","0",",,,0","","","","","",""
"USC00257401","1995-11","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","6",",0","4",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","19951111",",,0","19951111",",,0","","","19951102",",,0","","","","","76",",,0,11,","89",",,0,11,","19.8",",,0,02,","","","","","","","42.2",",,,0","89",",,,0","","","","","",""
"USC00257401","1995-12","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","8",",0","1",",0","0",",0","9",",0","2","1,0","","","","","","","","","","","","","","","19951209",",,0","19951209",",1,0","","","19951209",",,0","","","","","127",",,0,09,","76","1,,0,09,","6.4",",,0,09,","","","","","","","16.0",",,,0","114","1,,,0","","","","","",""
"USC00257401","1996-01","40.0536","-95.4641","283.5","RULO 2 W, NE US","","","","","11",",0","4",",0","0",",0","20","2,0","5",",0","","","","","","","","","","","","","","","19960127",",2,0","19960127",",,0","","","19960104",",,0","","","","","152","2,,0,27,","127",",,0,27,","6.9",",,0,04,","","","","","","","25.7",",,,0","344",",,,0","","","","","",""
