"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00275211","1942-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","6","0.0","1,6","7",",6","5",",6","1",",6","","","","","12","1,6","30","1,6","15",",6","0",",6","0",",6","","","19420111",",1,6","","","","","","","19420120",",,6","19420103",",,6","-32.2","1,6,11,","","","","","27.2",",,6,20,","14.4",",6,03,","","","","","779.7",",6","","","","","49.6",",,,6","","","-7.59","1,6","0.41",",,,6","-15.60","1,,,6","",""
"USC00275211","1942-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","","","","","3",",6","28",",6","12",",6","0",",6","0",",6","","","19420203",",,6","","","","","","","19420201",",,6","19420218",",,6","-21.1",",6,03,","","","","","22.1",",,6,01,","7.2",",6,18,","","","","","680.8",",6","","","","","65.7",",,,6","","","-5.98",",6","-0.08",",,,6","-11.89",",,,6","",""
"USC00275211","1942-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","31",",6","0",",6","0",",6","0",",6","","","19420329",",,6","","","","","","","","","19420309",",,6","-10.0",",6,29,","","","","","","","18.9",",6,09,","","","","","501.6",",6","","","","","","","","","2.15",",6","7.85",",,,6","-3.55",",,,6","",""
"USC00275211","1942-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","6","0.0",",6","12",",6","5",",6","0",",6","","","","","0",",6","18",",6","0",",6","6",",6","0",",6","","","19420414",",,6","","","","","","","19420421",",,6","19420426",",,6","-8.3",",6,14,","","","","","6.6",",,6,21,","29.4",",6,26,","","","","","331.1",",6","","","","","30.7",",,,6","","","7.30",",6","15.22",",,,6","-0.62",",,,6","2878",",,,6"
"USC00275211","1942-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","6.9","6","6.9","2,6","11",",6","6",",6","0",",6","","","","","0","1,6","3","1,6","0","1,6","17","1,6","0","1,6","","","19420511",",1,6","","","","","","","19420518",",,6","19420504",",1,6","-4.4","1,6,11,","","","","","14.7",",,6,18,","31.1","1,6,04,","","","","","127.4","1,6","","","","","54.1",",,,6","","","14.16","2,6","21.67","1,,,6","6.65","1,,,6","2141",",,,6"
"USC00275211","1942-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","37.8","6","30.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","25",",6","2",",6","","","19420609",",,6","","","","","","","","","19420613",",,6","3.3",",6,09,","","","","","","","32.8",",6,13,","1313.2","1,,,6","","","58.8",",6","","","","","","","","","17.40",",6","24.91",",,,6","9.89",",,,6","1863",",,,6"
"USC00275211","1942-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","91.7","6","53.9","1,6","","","","","","","","","","","0",",6","0",",6","0","1,6","27","1,6","2","1,6","","","19420710",",,6","","","","","","","","","19420720","+,1,6","3.9",",6,10,","","","","","","","32.8","1,6,20,+","","","30.7","6","30.7","1,6","","","","","","","","","19.07","1,6","26.30","1,,,6","11.85",",,,6","1986","2,,,6"
"USC00275211","1942-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","137.0","6","45.3",",6","5",",6","3",",6","0",",6","","","","","0",",6","1",",6","0",",6","28",",6","1",",6","","","19420825",",,6","","","","","","","19420810",",,6","19420823",",,6","0.0",",6,25,","","","","","12.2",",,6,10,","32.2",",6,23,","","","77.0","6","46.3",",6","","","","","35.0",",,,6","","","18.30",",6","25.75",",,,6","10.85",",,,6","1995","3,,,6"
"USC00275211","1942-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","156.2","6","19.2",",6","","","","","","","","","","","0",",6","5",",6","0",",6","18",",6","0",",6","","","19420929",",,6","","","","","","","","","19420918","+,,6","-5.6",",6,29,","","","","","","","31.7",",6,18,+","","","197.4","6","120.4",",6","","","","","","","","","14.96",",6","22.87",",,,6","7.05",",,,6","",""
"USC00275211","1942-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","156.2","6","0.0","1,6","","","","","","","","","","","0","1,6","19","1,6","0",",6","6",",6","0",",6","","","19421029","+,1,6","","","","","","","","","19421010",",,6","-6.7","1,6,29,+","","","","","","","25.6",",6,10,","","","486.0","6","288.6",",6","","","","","","","","","8.72","1,6","17.53",",,,6","-0.09","1,,,6","",""
"USC00275211","1942-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","156.2","6","0.0","2,6","","","","","","","","","","","0","1,6","24","1,6","1","1,6","0","1,6","0","1,6","","","19421123",",1,6","","","","","","","","","19421102",",1,6","-15.0","1,6,23,","","","","","","","20.0","1,6,02,","","","959.5","6","473.5","1,6","","","","","","","","","1.62","2,6","8.75","1,,,6","-5.50","1,,,6","2542",",,,6"
"USC00275211","1942-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","156.2","6","0.0","3,6","","","","","","","","","","","9","2,6","29","2,6","10","1,6","0","1,6","0","1,6","","","19421219",",2,6","","","","","","","","","19421202",",1,6","-30.0","2,6,19,","","","","","","","12.8","1,6,02,","","","1673.9","6","714.4","1,6","","","","","","","","","-7.08","3,6","0.93","1,,,6","-15.10","2,,,6","",""
"USC00275211","1943-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","6","0.0","2,6","","","","","","","","","","","12","1,6","30","1,6","22","1,6","0","1,6","0","1,6","","","19430109",",1,6","","","","","","","","","19430116",",1,6","-26.7","1,6,09,","","","","","","","6.1","1,6,16,","","","2483.2","6","809.3","1,6","","","","","","","","","-9.34","2,6","-2.66","1,,,6","-16.02","1,,,6","2039","3,,,6"
"USC00275211","1943-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","6","0.0","2,6","9",",6","4",",6","0",",6","","","","","7","1,6","27","1,6","12","1,6","0","1,6","0","1,6","","","19430216",",1,6","","","","","","","19430214",",,6","19430224",",1,6","-41.7","1,6,16,","","","","","12.7",",,6,14,","15.6","1,6,24,","","","3134.4","6","651.2","1,6","","","","","34.4",",,,6","","","-6.75","2,6","1.49","1,,,6","-15.00","1,,,6","2619",",,,6"
"USC00275211","1943-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","6","0.0","2,6","9",",6","6",",6","0",",6","","","","","6","1,6","30","1,6","7","1,6","0","1,6","0","1,6","","","19430309",",1,6","","","","","","","19430307",",,6","19430327",",1,6","-30.0","1,6,09,","","","","","14.2",",,6,07,","18.3","1,6,27,","","","3754.3","6","619.9","1,6","","","","","49.0",",,,6","","","-3.04","2,6","4.43","1,,,6","-10.51","1,,,6","3317",",,,6"
