"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244133","1948-07","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.3",",,0,20,","","","","","","","55.9",",,,0","0",",,,0","","","","","",""
"USC00244133","1948-08","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,19,","","","","","","","20.9",",,,0","0",",,,0","","","","","",""
"USC00244133","1948-09","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.1",",,0,22,","","","","","","","17.2",",,,0","0",",,,0","","","","","",""
"USC00244133","1948-10","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19481031","+,1,0","19481031","+,1,0","","","19481015",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","2.0","1,,0,15,","","","","","","","2.0","1,,,0","0","1,,,0","","","","","",""
"USC00244133","1948-11","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","7",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481126",",,0","19481126","+,,0","","","19481104",",,0","","","","","0",",T,0,26,","0",",T,0,26,+","2.5",",,0,04,","","","","","","","5.5",",,,0","0",",T,,0","","","","","",""
"USC00244133","1948-12","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","6",",0","1",",0","0",",0","26",",0","1",",0","","","","","","","","","","","","","","","19481218","+,,0","19481203",",,0","","","19481203",",,0","","","","","102",",,0,18,+","102",",,0,03,","7.9",",,0,03,","","","","","","","10.5",",,,0","147",",,,0","","","","","",""
"USC00244133","1949-01","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","10",",0","4",",0","0",",0","25",",0","5",",0","","","","","","","","","","","","","","","19490131","+,,0","19490115",",,0","","","19490127",",,0","","","","","381",",,0,31,+","140",",,0,15,","5.1",",,0,27,","","","","","","","22.9",",,,0","457",",,,0","","","","","",""
"USC00244133","1949-02","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","6",",0","1",",0","0",",0","24",",0","4",",0","","","","","","","","","","","","","","","19490207","+,,0","19490219","+,,0","","","19490211",",,0","","","","","381",",,0,07,+","38",",,0,19,+","3.8",",,0,11,","","","","","","","12.0",",,,0","165",",,,0","","","","","",""
"USC00244133","1949-03","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","8",",0","3",",0","0",",0","13",",0","6",",0","","","","","","","","","","","","","","","19490316",",,0","19490308",",,0","","","19490308",",,0","","","","","305",",,0,16,","114",",,0,08,","5.3",",,0,08,","","","","","","","20.5",",,,0","342",",,,0","","","","","",""
"USC00244133","1949-04","47.6415","-110.6677","1097.3","HIGHWOOD 7 NE, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","","","19490429",",,0","","","","","0",",,0,30,+","0",",,0,30,+","6.4",",,0,29,","","","","","","","7.2",",,,0","0",",,,0","","","","","",""
