"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240802","1894-04","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","0.0",",0","8",",0","8",",0","0",",0","","","","","0",",0","6",",0","0",",0","15",",0","0",",0","","","18940403",",,0","","","","","","","18940407",",,0","18940423",",,0","-5.6",",0,03,","","","","","12.7",",,0,07,","28.3",",0,23,","","","192.3",",0","48.2",",,,0","","","11.92",",0","21.29",",,,0","2.55",",,,0"
"USC00240802","1894-05","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","7.2",",0","7",",0","4",",0","1",",0","","","","","0",",0","3",",0","0",",0","27",",0","0",",0","","","18940509","+,,0","","","","","","","18940516",",,0","18940527",",,0","-1.1",",0,09,+","","","","","27.9",",,0,16,","30.0",",0,27,","","","91.1",",0","49.5",",,,0","","","15.63",",0","25.11",",,,0","6.15",",,,0"
"USC00240802","1894-06","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","58.2",",0","9",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","4",",0","","","18940611",",,0","","","","","","","18940613",",,0","18940603",",,0","2.2",",0,11,","","","","","30.5",",,0,13,","33.9",",0,03,","","","21.3",",0","96.7",",,,0","","","19.56",",0","28.65",",,,0","10.47",",,,0"
"USC00240802","1894-07","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","130.3",",0","5",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","21",",0","","","18940728",",,0","","","","","","","18940704",",,0","18940722",",,0","5.6",",0,28,","","","","","9.4",",,0,04,","39.4",",0,22,","1.9","0","1.9",",0","11.0",",,,0","","","22.47",",0","33.35",",,,0","11.60",",,,0"
"USC00240802","1894-08","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","101.1",",0","1",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","20",",0","","","18940802",",,0","","","","","","","18940807",",,0","18940827","+,,0","3.3",",0,02,","","","","","12.7",",,0,07,","35.6",",0,27,+","6.1","0","4.2",",0","12.7",",,,0","","","21.46",",0","32.25",",,,0","10.66",",,,0"
"USC00240802","1894-09","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","4.1",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","","","18940930","+,,0","","","","","","","18940928",",,0","18940925",",,0","1.7",",0,30,+","","","","","20.3",",,0,28,","30.6",",0,25,","106.3","0","100.2",",0","32.4",",,,0","","","15.13",",0","24.76",",,,0","5.50",",,,0"
"USC00240802","1894-10","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","16",",0","0",",0","12",",0","0",",0","","","18941023",",,0","","","","","","","18941027",",,0","18941017","+,,0","-5.0",",0,23,","","","","","14.0",",,0,27,","27.8",",0,17,+","374.0","0","267.7",",0","32.1",",,,0","","","9.70",",0","19.13",",,,0","0.26",",,,0"
"USC00240802","1894-11","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","0.0",",0","2",",0","2",",0","0",",0","","","","","0",",0","30",",0","0",",0","2",",0","0",",0","","","18941118",",,0","","","","","","","18941107",",,0","18941116","+,,0","-12.8",",0,18,","","","","","14.0",",,0,07,","21.1",",0,16,+","856.0","0","482.0",",0","26.7",",,,0","","","2.27",",0","11.18",",,,0","-6.65",",,,0"
"USC00240802","1894-12","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","","","0.0","1,0","4",",0","2",",0","0",",0","","","","","6",",0","31",",0","6","1,0","0","1,0","0","1,0","","","18941226",",,0","","","","","","","18941215",",,0","18941218",",1,0","-26.1",",0,26,","","","","","7.6",",,0,15,","15.6","1,0,18,","1495.4","0","639.4","1,0","15.3",",,,0","","","-2.83","1,0","6.03","1,,,0","-11.70",",,,0"
"USC00240802","1895-01","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","","","","","8",",0","31",",0","17",",0","0",",0","0",",0","","","18950127",",,0","","","","","","","18950123",",,0","18950113",",,0","-35.6",",0,27,","","","","","12.7",",,0,23,","10.6",",0,13,","2319.5","0","824.1",",0","49.7",",,,0","","","-8.25",",0","-0.94",",,,0","-15.56",",,,0"
"USC00240802","1895-02","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","16",",0","26",",0","14",",0","0",",0","0",",0","","","18950214","+,,0","","","","","","","18950221",",,0","18950223",",,0","-32.2",",0,14,+","","","","","6.4",",,0,21,","15.0",",0,23,","3062.2","0","742.7",",0","8.9",",,,0","","","-8.19",",0","0.43",",,,0","-16.81",",,,0"
"USC00240802","1895-03","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","","","","","3","1,0","22","1,0","3","1,0","2","1,0","0","1,0","","","18950315",",1,0","","","","","","","18950311",",,0","18950327",",1,0","-23.3","1,0,15,","","","","","7.6",",,0,11,","25.6","1,0,27,","3512.8","0","450.6","1,0","18.8",",,,0","","","2.64","2,0","9.86","1,,,0","-4.58","1,,,0"
"USC00240802","1895-04","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","1.1","0","1.1",",0","4",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","","","18950408",",,0","","","","","","","18950427",",,0","18950427","+,,0","1.7",",0,08,","","","","","25.4",",,0,27,","26.7",",0,27,+","3613.4","0","100.6",",0","53.3",",,,0","","","15.02",",0","23.95",",,,0","6.08",",,,0"
"USC00240802","1895-05","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","1.1","0","0.0",",0","6",",0","2",",0","0",",0","","","","","0",",0","4",",0","0",",0","27",",0","0",",0","","","18950519","+,,0","","","","","","","18950531",",,0","18950506",",,0","0.0",",0,19,+","","","","","6.6",",,0,31,","30.0",",0,06,","3736.0","0","122.6",",0","14.0",",,,0","","","14.38",",0","24.26",",,,0","4.50",",,,0"
"USC00240802","1895-06","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","20.8","0","19.7",",0","12",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","3",",0","","","18950615",",,0","","","","","","","18950601",",,0","18950630","+,,0","1.7",",0,15,","","","","","20.3",",,0,01,","34.4",",0,30,+","3824.0","0","88.0",",0","78.2",",,,0","","","16.06",",0","24.67",",,,0","7.45",",,,0"
"USC00240802","1895-07","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","121.4","0","100.6",",0","5",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","17",",0","","","18950715",",,0","","","","","","","18950705",",,0","18950702",",,0","5.6",",0,15,","","","","","10.2",",,0,05,","38.9",",0,02,","12.8","0","12.8",",0","13.0",",,,0","","","21.17",",0","31.43",",,,0","10.90",",,,0"
"USC00240802","1895-08","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","253.4","0","132.0",",0","3",",0","2",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","24",",0","","","18950815",",,0","","","","","","","18950827",",,0","18950812",",,0","4.4",",0,15,","","","","","33.0",",,0,27,","38.3",",0,12,","24.7","0","11.9",",0","38.4",",,,0","","","22.21",",0","32.78",",,,0","11.63",",,,0"
"USC00240802","1895-09","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","270.4","0","17.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","4",",0","0",",0","30",",0","5",",0","","","18950922",",,0","","","","","","","18950921",",,0","18950902",",,0","-2.8",",0,22,","","","","","5.1",",,0,21,","36.7",",0,02,","101.3","0","76.6",",0","5.6",",,,0","","","16.35",",0","27.19",",,,0","5.51",",,,0"
"USC00240802","1895-10","45.7716","-108.4811","944.0","BILLINGS WATER TREATMENT PLANT, MT US","270.4","0","0.0",",0","2",",0","2",",0","1",",0","","","","","0",",0","13",",0","0",",0","18",",0","0",",0","","","18951021",",,0","","","","","","","18951003",",,0","18951013",",,0","-5.6",",0,21,","","","","","43.2",",,0,03,","31.7",",0,13,","322.5","0","221.2",",0","55.9",",,,0","","","11.20",",0","21.40",",,,0","0.99",",,,0"
