"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240056","1898-03","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0","3,6","","","","","","","","","10",",6","16","3,6","27","3,6","17","3,6","0","3,6","0","3,6","","","18980322",",3,6","","","18980325",",,6","","","","","18980306",",3,6","-38.3","3,6,22,","","","218",",,6,25,","","","10.6","3,6,06,","","","770.4","3,6","","","907",",,,6","-9.18","3,6","-1.17","3,,,6","-17.20","3,,,6"
"USC00240056","1898-04","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0",",6","7",",6","4",",6","0",",6","","","3",",6","3",",6","20",",6","0",",6","2",",6","0",",6","","","18980401",",,6","","","18980430",",,6","","","18980430",",,6","18980425",",,6","-22.8",",6,01,","","","76",",,6,30,","7.6",",,6,30,","23.9",",6,25,","","","425.5",",6","21.0",",,,6","155",",,,6","4.15",",6","11.32",",,,6","-3.02",",,,6"
"USC00240056","1898-05","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0",",6","12",",6","8",",6","1",",6","","","1",",6","0",",6","10",",6","0",",6","1",",6","0",",6","","","18980504",",,6","","","18980501",",,6","","","18980513",",,6","18980510",",,6","-6.1",",6,04,","","","25",",,6,01,","54.6",",,6,13,","21.7",",6,10,","","","338.4",",6","125.4",",,,6","25",",,,6","7.42",",6","12.74",",,,6","2.10",",,,6"
"USC00240056","1898-06","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0",",6","8",",6","6",",6","1",",6","","","","","0",",6","4",",6","0",",6","10",",6","0",",6","","","18980601",",,6","","","","","","","18980630",",,6","18980627",",,6","-2.2",",6,01,","","","","","53.6",",,6,30,","30.6",",6,27,","","","209.8",",6","94.4",",,,6","","","11.34",",6","18.78",",,,6","3.90",",,,6"
"USC00240056","1898-07","47.0091","-111.6741","1529.2","ADEL, MT US","","","1.1",",6","6",",6","5",",6","1",",6","","","","","0",",6","1",",6","0",",6","22",",6","0",",6","","","18980731",",,6","","","","","","","18980701",",,6","18980710",",,6","0.0",",6,31,","","","","","41.7",",,6,01,","29.4",",6,10,","132.7","6","132.7",",6","72.3",",,,6","","","14.09",",6","22.99",",,,6","5.18",",,,6"
"USC00240056","1898-08","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0",",6","2",",6","1",",6","0",",6","","","","","0",",6","2",",6","0",",6","27",",6","1",",6","","","18980823",",,6","","","","","","","18980831",",,6","18980826",",,6","-0.6",",6,23,","","","","","5.1",",,6,31,","32.2",",6,26,","241.7","6","109.0",",6","6.4",",,,6","","","14.82",",6","25.81",",,,6","3.83",",,,6"
"USC00240056","1898-09","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0",",6","3","1,6","3","1,6","0","1,6","","","1",",6","0",",6","10",",6","0",",6","13",",6","0",",6","","","18980910","+,,6","","","18980905",",,6","","","18980905","+,1,6","18980919",",,6","-6.1",",6,10,+","","","25",",,6,05,","6.4","1,,6,05,+","29.4",",6,19,","490.0","6","248.3",",6","17.9","1,,,6","25",",,,6","10.06",",6","18.68",",,,6","1.43",",,,6"
"USC00240056","1898-10","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0","2,6","7",",6","6",",6","0",",6","","","","","0","1,6","19","1,6","0","1,6","0","1,6","0","1,6","","","18981020",",1,6","","","","","","","18981018","+,,6","18981022","+,1,6","-15.6","1,6,20,","","","","","12.7",",,6,18,+","15.6","1,6,22,+","933.3","6","443.3","1,6","48.0",",,,6","","","2.91","2,6","8.60","1,,,6","-2.78","1,,,6"
"USC00240056","1898-11","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0",",6","4",",6","3",",6","0",",6","","","3",",6","2",",6","28",",6","8",",6","0",",6","0",",6","","","18981121",",,6","","","18981120",",,6","","","18981120",",,6","18981114","+,,6","-29.4",",6,21,","","","102",",,6,20,","10.2",",,6,20,","10.0",",6,14,+","1553.0","6","619.7",",6","17.8",",,,6","178",",,,6","-2.32",",6","2.74",",,,6","-7.39",",,,6"
"USC00240056","1898-12","47.0091","-111.6741","1529.2","ADEL, MT US","","","0.0","1,6","4",",6","4",",6","0",",6","","","4",",6","10",",6","25",",6","14","1,6","0","1,6","0","1,6","","","18981208",",,6","","","18981207",",,6","","","18981207",",,6","18981227",",1,6","-33.9",",6,08,","","","127",",,6,07,","12.7",",,6,07,","10.0","1,6,27,","2258.7","6","705.7","1,6","26.6",",,,6","266",",,,6","-5.33","1,6","0.25","1,,,6","-10.92",",,,6"
