"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243915","1948-07","45.7316","-107.6091","877.8","HARDIN, MT US","","","91.8",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19480725",",,0","19480731","+,,0","19480731","+,,0","","","19480714",",,0","19480723","+,,0","5.6",",0,25,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,14,","36.7",",0,23,+","6.0","0","6.0",",0","50.6",",,,0","0",",,,0","21.10",",0","30.51",",,,0","11.69",",,,0"
"USC00243915","1948-08","45.7316","-107.6091","877.8","HARDIN, MT US","","","99.4",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19480824","+,,0","19480831","+,,0","19480831","+,,0","","","19480808",",,0","19480830",",,0","5.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,08,","40.6",",0,30,","10.1","0","4.1",",0","9.7",",,,0","0",",,,0","21.41",",0","32.33",",,,0","10.48",",,,0"
"USC00243915","1948-09","45.7316","-107.6091","877.8","HARDIN, MT US","","","48.7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19480928",",,0","19480930","+,,0","19480930","+,,0","","","19480919",",,0","19480914",",,0","1.1",",0,28,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,19,","38.9",",0,14,","64.8","0","54.7",",0","2.1",",,,0","0",",,,0","18.13",",0","27.86",",,,0","8.41",",,,0"
"USC00243915","1948-10","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","19",",0","0",",0","","","19481017",",,0","19481031","+,,0","19481031","+,,0","","","19481015",",,0","19481004",",,0","-12.2",",0,17,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,15,","28.3",",0,04,","345.3","0","280.5",",0","0.3",",,,0","0",",,,0","9.29",",0","21.11",",,,0","-2.54",",,,0"
"USC00243915","1948-11","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19481130",",,0","19481130","+,,0","19481117","+,,0","","","19481104",",,0","19481114",",,0","-16.1",",0,30,","0",",,0,30,+","5",",,0,17,+","3.3",",,0,04,","18.3",",0,14,","844.7","0","499.4",",0","5.3",",,,0","10",",,,0","1.69",",0","8.90",",,,0","-5.53",",,,0"
"USC00243915","1948-12","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","6",",0","1",",0","0",",0","28",",0","3",",0","19",",0","31",",0","18",",0","0",",0","0",",0","","","19481218",",,0","19481218","+,,0","19481204",",,0","","","19481204",",,0","19481202",",,0","-28.9",",0,18,","102",",,0,18,+","89",",,0,04,","3.0",",,0,04,","16.7",",0,02,","1688.4","0","843.7",",0","5.9",",,,0","170",",,,0","-8.88",",0","-0.78",",,,0","-16.99",",,,0"
"USC00243915","1949-01","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","30",",0","4",",0","25","1,0","29","1,0","24",",0","0",",0","0",",0","","","19490125",",1,0","19490131","+,,0","19490115","+,,0","","","19490115",",,0","19490107",",,0","-41.1","1,0,25,","305",",,0,31,+","152",",,0,15,+","9.4",",,0,15,","10.0",",0,07,","2714.0","0","1025.6",",0","34.3",",,,0","469",",,,0","-15.65","1,0","-7.14",",,,0","-24.17","1,,,0"
"USC00243915","1949-02","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","28",",0","3",",0","15",",0","27",",0","15",",0","0",",0","0",",0","2","","19490213",",,0","19490207","+,,0","19490211",",,0","","","19490211",",,0","19490217",",,0","-38.9",",0,13,","279",",,0,07,+","51",",,0,11,","3.3",",,0,11,","11.7",",0,17,","3492.1","0","778.1",",0","7.6",",,,0","101",",,,0","-9.46",",0","-0.80",",,,0","-18.12",",,,0"
"USC00243915","1949-03","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","10",",0","4",",0","4",",0","30",",0","6",",0","0",",0","0",",0","2","","19490315",",,0","19490317","+,,0","19490314",",,0","","","19490314",",,0","19490306",",,0","-24.4",",0,15,","152",",,0,17,+","76",",,0,14,","6.6",",,0,14,","16.1",",0,06,","4082.1","0","590.0",",0","27.7",",,,0","195",",,,0","-0.70",",0","6.50",",,,0","-7.90",",,,0"
"USC00243915","1949-04","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","19",",0","0",",0","","","19490410","+,,0","19490430","+,,0","19490430","+,,0","","","19490413",",,0","19490428",",,0","-6.7",",0,10,+","0",",,0,30,+","0",",,0,30,+","11.4",",,0,13,","31.7",",0,28,","4276.1","0","194.0",",0","15.0",",,,0","0",",,,0","11.87",",0","22.33",",,,0","1.40",",,,0"
"USC00243915","1949-05","45.7316","-107.6091","877.8","HARDIN, MT US","7.3","0","7.3","1,0","8","1,0","4","1,0","0","1,0","0",",0","0",",0","0",",0","4",",0","0","1,0","21","1,0","1","1,0","","","19490501",",,0","19490531","+,,0","19490523",",,0","","","19490504",",1,0","19490527",",1,0","-7.2",",0,01,","0",",,0,31,+","0",",T,0,23,","20.1","1,,0,04,","32.2","1,0,27,","4389.9","0","113.8","1,0","39.8","1,,,0","0",",T,,0","14.86","1,0","24.39","1,,,0","5.34",",,,0"
"USC00243915","1949-06","45.7316","-107.6091","877.8","HARDIN, MT US","43.3","0","36.0","3,0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","22","3,0","6","3,0","","","19490604",",,0","19490630","+,,0","19490630","+,,0","","","19490617",",,0","19490610",",3,0","3.3",",0,04,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,17,","35.0","3,0,10,","4433.1","0","43.2","3,0","7.7",",,,0","0",",,,0","18.21","3,0","27.55","3,,,0","8.87",",,,0"
"USC00243915","1949-07","45.7316","-107.6091","877.8","HARDIN, MT US","163.7","0","120.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19490701",",,0","19490731","+,,0","19490728",",,0","1","","19490706",",,0","19490724",",,0","5.0",",0,01,","0",",,0,31,+","0",",T,0,28,","13.2",",,0,06,","40.0",",0,24,","0.0","0","0.0",",0","42.8",",,,0","0",",T,,0","22.22",",0","32.57",",,,0","11.86",",,,0"
"USC00243915","1949-08","45.7316","-107.6091","877.8","HARDIN, MT US","303.6","0","139.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19490830",",,0","19490831","+,,0","19490831","+,,0","2","","19490820",",,0","19490806",",,0","7.2",",0,30,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,20,","40.0",",0,06,","3.3","0","3.3",",0","6.8",",,,0","0",",,,0","22.74",",0","32.65",",,,0","12.82",",,,0"
"USC00243915","1949-09","45.7316","-107.6091","877.8","HARDIN, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","0",",0","24",",0","1",",0","","","","","19490930","+,,0","19490912",",,0","","","19490903",",,0","19490924",",,0","","","0",",,0,30,+","0",",T,0,12,","15.2",",,0,03,","32.2",",0,24,","","","","","33.3",",,,0","0",",T,,0","","","25.24",",,,0","",""
"USC00243915","1949-10","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","7",",0","7",",0","0",",0","4",",0","3",",0","0",",0","22",",0","1",",0","9",",0","0",",0","","","19491014",",,0","19491021","+,,0","19491020",",,0","","","19491020",",,0","19491015",",,0","-11.7",",0,14,","152",",,0,21,+","152",",,0,20,","10.4",",,0,20,","27.8",",0,15,","","","380.1",",0","46.7",",,,0","248",",,,0","6.07",",0","14.45",",,,0","-2.31",",,,0"
"USC00243915","1949-11","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","4",",0","0",",0","","","19491121",",,0","19491130","+,,0","19491130","+,,0","","","19491130",",,0","19491127",",,0","-11.7",",0,21,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,30,","22.8",",0,27,","","","363.2",",0","0.8",",,,0","0",",,,0","6.23",",0","15.93",",,,0","-3.48",",,,0"
"USC00243915","1949-12","45.7316","-107.6091","877.8","HARDIN, MT US","","","0.0",",0","7",",0","3",",0","0",",0","22",",0","5",",0","12",",0","30",",0","13",",0","0",",0","0",",0","","","19491225","+,,0","19491225","+,,0","19491223","+,,0","","","19491223",",,0","19491202",",,0","-31.1",",0,25,+","203",",,0,25,+","76",",,0,23,+","3.8",",,0,23,","18.3",",0,02,","","","807.2",",0","11.5",",,,0","269",",,,0","-7.70",",0","0.88",",,,0","-16.29",",,,0"
"USC00243915","1950-01","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","9",",0","0",",0","0",",0","31",",0","0",",0","23",",0","31",",0","27",",0","0",",0","0",",0","","","19500126",",,0","19500121","+,,0","19500118",",,0","","","19500128",",,0","19500111",",,0","-35.0",",0,26,","152",",,0,21,+","18",",,0,18,","1.0",",,0,28,","5.6",",0,11,","","","1111.7",",0","5.0",",,,0","80",",,,0","-17.53",",0","-11.00",",,,0","-24.06",",,,0"
"USC00243915","1950-02","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","15",",0","2",",0","6",",0","25",",0","8",",0","0",",0","0",",0","1","","19500201",",,0","19500210","+,,0","19500207",",,0","","","19500225",",,0","19500226",",,0","-29.4",",0,01,","76",",,0,10,+","38",",,0,07,","4.8",",,0,25,","18.9",",0,26,","","","619.9",",0","7.4",",,,0","73",",,,0","-3.81",",0","3.84",",,,0","-11.45",",,,0"
"USC00243915","1950-03","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","9","2,0","1","2,0","0","2,0","10",",0","2",",0","4",",0","29",",0","8",",0","0",",0","0",",0","","","19500312",",,0","19500318",",,0","19500318",",,0","","","19500318",",2,0","19500304",",,0","-28.9",",0,12,","76",",,0,18,","76",",,0,18,","6.4","2,,0,18,","18.9",",0,04,","","","581.2",",0","17.6",",a,,0","198",",a,,0","-0.41",",0","6.39",",,,0","-7.22",",,,0"
"USC00243915","1950-04","45.7316","-107.6091","877.8","HARDIN, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","2",",0","3",",0","0",",0","22",",0","0",",0","9",",0","0",",0","","","19500430",",,0","19500428",",,0","19500428",",,0","","","19500429",",,0","19500421","+,,0","-9.4",",0,30,","152",",,0,28,","152",",,0,28,","6.9",",,0,29,","22.8",",0,21,+","","","341.4",",0","18.9",",,,0","261",",,,0","6.95",",0","15.19",",,,0","-1.28",",,,0"
"USC00243915","1950-05","45.7316","-107.6091","877.8","HARDIN, MT US","0.9","0","0.9",",0","10",",0","6",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","17",",0","0",",0","","","19500501",",,0","19500531","+,,0","19500503",",,0","","","19500524",",,0","19500522","+,,0","-5.6",",0,01,","0",",,0,31,+","38",",,0,03,","11.2",",,0,24,","30.6",",0,22,+","","","216.5",",0","34.9",",,,0","63",",,,0","11.38",",0","20.10",",,,0","2.65",",,,0"
"USC00243915","1950-06","45.7316","-107.6091","877.8","HARDIN, MT US","20.5","0","19.6",",0","11",",0","7",",0","0",",0","0",",0","0","1,0","0",",0","2",",0","0",",0","24",",0","3",",0","","","19500608",",,0","19500608",",,0","19500614","+,1,0","3","","19500608",",,0","19500630",",,0","-0.6",",0,08,","0",",T,0,08,","0","1,T,0,14,+","23.1",",,0,08,","33.3",",0,30,","","","77.0",",0","92.1",",,,0","0","1,T,,0","16.42",",0","25.40",",,,0","7.44",",,,0"
"USC00243915","1950-07","45.7316","-107.6091","877.8","HARDIN, MT US","91.4","0","70.9",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19500713",",,0","19500731","+,,0","19500731","+,,0","","","19500729",",,0","19500728",",,0","5.0",",0,13,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,29,","37.2",",0,28,","20.4","0","20.4",",0","27.7",",,,0","0",",,,0","19.96",",0","30.07",",,,0","9.86",",,,0"
"USC00243915","1950-08","45.7316","-107.6091","877.8","HARDIN, MT US","135.9","0","44.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19500820",",,0","19500831","+,,0","19500831","+,,0","","","19500812",",,0","19500803",",,0","1.7",",0,20,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,12,","36.1",",0,03,","41.6","0","21.2",",0","15.5",",,,0","0",",,,0","19.09",",0","30.47",",,,0","7.70",",,,0"
