"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248021","1941-11","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","7",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19411117",",,6","","","19411117",",,6","","","","","","","117",",,6,17,","8.1",",,6,17,","","","","","","","15.0",",,,6","172",",,,6","","","","","",""
"USC00248021","1941-12","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","7",",6","0",",6","0",",6","11","4,6","5",",6","","","","","","","","","","","","","","","19411226","+,4,6","19411230","+,,6","","","19411212",",,6","","","","","102","4,,6,26,+","51",",,6,30,+","1.5",",,6,12,","","","","","","","7.5",",,,6","235",",,,6","","","","","",""
"USC00248021","1942-01","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","3",",6","0",",6","0",",6","10","1,6","0","1,6","","","","","","","","","","","","","","","19420109","+,1,6","19420106","+,1,6","","","19420106","+,,6","","","","","178","1,,6,09,+","8","1,,6,06,+","0.8",",,6,06,+","","","","","","","1.9",",,,6","16","1,,,6","","","","","",""
"USC00248021","1942-02","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","8",",6","3",",6","0",",6","18",",6","6",",6","","","","","","","","","","","","","","","19420227","+,,6","19420212",",,6","","","19420215",",,6","","","","","127",",,6,27,+","41",",,6,12,","3.3",",,6,15,","","","","","","","14.0",",,,6","196",",,,6","","","","","",""
"USC00248021","1942-03","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","4",",6","2",",6","0",",6","8",",6","2",",6","","","","","","","","","","","","","","","19420314",",,6","19420313",",,6","","","19420313",",,6","","","","","127",",,6,14,","76",",,6,13,","4.3",",,6,13,","","","","","","","7.9",",,,6","153",",,,6","","","","","",""
"USC00248021","1942-04","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","7",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420406",",,6","","","19420426",",,6","","","","","","","23",",,6,06,","4.8",",,6,26,","","","","","","","8.5",",,,6","36",",,,6","","","","","",""
"USC00248021","1942-05","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","14",",6","8",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19420516",",,6","","","19420530",",,6","","","","","","","25",",,6,16,","12.7",",,6,30,","","","","","","","77.1",",,,6","35",",,,6","","","","","",""
"USC00248021","1942-06","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","16",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420620",",,6","","","19420605",",,6","","","","","","","0",",T,6,20,","12.7",",,6,05,","","","","","","","48.2",",,,6","0",",T,,6","","","","","",""
"USC00248021","1942-07","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","11",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420731","+,,6","","","19420716",",,6","","","","","","","0",",,6,31,+","5.6",",,6,16,","","","","","","","30.2",",,,6","0",",,,6","","","","","",""
"USC00248021","1942-08","47.4773","-111.7375","1097.3","SUN RIVER 4 S, MT US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420831","+,,6","","","19420805",",,6","","","","","","","0",",,6,31,+","6.9",",,6,05,","","","","","","","12.7",",,,6","0",",,,6","","","","","",""
