"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216287","1961-03","44.0976","-93.2318","347.5","OWATONNA, MN US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00216287","1961-04","44.0976","-93.2318","347.5","OWATONNA, MN US","","","0.0",",0","11",",0","8",",0","0",",0","2",",0","2",",0","0",",0","21",",0","1",",0","0",",0","0",",0","","","19610402","+,,0","19610416","+,,0","19610416",",,0","","","19610414",",,0","19610423","+,,0","-8.9",",0,02,+","25",",,0,16,+","41",",,0,16,","22.6",",,0,14,","18.9",",0,23,+","","","421.0",",0","59.2",",,,0","71",",,,0","4.30",",0","10.10",",,,0","-1.50",",,,0"
"USC00216287","1961-05","44.0976","-93.2318","347.5","OWATONNA, MN US","","","13.3","1,0","11",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","14","1,0","0","1,0","","","19610501",",1,0","19610531","+,,0","19610531","+,,0","3","","19610531",",,0","19610531","+,1,0","-5.0","1,0,01,","0",",,0,31,+","0",",,0,31,+","53.1",",,0,31,","30.0","1,0,31,+","","","165.9","1,0","142.1",",,,0","0",",,,0","13.25","1,0","20.26","1,,,0","6.24","1,,,0"
"USC00216287","1961-06","44.0976","-93.2318","347.5","OWATONNA, MN US","","","87.8","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","4","2,0","","","19610620","+,2,0","19610630","+,,0","19610630","+,,0","4","","19610619",",,0","19610630","+,2,0","6.7","2,0,20,+","0",",,0,30,+","0",",,0,30,+","11.7",",,0,19,","35.0","2,0,30,+","","","16.7","2,0","20.4",",,,0","0",",,,0","20.87","2,0","27.91","2,,,0","13.83","2,,,0"
"USC00216287","1961-07","44.0976","-93.2318","347.5","OWATONNA, MN US","","","101.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19610703",",,0","19610731","+,,0","19610731","+,,0","5","","19610701",",,0","19610701",",,0","10.0",",0,03,","0",",,0,31,+","0",",,0,31,+","52.8",",,0,01,","34.4",",0,01,","0.5","0","0.5",",0","126.1",",,,0","0",",,,0","21.57",",0","28.30",",,,0","14.84",",,,0"
"USC00216287","1961-08","44.0976","-93.2318","347.5","OWATONNA, MN US","","","124.0","1,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","3","1,0","1","","19610820",",1,0","19610831","+,,0","19610831","+,,0","4","","19610808",",,0","19610829",",1,0","8.9","1,0,20,","0",",,0,31,+","0",",,0,31,+","47.0",",,0,08,","32.8","1,0,29,","2.7","0","2.2","1,0","105.9",",,,0","0",",,,0","22.39","1,0","28.75","1,,,0","16.03","1,,,0"
"USC00216287","1961-09","44.0976","-93.2318","347.5","OWATONNA, MN US","","","43.9",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","1",",0","","","19610928",",,0","19610930","+,,0","19610930",",,0","4","","19610912",",,0","19610902",",,0","-2.2",",0,28,","0",",,0,30,+","0",",T,0,30,","21.6",",,0,12,","32.2",",0,02,","112.8","0","110.1",",0","82.0",",,,0","0",",T,,0","16.13",",0","22.03",",,,0","10.22",",,,0"
"USC00216287","1961-10","44.0976","-93.2318","347.5","OWATONNA, MN US","","","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","","","19611027","+,,0","19611031","+,,0","19611018",",,0","1","","19611011",",,0","19611016",",,0","-4.4",",0,27,+","0",",,0,31,+","0",",T,0,18,","27.2",",,0,11,","27.2",",0,16,","345.2","0","232.4",",0","57.9",",,,0","0",",T,,0","10.84",",0","17.85",",,,0","3.82",",,,0"
"USC00216287","1961-11","44.0976","-93.2318","347.5","OWATONNA, MN US","","","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19611118",",,0","19611130","+,,0","19611104",",,0","","","19611102",",,0","19611102",",,0","-12.2",",0,18,","0",",,0,30,+","0",",T,0,04,","13.7",",,0,02,","17.2",",0,02,","868.4","0","523.2",",0","26.6",",,,0","0",",T,,0","0.89",",0","5.71",",,,0","-3.92",",,,0"
"USC00216287","1961-12","44.0976","-93.2318","347.5","OWATONNA, MN US","","","","","4","2,0","4","2,0","0","2,0","21","2,0","4",",0","","","","","24","1,0","0","1,0","0","1,0","5","","","","19611222",",2,0","19611209",",,0","","","19611222",",2,0","19611204",",1,0","","","305","2,,0,22,","127",",,0,09,","4.1","2,,0,22,","13.3","1,0,04,","","","","","16.7",",a,,0","356",",a,,0","","","-3.72","1,,,0","",""
