"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00233094","1898-12","36.8061","-93.4677","313.0","GALENA, MO US","","","","","5",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18981212",",,6","","","18981218",",,6","","","","","","","102",",,6,12,","21.3",",,6,18,","","","","","","","51.4",",,,6","127",",,,6","","","","","",""
"USC00233094","1899-01","36.8061","-93.4677","313.0","GALENA, MO US","","","","","6",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18990131",",,6","","","18990104",",,6","","","","","","","91",",,6,31,","11.7",",,6,04,","","","","","","","43.2",",,,6","91",",,,6","","","","","",""
"USC00233094","1899-02","36.8061","-93.4677","313.0","GALENA, MO US","","","","","3",",6","2",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18990211",",,6","","","18990225",",,6","","","","","","","89",",,6,11,","30.0",",,6,25,","","","","","","","38.6",",,,6","89",",,,6","","","","","",""
"USC00233094","1899-03","36.8061","-93.4677","313.0","GALENA, MO US","","","","","9",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18990305",",,6","","","18990317",",,6","","","","","","","25",",,6,05,","10.4",",,6,17,","","","","","","","41.8",",,,6","48",",,,6","","","","","",""
"USC00233094","1899-05","36.8061","-93.4677","313.0","GALENA, MO US","","","","","12",",6","11",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990530",",,6","","","","","","","","","47.8",",,6,30,","","","","","","","227.4",",,,6","","","","","","","",""
"USC00233094","1899-06","36.8061","-93.4677","313.0","GALENA, MO US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990607",",,6","","","","","","","","","13.0",",,6,07,","","","","","","","52.1",",,,6","","","","","","","",""
"USC00233094","1899-07","36.8061","-93.4677","313.0","GALENA, MO US","","","","","10",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990721",",,6","","","","","","","","","56.1",",,6,21,","","","","","","","173.6",",,,6","","","","","","","",""
"USC00233094","1899-08","36.8061","-93.4677","313.0","GALENA, MO US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990827",",,6","","","","","","","","","17.3",",,6,27,","","","","","","","35.0",",,,6","","","","","","","",""
"USC00233094","1899-09","36.8061","-93.4677","313.0","GALENA, MO US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990908",",,6","","","","","","","","","52.6",",,6,08,","","","","","","","74.4",",,,6","","","","","","","",""
"USC00233094","1899-10","36.8061","-93.4677","313.0","GALENA, MO US","","","","","6",",6","4",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18991027",",,6","","","","","","","","","48.3",",,6,27,","","","","","","","144.5",",,,6","","","","","","","",""
"USC00233094","1899-11","36.8061","-93.4677","313.0","GALENA, MO US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18991102",",,6","","","18991118",",,6","","","","","","","0",",T,6,02,","40.6",",,6,18,","","","","","","","79.5",",,,6","0",",T,,6","","","","","",""
"USC00233094","1899-12","36.8061","-93.4677","313.0","GALENA, MO US","","","","","8",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18991214",",,6","","","18991209",",,6","","","","","","","10",",,6,14,","14.7",",,6,09,","","","","","","","46.5",",,,6","10",",,,6","","","","","",""
"USC00233094","1900-01","36.8061","-93.4677","313.0","GALENA, MO US","","","","","7",",6","5",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19000128",",,6","","","19000117",",,6","","","","","","","38",",,6,28,","40.9",",,6,17,","","","","","","","63.6",",,,6","38",",,,6","","","","","",""
"USC00233094","1900-02","36.8061","-93.4677","313.0","GALENA, MO US","","","","","9",",6","9",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19000216",",,6","","","19000207",",,6","","","","","","","102",",,6,16,","17.3",",,6,07,","","","","","","","86.1",",,,6","206",",,,6","","","","","",""
"USC00233094","1900-03","36.8061","-93.4677","313.0","GALENA, MO US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000305",",,6","","","","","","","","","14.7",",,6,05,","","","","","","","26.9",",,,6","","","","","","","",""
"USC00233094","1900-04","36.8061","-93.4677","313.0","GALENA, MO US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000426",",,6","","","","","","","","","27.7",",,6,26,","","","","","","","87.4",",,,6","","","","","","","",""
"USC00233094","1900-06","36.8061","-93.4677","313.0","GALENA, MO US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000605",",,6","","","","","","","","","24.4",",,6,05,","","","","","","","103.9",",,,6","","","","","","","",""
"USC00233094","1900-07","36.8061","-93.4677","313.0","GALENA, MO US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000715",",,6","","","","","","","","","38.6",",,6,15,","","","","","","","78.4",",,,6","","","","","","","",""
"USC00233094","1900-08","36.8061","-93.4677","313.0","GALENA, MO US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000825",",,6","","","","","","","","","51.8",",,6,25,","","","","","","","104.6",",,,6","","","","","","","",""
"USC00233094","1900-09","36.8061","-93.4677","313.0","GALENA, MO US","","","","","10",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000912",",,6","","","","","","","","","23.9",",,6,12,","","","","","","","103.6",",,,6","","","","","","","",""
