"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234382","1994-07","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","117.2","5,6","6",",6","4",",6","1",",6","","","","","0","4,6","0","4,6","0","1,6","30","1,6","6","1,6","2","","19940730","+,4,6","","","","","2","","19940702",",,6","19940719",",1,6","12.2","4,6,30,+","","","","","77.2",",,6,02,","35.6","1,6,19,","0.0","0","0.0","1,6","105.1",",,,6","","","22.97","5,6","30.00","1,,,6","15.94","4,,,6"
"USC00234382","1994-08","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","","","","","0","1,0","29","1,0","8","1,0","","","","","19940831","+,,0","19940831","+,,0","8","","19940829",",,0","19940813",",1,0","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,29,","35.6","1,0,13,","","","","","77.5",",,,0","0",",,,0","","","29.55","1,,,0","",""
"USC00234382","1994-09","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","0","1,0","26","1,0","1","1,0","2","","","","19940930","+,,0","19940930","+,,0","3","","19940922",",,0","19940914",",1,0","","","0",",,0,30,+","0",",,0,30,+","39.9",",,0,22,","32.2","1,0,14,","","","","","63.1",",,,0","0",",,,0","","","25.66","1,,,0","",""
"USC00234382","1994-10","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","0","2,0","11","2,0","0","2,0","4","","","","19941031","+,,0","19941031","+,,0","","","19941031",",,0","19941001",",2,0","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,31,","30.0","2,0,01,","","","","","38.6",",,,0","0",",,,0","","","19.83","2,,,0","",""
"USC00234382","1994-11","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","0","2,0","1","2,0","0","2,0","","","","","19941130","+,,0","19941123",",,0","1","","19941120",",,0","19941103",",2,0","","","0",",,0,30,+","0",",T,0,23,","30.0",",,0,20,","22.2","2,0,03,","","","","","99.8",",,,0","0",",T,,0","","","13.01","2,,,0","",""
"USC00234382","1994-12","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","6",",0","3",",0","1",",0","0","3,0","0",",0","","","","","2","2,0","0","2,0","0","2,0","8","","","","19941231","+,3,0","19941231","+,,0","","","19941207",",,0","19941204",",2,0","","","0","3,,0,31,+","0",",T,0,31,+","30.0",",,0,07,","17.2","2,0,04,","","","","","42.2",",,,0","0",",T,,0","","","6.86","2,,,0","",""
"USC00234382","1995-01","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","8",",0","3",",0","1",",0","10",",0","1",",0","","","","","7","5,0","0","5,0","0","5,0","5","","","","19950108","+,,0","19950101",",,0","","","19950128",",,0","19950131",",5,0","","","51",",,0,08,+","51",",,0,01,","28.2",",,0,28,","13.9","5,0,31,","","","","","40.3",",,,0","107",",,,0","","","3.38","5,,,0","",""
"USC00234382","1995-02","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","5","5,0","2","5,0","0","5,0","","","","","19950216","+,,0","19950215",",,0","1","","19950227",",,0","19950225",",5,0","","","0",",T,0,16,+","8",",,0,15,","23.4",",,0,27,","24.4","5,0,25,","","","","","28.0",",,,0","16",",,,0","","","8.16","5,,,0","",""
"USC00234382","1995-03","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","5",",0","3",",0","0",",0","2",",0","2",",0","","","","","2","3,0","8","3,0","0","3,0","1","","","","19950308","+,,0","19950307","+,,0","2","","19950326",",,0","19950321",",3,0","","","25",",,0,08,+","25",",,0,07,+","12.7",",,0,26,","26.7","3,0,21,","","","","","29.9",",,,0","50",",,,0","","","14.01","3,,,0","",""
"USC00234382","1995-04","39.3667","-94.3294","256.0","KEARNEY 3 E, MO US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","0","1,0","6","1,0","0","1,0","2","","","","19950430","+,,0","19950430","+,,0","1","","19950417",",,0","19950408",",1,0","","","0",",,0,30,+","0",",,0,30,+","17.3",",,0,17,","26.7","1,0,08,","","","","","61.5",",,,0","0",",,,0","","","16.84","1,,,0","",""
