"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220488","1891-02","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.8","1,6","6",",6","6",",6","4",",6","","","","","0",",6","7",",6","0","1,6","7","1,6","0","1,6","","","18910226",",,6","","","","","","","18910215","+,,6","18910219",",1,6","-6.7",",6,26,","","","","","33.0",",,6,15,+","25.0","1,6,19,","","","228.5","1,6","142.3",",,,6","","","9.85","1,6","16.06","1,,,6","3.65",",,,6"
"USC00220488","1891-03","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","2.5","1,6","10",",6","10",",6","2",",6","","","","","0","1,6","9","1,6","0",",6","6",",6","0",",6","","","18910315",",1,6","","","","","1","","18910307",",,6","18910324",",,6","-3.3","1,6,15,","","","","","62.2",",,6,07,","23.9",",6,24,","","","244.6",",6","188.7",",,,6","","","10.27","1,6","16.50",",,,6","4.04","1,,,6"
"USC00220488","1891-04","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","48.4",",6","4",",6","4",",6","2",",6","","","","","0",",6","3",",6","0",",6","26",",6","0",",6","","","18910405",",,6","","","","","","","18910424",",,6","18910430",",,6","-1.7",",6,05,","","","","","53.3",",,6,24,","31.7",",6,30,","","","56.2",",6","112.7",",,,6","","","18.07",",6","25.31",",,,6","10.83",",,,6"
"USC00220488","1891-05","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","60.6","2,6","3",",6","1",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","28","2,6","2","2,6","","","18910507",",2,6","","","","","","","18910518",",,6","18910531","+,2,6","4.4","2,6,07,","","","","","31.8",",,6,18,","32.2","2,6,31,+","","","21.7","2,6","34.1",",,,6","","","19.68","2,6","26.90","2,,,6","12.46","2,,,6"
"USC00220488","1891-06","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","256.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","23",",6","","","18910611","+,,6","","","","","","","","","18910629","+,,6","17.8",",6,11,+","","","","","","","36.7",",6,29,+","","","0.0",",6","","","","","26.89",",6","33.27",",,,6","20.50",",,,6"
"USC00220488","1891-07","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","221.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18910710","+,,6","","","","","","","","","18910722",",,6","14.4",",6,10,+","","","","","","","36.1",",6,22,","0.0","6","0.0",",6","","","","","25.48",",6","31.66",",,,6","19.30",",,,6"
"USC00220488","1891-08","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","205.4","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","29","1,6","17","1,6","","","18910829","+,1,6","","","","","","","","","18910819","+,1,6","9.4","1,6,29,+","","","","","","","37.8","1,6,19,+","5.6","6","5.6","1,6","","","","","25.12","2,6","31.72","1,,,6","18.52","1,,,6"
"USC00220488","1891-09","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","141.8",",6","2",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","18910905",",,6","","","","","","","18910911",",,6","18910923","+,,6","6.7",",6,05,","","","","","29.7",",,6,11,","34.4",",6,23,+","13.4","6","7.8",",6","36.6",",,,6","","","22.80",",6","30.66",",,,6","14.94",",,,6"
"USC00220488","1891-10","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","28.1",",6","2","1,6","1","1,6","0","1,6","","","","","0",",6","4",",6","0",",6","22",",6","1",",6","","","18911029","+,,6","","","","","","","18911004",",1,6","18911001",",,6","-1.1",",6,29,+","","","","","18.8","1,,6,04,","32.8",",6,01,","136.9","6","123.5",",6","19.8","1,,,6","","","15.26",",6","23.63",",,,6","6.88",",,,6"
"USC00220488","1891-11","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","","","","","","","","","","","","","0","3,6","6","3,6","0","3,6","13","3,6","0","3,6","","","18911130",",3,6","","","","","","","","","18911108",",3,6","-8.9","3,6,30,","","","","","","","25.6","3,6,08,","","","","","","","","","11.82","6,6","19.02","3,,,6","4.63","3,,,6"
"USC00220488","1891-12","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.0",",6","","","","","","","","","","","0",",6","10",",6","0",",6","5",",6","0",",6","","","18911201",",,6","","","","","","","","","18911223",",,6","-5.6",",6,01,","","","","","","","22.2",",6,23,","","","268.9",",6","","","","","9.66",",6","17.16",",,,6","2.16",",,,6"
"USC00220488","1892-02","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.0","1,6","4",",6","4",",6","1",",6","","","","","0","1,6","1","1,6","0",",6","1",",6","0",",6","","","18920216",",1,6","","","","","","","18920219",",,6","18920224",",,6","0.0","1,6,16,","","","","","27.9",",,6,19,","21.1",",6,24,","","","230.1",",6","53.7",",,,6","","","10.08","1,6","14.29",",,,6","5.86","1,,,6"
"USC00220488","1892-03","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","2.2","2,6","6",",6","6",",6","2",",6","","","1",",6","0","1,6","6","1,6","1","1,6","7","1,6","0","1,6","","","18920318",",1,6","","","18920317",",,6","","","18920317",",,6","18920331",",1,6","-6.7","1,6,18,","","","140",",,6,17,","38.1",",,6,17,","26.7","1,6,31,","","","231.0","1,6","108.0",",,,6","140",",,,6","10.37","2,6","15.26","1,,,6","5.48","1,,,6"
"USC00220488","1892-04","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","50.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","18920416","+,,6","","","","","","","","","18920428",",,6","4.4",",6,16,+","","","","","","","30.6",",6,28,","","","73.6",",6","","","","","17.55",",6","22.69",",,,6","12.41",",,,6"
"USC00220488","1892-05","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","113.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","18920521",",,6","","","","","","","","","18920516","+,,6","7.8",",6,21,","","","","","","","31.1",",6,16,+","","","22.5",",6","","","","","21.27",",6","26.81",",,,6","15.74",",,,6"
"USC00220488","1892-06","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","205.9",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","18920604",",,6","","","","","","","18920624",",,6","18920615",",,6","12.2",",6,04,","","","","","43.7",",,6,24,","35.6",",6,15,","","","0.0",",6","89.5",",,,6","","","25.20",",6","31.20",",,,6","19.19",",,,6"
"USC00220488","1892-07","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","231.2","1,6","9",",6","3",",6","3",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","13","1,6","","","18920706","+,,6","","","","","","","18920716","+,,6","18920724",",1,6","18.9",",6,06,+","","","","","45.7",",,6,16,+","34.4","1,6,24,","0.0","6","0.0","1,6","134.1",",,,6","","","26.03","1,6","30.81","1,,,6","21.25",",,,6"
"USC00220488","1892-08","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","222.3",",6","7",",6","1",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18920831","+,,6","","","","","","","18920801",",,6","18920807",",,6","16.7",",6,31,+","","","","","50.8",",,6,01,","33.3",",6,07,","0.0","6","0.0",",6","57.2",",,,6","","","25.50",",6","30.43",",,,6","20.58",",,,6"
"USC00220488","1892-09","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","81.3",",6","3",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18920915",",,6","","","","","","","18920920","+,,6","18920925","+,,6","7.8",",6,15,","","","","","1.3",",,6,20,+","31.1",",6,25,+","8.0","6","8.0",",6","3.4",",,,6","","","20.78",",6","27.77",",,,6","13.78",",,,6"
"USC00220488","1892-10","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","44.4",",6","","","","","","","","","","","0",",6","3",",6","0",",6","25",",6","0",",6","","","18921030","+,,6","","","","","","","","","18921017","+,,6","-1.1",",6,30,+","","","","","","","28.9",",6,17,+","87.5","6","79.5",",6","","","","","17.20",",6","24.84",",,,6","9.56",",,,6"
"USC00220488","1892-11","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","5.0",",6","","","","","","","","","","","0",",6","9",",6","0",",6","7",",6","0",",6","","","18921129",",,6","","","","","","","","","18921103","+,,6","-5.6",",6,29,","","","","","","","25.6",",6,03,+","319.9","6","232.4",",6","","","","","10.75",",6","17.19",",,,6","4.31",",,,6"
"USC00220488","1892-12","34.31602","-89.9559","71.9","BATESVILLE, MS US","","","0.0",",6","","","","","","","","","","","0",",6","17",",6","0",",6","5",",6","0",",6","","","18921228","+,,6","","","","","","","","","18921205",",,6","-11.1",",6,28,+","","","","","","","22.2",",6,05,","720.8","6","400.9",",6","","","","","5.40",",6","10.77",",,,6","0.03",",,,6"
