"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212737","1893-02","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","0.0","1,6","","","","","","","","","4",",6","16",",6","28",",6","23","1,6","0","1,6","0","1,6","","","18930204","+,,6","","","18930227",",,6","","","","","18930213",",1,6","-34.4",",6,04,+","","","305",",,6,27,","","","3.3","1,6,13,","","","846.7","1,6","","","575",",,,6","-13.29","1,6","-6.29","1,,,6","-20.29",",,,6"
"USC00212737","1893-03","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","0.0",",6","7","2,6","7","2,6","0","2,6","","","3",",6","9",",6","31",",6","15",",6","0",",6","0",",6","","","18930303",",,6","","","18930322",",,6","","","18930323",",2,6","18930331",",,6","-26.7",",6,03,","","","102",",,6,22,","17.0","2,,6,23,","11.1",",6,31,","","","745.7",",6","61.7","2,,,6","229",",,,6","-5.72",",6","0.23",",,,6","-11.68",",,,6"
"USC00212737","1893-04","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","0.0",",6","","","","","","","","","3",",6","0",",6","29",",6","2",",6","1",",6","0",",6","","","18930423","+,,6","","","18930420",",,6","","","","","18930403",",,6","-7.2",",6,23,+","","","203",",,6,20,","","","21.1",",6,03,","","","457.2",",6","","","318",",,,6","3.09",",6","8.52",",,,6","-2.34",",,,6"
"USC00212737","1893-05","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","1.9",",6","11",",6","6",",6","0",",6","","","","","0",",6","6",",6","0",",6","13",",6","0",",6","","","18930506",",,6","","","","","","","18930522",",,6","18930531","+,,6","-1.1",",6,06,","","","","","16.5",",,6,22,","28.3",",6,31,+","","","209.8",",6","54.5",",,,6","","","11.63",",6","19.33",",,,6","3.92",",,,6"
"USC00212737","1893-06","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","100.8",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","7",",6","","","18930605",",,6","","","","","","","18930604",",,6","18930613","+,,6","4.4",",6,05,","","","","","20.3",",,6,04,","34.4",",6,13,+","","","17.5",",6","42.2",",,,6","","","21.11",",6","27.94",",,,6","14.27",",,,6"
"USC00212737","1893-07","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","130.3",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18930705",",,6","","","","","","","18930707",",,6","18930723",",,6","7.2",",6,05,","","","","","21.3",",,6,07,","40.0",",6,23,","1.4","6","1.4",",6","61.4",",,,6","","","22.49",",6","30.54",",,,6","14.45",",,,6"
"USC00212737","1893-08","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","69.0",",6","8",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","18930829",",,6","","","","","","","18930824",",,6","18930808",",,6","3.9",",6,29,","","","","","19.8",",,6,24,","38.3",",6,08,","25.5","6","24.1",",6","73.9",",,,6","","","19.78",",6","27.66",",,,6","11.90",",,,6"
"USC00212737","1893-09","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","46.0","3,6","5",",6","5",",6","0",",6","","","","","0","1,6","5","1,6","0","2,6","18","2,6","4","2,6","","","18930928",",1,6","","","","","","","18930929",",,6","18930909","+,2,6","-4.4","1,6,28,","","","","","20.3",",,6,29,","35.6","2,6,09,+","127.7","6","102.2","2,6","54.8",",,,6","","","16.07","3,6","24.37","2,,,6","7.77","1,,,6"
"USC00212737","1893-10","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","2.2",",6","6",",6","5",",6","0",",6","","","0",",6","0",",6","10",",6","1",",6","8",",6","0",",6","","","18931029",",,6","","","18931031","+,,6","","","18931006",",,6","18931010",",,6","-9.4",",6,29,","","","0",",,6,31,+","17.0",",,6,06,","28.9",",6,10,","428.5","6","300.8",",6","42.6",",,,6","0",",,,6","8.70",",6","15.41",",,,6","1.99",",,,6"
"USC00212737","1893-11","44.666","-93.17559","292.6","FARMINGTON 3 NW, MN US","","","0.0",",6","5","3,6","4","3,6","0","3,6","","","3",",6","4",",6","28",",6","12",",6","2",",6","0",",6","","","18931124",",,6","","","18931120",",,6","","","18931120",",3,6","18931106","+,,6","-27.8",",6,24,","","","152",",,6,20,","16.3","3,,6,20,","22.2",",6,06,+","1023.2","6","594.7",",6","31.9","3,,,6","292",",,,6","-1.49",",6","5.30",",,,6","-8.28",",,,6"
