"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00257040","1893-01","41.0319","-98.9213","623.6","RAVENNA, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930127",",,6","","","18930127",",,6","","","","","","","8",",,6,27,","0.8",",,6,27,","","","","","","","1.3",",,,6","13",",,,6","","","","","",""
"USC00257040","1893-02","41.0319","-98.9213","623.6","RAVENNA, NE US","","","0.0",",6","6",",6","5",",6","0",",6","","","5",",6","9",",6","28",",6","10",",6","0",",6","0",",6","","","18930207",",,6","","","18930214",",,6","","","18930214",",,6","18930219",",,6","-29.4",",6,07,","","","102",",,6,14,","10.2",",,6,14,","15.0",",6,19,","","","677.1",",6","32.3",",,,6","318",",,,6","-5.85",",6","1.53",",,,6","-13.23",",,,6"
"USC00257040","1893-03","41.0319","-98.9213","623.6","RAVENNA, NE US","","","0.0",",6","8",",6","5",",6","0",",6","","","2",",6","1",",6","26",",6","10",",6","3",",6","0",",6","","","18930304",",,6","","","18930316",",,6","","","18930316",",,6","18930330",",,6","-21.7",",6,04,","","","152",",,6,16,","15.2",",,6,16,","30.6",",6,30,","","","565.6",",6","47.5",",,,6","228",",,,6","0.09",",6","6.46",",,,6","-6.29",",,,6"
"USC00257040","1893-04","41.0319","-98.9213","623.6","RAVENNA, NE US","","","0.3",",6","4",",6","3",",6","0",",6","","","1",",6","0",",6","15",",6","0",",6","9",",6","0",",6","","","18930414",",,6","","","18930430",",,6","","","18930418",",,6","18930403",",,6","-7.2",",6,14,","","","64",",,6,30,","10.7",",,6,18,","28.3",",6,03,","","","285.9",",6","25.3",",,,6","64",",,,6","8.81",",6","16.53",",,,6","1.10",",,,6"
"USC00257040","1893-05","41.0319","-98.9213","623.6","RAVENNA, NE US","","","","","10",",6","7",",6","2",",6","","","","","0","3,6","2","3,6","","","","","","","","","18930502",",3,6","","","","","","","18930530",",,6","","","-4.4","3,6,02,","","","","","53.3",",,6,30,","","","","","","","108.4",",,,6","","","","","","","6.30","3,,,6"
"USC00257040","1893-06","41.0319","-98.9213","623.6","RAVENNA, NE US","","","115.3",",6","8",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","6",",6","","","18930622",",,6","","","","","","","18930603",",,6","18930623",",,6","5.6",",6,22,","","","","","21.6",",,6,03,","36.7",",6,23,","","","12.7",",6","74.2",",,,6","","","21.75",",6","28.83",",,,6","14.67",",,,6"
"USC00257040","1893-07","41.0319","-98.9213","623.6","RAVENNA, NE US","","","165.1","1,6","8",",6","7",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","13",",6","","","18930718",",1,6","","","","","","","18930701",",,6","18930712",",,6","11.7","1,6,18,","","","","","23.6",",,6,01,","37.8",",6,12,","0.0","6","0.0",",6","60.7",",,,6","","","23.89","1,6","30.97",",,,6","16.82","1,,,6"
"USC00257040","1893-08","41.0319","-98.9213","623.6","RAVENNA, NE US","","","114.9",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18930829","+,,6","","","","","","","18930812",",,6","18930807","+,,6","2.8",",6,29,+","","","","","7.6",",,6,12,","33.9",",6,07,+","14.9","6","14.9",",6","21.6",",,,6","","","21.56",",6","29.37",",,,6","13.75",",,,6"
"USC00257040","1893-09","41.0319","-98.9213","623.6","RAVENNA, NE US","","","86.0",",6","3",",6","3",",6","0",",6","","","","","0",",6","2",",6","0",",6","24",",6","8",",6","","","18930927","+,,6","","","","","","","18930929",",,6","18930904",",,6","0.0",",6,27,+","","","","","17.8",",,6,29,","38.3",",6,04,","77.6","6","62.7",",6","32.0",",,,6","","","19.11",",6","27.84",",,,6","10.38",",,,6"
"USC00257040","1893-10","41.0319","-98.9213","623.6","RAVENNA, NE US","","","2.8","1,6","2",",6","2",",6","0",",6","","","0",",6","0","1,6","10","1,6","0",",6","14",",6","1",",6","","","18931028",",1,6","","","18931011",",,6","","","18931011",",,6","18931008",",,6","-5.6","1,6,28,","","","13",",,6,11,","10.2",",,6,11,","32.8",",6,08,","312.3","6","234.7",",6","16.8",",,,6","13",",,,6","10.71","1,6","19.14",",,,6","2.28","1,,,6"
