"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256765","2002-12","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","0.0","1,0","3","1,0","1","1,0","0","1,0","1","3,0","2","1,0","0","1,0","26","1,0","2","1,0","0","1,0","0","1,0","1","","20021223",",1,0","20021205",",3,0","20021203",",1,0","","","20021203",",1,0","20021216",",1,0","-13.3","1,0,23,","76","3,,0,05,","51","1,,0,03,","3.8","1,,0,03,","17.2","1,0,16,","","","546.2","1,0","5.1","1,,,0","76","1,,,0","0.13","1,0","6.43","1,,,0","-6.17","1,,,0"
"USC00256765","2003-01","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","1","3,0","1",",0","2","1,0","29","1,0","7",",0","0",",0","0",",0","1","","20030123",",1,0","20030122",",3,0","20030122",",,0","","","20030122",",,0","20030107",",,0","-19.4","1,0,23,","51","3,,0,22,","51",",,0,22,","3.0",",,0,22,","17.8",",0,07,","","","551.4",",0","4.6",",,,0","72",",,,0","-0.30","1,0","7.01",",,,0","-7.60","1,,,0"
"USC00256765","2003-02","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","0.0","0","0.0","1,0","8",",0","1",",0","0",",0","","","2",",0","6","1,0","27","1,0","9",",0","0",",0","0",",0","","","20030224",",1,0","","","20030223",",,0","","","20030223",",,0","20030201",",,0","-29.4","1,0,24,","","","76",",,0,23,","6.1",",,0,23,","20.0",",0,01,","","","599.2",",0","12.8",",,,0","138",",,,0","-3.56","1,0","3.63",",,,0","-10.74","1,,,0"
"USC00256765","2003-03","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","","","6","4,0","5","4,0","0","4,0","","","3","4,0","","","","","","","","","","","","","","","","","20030327",",4,0","","","20030327",",4,0","","","","","","","165","4,,0,27,","16.3","4,,0,27,","","","","","","","44.4","4,,,0","280","4,,,0","","","","","",""
"USC00256765","2003-04","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","0.0","1,0","7","1,0","4","1,0","0","1,0","","","2","1,0","0","1,0","12","1,0","0","1,0","7","1,0","0","1,0","1","","20030408",",1,0","","","20030406",",1,0","","","20030418",",1,0","20030413",",1,0","-7.8","1,0,08,","","","152","1,,0,06,","12.7","1,,0,18,","26.1","1,0,13,","","","299.3","1,0","38.1","1,,,0","177","1,,,0","8.01","1,0","14.97","1,,,0","1.06","1,,,0"
"USC00256765","2003-05","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","8.4","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","14",",0","1",",0","","","20030520",",1,0","20030531","+,,0","20030531","+,,0","2","","20030508",",,0","20030529",",,0","-3.9","1,0,20,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,08,","35.0",",0,29,","","","180.8",",0","43.9",",,,0","0",",,,0","12.61","1,0","20.01",",,,0","5.22","1,,,0"
"USC00256765","2003-06","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","12.5","1,0","13","1,0","10","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","21","1,0","0","1,0","","","20030608",",1,0","20030630","+,1,0","20030630","+,1,0","1","","20030617",",1,0","20030630",",1,0","2.8","1,0,08,","0","1,,0,30,+","0","1,,0,30,+","27.9","1,,0,17,","30.6","1,0,30,","","","72.8","1,0","98.0","1,,,0","0","1,,,0","16.26","1,0","23.63","1,,,0","8.88","1,,,0"
"USC00256765","2003-07","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","171.4","3,0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","28","3,0","20","3,0","","","20030706","+,,0","20030731","+,,0","20030731","+,,0","4","","20030727",",,0","20030725","+,3,0","11.1",",0,06,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,27,","39.4","3,0,25,+","0.0","0","0.0","3,0","25.4",",,,0","0",",,,0","24.41","3,0","34.01","3,,,0","14.80",",,,0"
"USC00256765","2003-08","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030831","+,,0","20030831","+,,0","3","","20030817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.8",",,0,17,","","","","","","","48.5",",,,0","0",",,,0","","","","","",""
"USC00256765","2003-09","42.2613","-103.5188","1426.5","PLAINSVIEW RANCH, NE US","","","17.5","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","17","1,0","0","1,0","","","20030918",",1,0","20030930","+,,0","20030930","+,,0","","","20030918",",,0","20030905",",1,0","-1.1","1,0,18,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,18,","31.7","1,0,05,","","","125.8","1,0","37.3",",,,0","0",",,,0","14.60","1,0","22.57","1,,,0","6.62","1,,,0"
