"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274304","2011-04","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00274304","2011-05","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","25.9",",7","15",",7","9",",7","1",",7","","","","","0",",7","1",",7","0",",7","13",",7","0",",7","3","","20110501",",,7","","","","","3","","20110516",",,7","20110528",",,7","0.0",",7,01,","","","","","29.2",",,7,16,","31.7",",7,28,","","","139.8",",7","97.6",",,,7","","","14.66",",7","20.83",",,,7","8.49",",,,7"
"USC00274304","2011-06","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","49.5",",7","16",",7","14",",7","1",",7","","","","","0",",7","0",",7","0",",7","22",",7","1",",7","1","","20110605",",,7","","","","","8","","20110623",",,7","20110609",",,7","5.0",",7,05,","","","","","62.2",",,7,23,","32.8",",7,09,","","","49.6",",7","174.5",",,,7","","","18.33",",7","24.47",",,,7","12.19",",,,7"
"USC00274304","2011-07","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","133.8",",7","9",",K","6",",K","0",",K","","","","","0",",7","0",",7","0",",7","31",",7","5",",7","","","20110710",",,7","","","","","4","","20110726",",,K","20110723",",,7","11.1",",7,10,","","","","","18.5",",,K,26,","36.7",",7,23,","0.0","7","0.0",",7","53.2",",,,K","","","22.65",",7","29.32",",,,7","15.98",",,,7"
"USC00274304","2011-08","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","88.1",",7","14",",K","10",",K","3",",K","","","","","0",",7","0",",7","0",",7","30",",7","0",",7","","","20110830",",,7","","","","","7","","20110829",",,K","20110808",",,7","8.9",",7,30,","","","","","57.7",",,K,29,","31.7",",7,08,","11.1","7","11.1",",7","209.8",",,,K","","","20.82",",7","27.03",",,,7","14.61",",,,7"
"USC00274304","2011-09","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","43.2",",7","11",",K","9",",K","3",",K","","","","","0",",7","0",",7","0",",7","22",",7","0",",7","4","","20110919","+,,7","","","","","","","20110907",",,K","20110904",",,7","1.1",",7,19,+","","","","","39.1",",,K,07,","28.9",",7,04,","69.9","7","58.8",",7","175.6",",,,K","","","17.81",",7","23.32",",,,7","12.30",",,,7"
"USC00274304","2011-10","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","0.0","1,7","15",",K","9",",K","4",",K","","","","","0",",7","8",",7","0","1,7","4","1,7","0","1,7","1","","20111031",",,7","","","","","","","20111030",",,K","20111011","+,1,7","-5.6",",7,31,","","","","","50.3",",,K,30,","26.1","1,7,11,+","311.5","7","241.6","1,7","190.1",",,,K","","","10.11","1,7","15.32","1,,,7","4.89",",,,7"
"USC00274304","2011-11","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","","","7","5,K","4","5,K","1","5,K","","","","","","","","","0","4,7","0","4,7","0","4,7","1","","","","","","","","","","20111123",",5,K","20111110",",4,7","","","","","","","40.4","5,,K,23,","18.3","4,7,10,","","","","","91.0","5,,,K","","","","","10.97","4,,,7","",""
"USC00274304","2011-12","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","","","0.0",",7","8",",K","6",",K","1",",K","","","","","0",",7","27",",7","4",",7","0",",7","0",",7","2","","20111219",",,7","","","","","","","20111208",",,K","20111207",",,7","-13.3",",7,19,","","","","","67.3",",,K,08,","15.6",",7,07,","","","567.5",",7","116.9",",,,K","","","0.03",",7","4.66",",,,7","-4.60",",,,7"
"USC00274304","2012-01","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","17",",7","9",",7","1",",7","","","","","4",",7","31",",7","12",",7","0",",7","0",",7","","","20120116",",,7","","","","","","","20120127",",,7","20120125","+,,7","-22.2",",7,16,","","","","","34.8",",,7,27,","9.4",",7,25,+","","","683.1",",7","100.2",",,,7","","","-3.70",",7","0.85",",,,7","-8.25",",,,7"
"USC00274304","2012-02","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","","","","","0",",7","29",",7","3",",7","0",",7","0",",7","","","20120212",",,7","","","","","","","20120225",",,7","20120223",",,7","-13.9",",7,12,","","","","","23.1",",,7,25,","10.6",",7,23,","","","571.1",",7","26.8",",,,7","","","-1.36",",7","3.82",",,,7","-6.54",",,,7"
"USC00274304","2012-03","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","0.3","7","0.3",",7","11",",7","6",",7","0",",7","8","2,7","3",",7","0",",7","17",",7","2",",7","5",",7","0",",7","4","","20120306",",,7","20120303","+,2,7","20120301",",,7","1","","20120301",",,7","20120320",",,7","-13.9",",7,06,","229","2,,7,03,+","203",",,7,01,","19.0",",,7,01,","26.1",",7,20,","","","411.2",",7","50.8",",,,7","317",",,,7","5.08",",7","10.89",",,,7","-0.73",",,,7"
"USC00274304","2012-04","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","3.6","7","3.3",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","18",",7","0",",7","6",",7","0",",7","1","","20120407","+,,7","20120430","+,,7","20120409",",,7","","","20120423",",,7","20120417",",,7","-3.3",",7,07,+","0",",,7,30,+","0",",T,7,09,","48.3",",,7,23,","30.0",",7,17,","","","314.6",",7","68.1",",,,7","0",",T,,7","7.96",",7","14.92",",,,7","0.99",",,,7"
"USC00274304","2012-05","42.8088","-72.0053","313.9","JAFFREY SILVER RANCH AIRPARK, NH US","26.2","7","22.6",",7","20",",7","11",",7","1",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","18",",7","0",",7","4","","20120512",",,7","20120531","+,1,7","20120531","+,1,7","1","","20120530",",,7","20120527",",,7","0.6",",7,12,","0","1,,7,31,+","0","1,,7,31,+","30.5",",,7,30,","29.4",",7,27,","","","108.5",",7","141.9",",,,7","0","1,,,7","15.56",",7","21.42",",,,7","9.71",",,,7"
