"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267750","1974-08","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","9.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","31",",0","9",",0","","","19740822","+,,0","19740831","+,,0","19740831","+,,0","","","19740803",",,0","19740801",",,0","-3.9",",0,22,+","0",",,0,31,+","0",",,0,31,+","7.9",",,0,03,","35.6",",0,01,","","","67.8",",0","12.4",",,,0","0",",,,0","16.46",",0","30.92",",,,0","2.01",",,,0"
"USC00267750","1974-12","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","3",",0","2",",0","0",",0","","","1","1,0","4",",0","31",",0","6",",0","0",",0","0",",0","","","19741230",",,0","","","19741229",",1,0","","","19741205",",,0","19741204",",,0","-20.0",",0,30,","","","33","1,,0,29,","9.4",",,0,05,","11.1",",0,04,","","","697.1",",0","13.5",",,,0","33","1,,,0","-4.15",",0","4.41",",,,0","-12.72",",,,0"
"USC00267750","1975-01","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","3",",0","12",",0","31",",0","5",",0","0",",0","0",",0","","","19750131","+,,0","","","19750128","+,,0","","","19750131",",,0","19750126",",,0","-23.3",",0,31,+","","","102",",,0,28,+","7.6",",,0,31,","15.6",",0,26,","","","711.0",",0","19.8",",,,0","280",",,,0","-4.60",",0","5.88",",,,0","-15.09",",,,0"
"USC00267750","1975-02","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0","1,0","","","","","","","","","2",",0","5","1,0","26","1,0","5",",0","0",",0","0",",0","","","19750205",",1,0","","","19750205",",,0","","","","","19750228","+,,0","-25.6","1,0,05,","","","89",",,0,05,","","","14.4",",0,28,+","","","577.7",",0","","","130",",,,0","-3.13","1,0","5.33",",,,0","-11.59","1,,,0"
"USC00267750","1975-03","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0",",0","","","","","","","","","7",",0","2",",0","31",",0","2",",0","0",",0","0",",0","","","19750327",",,0","","","19750314",",,0","","","","","19750305",",,0","-23.3",",0,27,","","","102",",,0,14,","","","17.2",",0,05,","","","549.6",",0","","","429",",,,0","0.60",",0","8.58",",,,0","-7.37",",,,0"
"USC00267750","1975-04","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0",",0","1","4,0","1","4,0","0","4,0","7",",0","5",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19750408","+,,0","19750406",",,0","19750406",",,0","","","19750416",",4,0","19750423","+,,0","-11.7",",0,08,+","76",",,0,06,","76",",,0,06,","8.9","4,,0,16,","18.3",",0,23,+","","","488.3",",0","8.9","4,,,0","220",",,,0","2.06",",0","9.67",",,,0","-5.56",",,,0"
"USC00267750","1975-05","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","7",",0","5",",0","0",",0","23",",0","1",",0","11",",0","0",",0","","","19750521",",,0","19750521",",,0","19750520",",,0","","","19750520",",,0","19750514",",,0","-12.8",",0,21,","356",",,0,21,","236",",,0,20,","17.0",",,0,20,","27.2",",0,14,","","","318.6",",0","57.9",",,,0","553",",,,0","8.06",",0","18.51",",,,0","-2.40",",,,0"
"USC00267750","1975-06","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","1.4","0","1.4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","26",",0","2",",0","","","19750626",",,0","19750630","+,,0","19750630","+,,0","","","19750606",",,0","19750615",",,0","-4.4",",0,26,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,06,","32.8",",0,15,","","","130.7",",0","3.8",",,,0","0",",,,0","14.02",",0","26.62",",,,0","1.42",",,,0"
"USC00267750","1975-07","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","38.8","0","37.4",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","31",",0","13",",0","","","19750701",",,0","19750731","+,,0","19750731","+,,0","4","","19750729",",,0","19750726","+,,0","-2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,29,","35.0",",0,26,+","30.2","0","30.2",",0","37.2",",,,0","0",",,,0","18.56",",0","30.95",",,,0","6.17",",,,0"
"USC00267750","1975-08","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","43.5","0","4.7",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","29",",0","7",",0","","","19750830",",,0","19750831","+,,0","19750831","+,,0","","","19750821",",,0","19750806",",,0","-2.8",",0,30,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,21,","35.0",",0,06,","115.2","0","85.0",",0","44.9",",,,0","0",",,,0","15.74",",0","28.81",",,,0","2.67",",,,0"
"USC00267750","1975-09","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","0","5,0","25","5,0","0","5,0","","","","","19750930","+,,0","19750930","+,,0","","","19750914",",,0","19750929","+,5,0","","","0",",,0,30,+","0",",,0,30,+","8.4",",,0,14,","29.4","5,0,29,+","","","","","9.7",",,,0","0",",,,0","","","26.31","5,,,0","",""
"USC00267750","1975-10","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","4,0","4",",0","2",",0","1",",0","","","0","1,0","0","4,0","17","4,0","0",",0","13",",0","0",",0","","","19751025","+,4,0","","","19751031","+,1,0","","","19751023",",,0","19751003",",,0","-15.0","4,0,25,+","","","0","1,,0,31,+","27.9",",,0,23,","26.7",",0,03,","","","280.4",",0","37.9",",,,0","0","1,,,0","8.47","4,0","18.67",",,,0","-1.74","4,,,0"
"USC00267750","1975-11","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","1",",0","1",",0","0",",0","3",",0","1",",0","4",",0","30",",0","4",",0","3",",0","0",",0","","","19751129",",,0","19751128",",,0","19751128",",,0","","","19751128",",,0","19751105",",,0","-22.2",",0,29,","178",",,0,28,","178",",,0,28,","17.8",",,0,28,","23.9",",0,05,","","","571.8",",0","17.8",",,,0","178",",,,0","-0.73",",0","11.04",",,,0","-12.50",",,,0"
"USC00267750","1975-12","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","2",",0","2",",0","0",",0","9",",0","2",",0","","","","","","","","","","","","","","","19751201",",,0","19751213",",,0","","","19751213",",,0","","","","","152",",,0,01,","76",",,0,13,","7.6",",,0,13,","","","","","","","10.1",",,,0","101",",,,0","","","","","",""
"USC00267750","1976-01","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19760131","+,,0","19760131","+,,0","","","19760131","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00267750","1976-02","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","6",",0","5",",0","1",",0","7",",0","2",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19760201",",,0","19760210",",,0","19760209",",,0","1","","19760209",",,0","19760228","+,,0","-15.6",",0,01,","76",",,0,10,","127",",,0,09,","38.4",",,0,09,","16.1",",0,28,+","","","513.5",",0","69.4",",,,0","217",",,,0","0.63",",0","9.85",",,,0","-8.60",",,,0"
"USC00267750","1976-03","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","1",",0","1",",0","1",",0","4",",0","1",",0","5",",0","31",",0","2",",0","0",",0","0",",0","","","19760306","+,,0","19760304",",,0","19760304",",,0","","","19760304",",,0","19760324",",,0","-23.3",",0,06,+","102",",,0,04,","102",",,0,04,","30.0",",,0,04,","19.4",",0,24,","","","606.9",",0","30.0",",,,0","102",",,,0","-1.24",",0","8.91",",,,0","-11.39",",,,0"
"USC00267750","1976-04","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","","","","","","","4",",0","1",",0","","","","","","","","","","","","","","","19760416",",,0","19760416",",,0","","","","","","","","","203",",,0,16,","203",",,0,16,","","","","","","","","","","","203",",,,0","","","","","",""
"USC00267750","1976-05","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","24",",0","0",",0","","","19760502","+,,0","19760531","+,,0","19760531","+,,0","1","","19760507",",,0","19760520","+,,0","-6.7",",0,02,+","0",",,0,31,+","0",",,0,31,+","17.3",",,0,07,","28.3",",0,20,+","","","228.0",",0","36.0",",,,0","0",",,,0","10.98",",0","23.40",",,,0","-1.45",",,,0"
"USC00267750","1976-06","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","1.7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","28",",0","4",",0","","","19760616","+,,0","19760630","+,,0","19760630","+,,0","","","19760611",",,0","19760629",",,0","-5.0",",0,16,+","0",",,0,30,+","0",",,0,30,+","0.8",",,0,11,","34.4",",0,29,","","","151.4",",0","0.8",",,,0","0",",,,0","13.34",",0","27.26",",,,0","-0.57",",,,0"
"USC00267750","1976-07","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19760731","+,,0","19760731","+,,0","","","19760730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,30,","","","","","","","44.7",",,,0","0",",,,0","","","","","",""
"USC00267750","1976-08","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","11.9","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","31",",0","3",",0","","","19760815",",1,0","19760831","+,,0","19760831","+,,0","","","19760828",",,0","19760831",",,0","-5.0","1,0,15,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,28,","33.3",",0,31,","","","89.0",",0","0.0",",T,,0","0",",,,0","15.81","1,0","29.05",",,,0","2.57","1,,,0"
"USC00267750","1976-09","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","28",",0","3",",0","","","19760922","+,,0","19760930","+,,0","19760930","+,,0","4","","19760910",",,0","19760905","+,,0","-1.1",",0,22,+","0",",,0,30,+","0",",,0,30,+","17.3",",,0,10,","32.8",",0,05,+","","","123.3",",0","66.4",",,,0","0",",,,0","14.25",",0","24.59",",,,0","3.91",",,,0"
"USC00267750","1976-10","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","1,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","26","1,0","0",",0","9",",0","0",",0","","","19761019",",1,0","19761031","+,,0","19761031","+,,0","","","19761002",",,0","19761001",",,0","-12.2","1,0,19,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,02,","24.4",",0,01,","","","337.3",",0","46.2",",,,0","0",",,,0","7.11","1,0","18.37",",,,0","-4.16","1,,,0"
"USC00267750","1976-11","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","2","3,0","27","3,0","","","","","","","","","19761128","+,3,0","19761115",",,0","19761115",",,0","","","19761114",",,0","","","-17.8","3,0,28,+","0",",T,0,15,","0",",T,0,15,","9.7",",,0,14,","","","","","","","10.0",",,,0","0",",T,,0","","","","","-8.88","3,,,0"
"USC00267750","1976-12","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19761231","+,,0","19761231","+,,0","","","19761231","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00267750","1977-01","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","","","3","1,0","2","1,0","0","1,0","14",",","","","14","1,0","30","1,0","","","","","","","","","19770110","+,1,0","19770103",",,0","","","","","19770122",",1,0","","","-26.7","1,0,10,+","102",",,0,03,","","","5.3","1,,0,22,","","","","","","","8.1","1,,,0","","","","","","","-15.87","1,,,0"
"USC00267750","1977-02","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19770208",",,0","19770228","+,,0","19770224","+,,0","","","19770224","+,,0","19770217",",,0","-16.7",",0,08,","0",",,0,28,+","0",",T,0,24,+","0.0",",T,0,24,+","19.4",",0,17,","","","519.7",",0","0.0",",T,,0","0",",T,,0","-0.23",",0","11.70",",,,0","-12.16",",,,0"
"USC00267750","1977-03","38.0405","-114.18","1813.6","SPRING VALLEY STATE PARK, NV US","","","0.0","3,0","3",",0","2",",0","0",",0","2","2,0","2",",0","0","3,0","28","3,0","0","3,0","0","3,0","0","3,0","","","19770303",",3,0","19770325",",2,0","19770325",",,0","","","19770325",",,0","19770323",",3,0","-16.7","3,0,03,","152","2,,0,25,","152",",,0,25,","11.4",",,0,25,","18.3","3,0,23,","","","541.3","3,0","14.7",",,,0","203",",,,0","-1.00","3,0","8.73","3,,,0","-10.73","3,,,0"
