"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248087","1950-04","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","12","1,0","3","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19500402",",1,0","","","","","","","","","8.9","1,,0,02,","","","","","","","28.0","1,,,0","","","","","","","",""
"USC00248087","1950-05","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","9",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500514",",,0","","","","","","","","","3.0",",,0,14,","","","","","","","11.2",",,,0","","","","","","","",""
"USC00248087","1950-06","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","14",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500625","+,,0","","","","","","","","","13.7",",,0,25,+","","","","","","","66.1",",,,0","","","","","","","",""
"USC00248087","1950-07","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500715",",,0","","","","","","","","","15.5",",,0,15,","","","","","","","47.9",",,,0","","","","","","","",""
"USC00248087","1950-09","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500925",",,0","","","","","","","","","8.6",",,0,25,","","","","","","","19.3",",,,0","","","","","","","",""
"USC00248087","1950-10","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","23",",0","13",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501029",",,0","","","","","","","","","20.3",",,0,29,","","","","","","","119.7",",,,0","","","","","","","",""
"USC00248087","1950-11","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","15",",0","9",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501102",",,0","","","","","","","","","8.6",",,0,02,","","","","","","","53.6",",,,0","","","","","","","",""
"USC00248087","1950-12","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","18","4,0","12","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19501219",",4,0","","","","","","","","","14.0","4,,0,19,","","","","","","","93.3",",a,,0","","","","","","","",""
"USC00248087","1951-01","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","19",",0","14",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510102",",,0","","","","","","","","","13.0",",,0,02,","","","","","","","107.1",",,,0","","","","","","","",""
"USC00248087","1951-02","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","11","3,0","4","3,0","1","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19510209",",3,0","","","","","","","","","26.9","3,,0,09,","","","","","","","67.8",",a,,0","","","","","","","",""
"USC00248087","1951-03","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","15",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510315",",,0","","","","","","","","","7.6",",,0,15,","","","","","","","48.9",",,,0","","","","","","","",""
"USC00248087","1951-04","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","4","2,0","1","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19510428",",2,0","","","","","","","","","3.0","2,,0,28,","","","","","","","6.3","2,,,0","","","","","","","",""
"USC00248087","1951-05","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","12","2,0","6","2,0","2","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19510503",",2,0","","","","","","","","","78.0","2,,0,03,","","","","","","","131.9","2,,,0","","","","","","","",""
"USC00248087","1951-06","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","13",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510619",",,0","","","","","","","","","16.8",",,0,19,","","","","","","","58.1",",,,0","","","","","","","",""
"USC00248087","1951-07","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","6","3,0","3","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19510705",",3,0","","","","","","","","","12.4","3,,0,05,","","","","","","","25.3","3,,,0","","","","","","","",""
"USC00248087","1951-08","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","9",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510830",",,0","","","","","","","","","9.1",",,0,30,","","","","","","","36.1",",,,0","","","","","","","",""
"USC00248087","1951-09","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","9",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510911",",,0","","","","","","","","","17.8",",,0,11,","","","","","","","56.8",",,,0","","","","","","","",""
"USC00248087","1963-08","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19630831","+,,0","19630831","+,,0","3","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00248087","1963-09","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","6.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","25",",0","1",",0","","","19630920","+,,0","19630930","+,,0","19630930","+,,0","3","","19630902",",,0","19630907",",,0","-1.7",",0,20,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,02,","32.2",",0,07,","","","100.9",",0","44.3",",,,0","0",",,,0","15.19",",0","25.81",",,,0","4.56",",,,0"
"USC00248087","1963-10","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","9",",0","0",",0","","","19631030",",,0","19631031","+,,0","19631031","+,,0","1","","19631005",",,0","19631002",",,0","-6.7",",0,30,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,05,","27.8",",0,02,","","","294.2",",0","39.4",",,,0","0",",,,0","8.84",",0","16.98",",,,0","0.71",",,,0"
"USC00248087","1963-11","47.9161","-113.839","944.9","SWAN LAKE, MT US","","","0.0",",0","15",",0","8",",0","0",",0","2",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19631130",",,0","19631122","+,,0","19631122","+,,0","","","19631109",",,0","19631114",",,0","-12.8",",0,30,","25",",,0,22,+","13",",,0,22,+","16.5",",,0,09,","14.4",",0,14,","","","482.9",",0","66.0",",,,0","34",",,,0","2.24",",0","7.08",",,,0","-2.61",",,,0"
