"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00259045","1893-04","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930409",",,6","","","","","","","","","58.4",",,6,09,","","","","","","","125.7",",,,6","","","","","","","",""
"USC00259045","1893-06","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930609",",,6","","","","","","","","","3.8",",,6,09,","","","","","","","8.7",",,,6","","","","","","","",""
"USC00259045","1897-04","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970403",",,6","","","","","","","","","53.3",",,6,03,","","","","","","","130.8",",,,6","","","","","","","",""
"USC00259045","1897-05","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970531",",,6","","","","","","","","","49.8",",,6,31,","","","","","","","70.1",",,,6","","","","","","","",""
"USC00259045","1897-06","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970628",",,6","","","","","","","","","19.1",",,6,28,","","","","","","","53.5",",,,6","","","","","","","",""
"USC00259045","1945-01","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","5",",6","3",",6","0",",6","12",",6","3",",6","","","","","","","","","","","","","","","19450119",",,6","19450119",",,6","","","19450119",",,6","","","","","51",",,6,19,","38",",,6,19,","3.6",",,6,19,","","","","","","","12.7",",,,6","117",",,,6","","","","","",""
"USC00259045","1945-02","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","5",",6","4",",6","0",",6","12",",6","4",",6","","","","","","","","","","","","","","","19450226","+,,6","19450225",",,6","","","19450224",",,6","","","","","127",",,6,26,+","114",",,6,25,","10.2",",,6,24,","","","","","","","30.5",",,,6","266",",,,6","","","","","",""
"USC00259045","1945-03","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","7",",6","5",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19450302",",,6","","","19450315",",,6","","","","","","","51",",,6,02,","8.6",",,6,15,","","","","","","","25.3",",,,6","114",",,,6","","","","","",""
"USC00259045","1945-04","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","7",",6","6",",6","1",",6","3",",6","2",",6","","","","","","","","","","","","","","","19450404",",,6","19450404",",,6","","","19450416",",,6","","","","","152",",,6,04,","152",",,6,04,","27.9",",,6,16,","","","","","","","54.5",",,,6","279",",,,6","","","","","",""
"USC00259045","1945-06","42.2361","-97.0108","446.5","WAYNE, NE US","","","","","11",",6","10",",6","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","19450630","+,,6","19450630","+,,6","","","19450615",",,6","","","","","0",",,6,30,+","0",",,6,30,+","38.9",",,6,15,","","","","","","","150.7",",,,6","0",",,,6","","","","","",""
