"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00233038","1923-07","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","8",",6","4",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19230728",",,6","","","","","","","","","40.4",",,6,28,","","","","","","","112.4",",,,6","","","","","","","",""
"USC00233038","1923-08","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","12",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19230822","+,,6","","","","","","","","","39.6",",,6,22,+","","","","","","","193.9",",,,6","","","","","","","",""
"USC00233038","1923-09","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","11",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19230904",",,6","","","","","","","","","33.8",",,6,04,","","","","","","","109.4",",,,6","","","","","","","",""
"USC00233038","1923-10","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","9",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19231017",",,6","","","","","","","","","63.5",",,6,17,","","","","","","","162.2",",,,6","","","","","","","",""
"USC00233038","1923-11","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","8",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19231121",",,6","","","","","","","","","15.2",",,6,21,","","","","","","","50.4",",,,6","","","","","","","",""
"USC00233038","1923-12","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","12",",6","6",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19231205",",,6","","","19231209",",,6","","","","","","","25",",,6,05,","43.2",",,6,09,","","","","","","","95.6",",,,6","25",",,,6","","","","","",""
"USC00233038","1924-01","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","9",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19240105",",,6","","","19240111",",,6","","","","","","","64",",,6,05,","17.5",",,6,11,","","","","","","","75.3",",,,6","64",",,,6","","","","","",""
"USC00233038","1924-02","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","13",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240210",",,6","","","","","","","","","24.4",",,6,10,","","","","","","","49.0",",,,6","","","","","","","",""
"USC00233038","1924-03","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","13",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240321",",,6","","","","","","","","","27.2",",,6,21,","","","","","","","141.9",",,,6","","","","","","","",""
"USC00233038","1924-04","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","11",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240429",",,6","","","","","","","","","20.3",",,6,29,","","","","","","","62.2",",,,6","","","","","","","",""
"USC00233038","1924-05","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","18",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240521",",,6","","","","","","","","","18.3",",,6,21,","","","","","","","106.0",",,,6","","","","","","","",""
"USC00233038","1924-06","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","19",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240612",",,6","","","","","","","","","46.5",",,6,12,","","","","","","","171.5",",,,6","","","","","","","",""
"USC00233038","1924-07","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","15",",6","12",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240714",",,6","","","","","","","","","42.7",",,6,14,","","","","","","","218.3",",,,6","","","","","","","",""
"USC00233038","1924-08","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240811",",,6","","","","","","","","","18.0",",,6,11,","","","","","","","93.2",",,,6","","","","","","","",""
"USC00233038","1924-09","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","12",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19240920",",,6","","","","","","","","","95.0",",,6,20,","","","","","","","226.6",",,,6","","","","","","","",""
"USC00233038","1924-10","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19241016",",,6","","","","","","","","","23.4",",,6,16,","","","","","","","63.5",",,,6","","","","","","","",""
"USC00233038","1924-11","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19241129",",,6","","","19241112",",,6","","","","","","","10",",,6,29,","24.6",",,6,12,","","","","","","","53.6",",,,6","10",",,,6","","","","","",""
"USC00233038","1924-12","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19241208",",,6","","","","","","","","","27.2",",,6,08,","","","","","","","113.3",",,,6","","","","","","","",""
"USC00233038","1925-01","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","7",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19250127",",,6","","","19250119",",,6","","","","","","","140",",,6,27,","17.8",",,6,19,","","","","","","","51.3",",,,6","143",",,,6","","","","","",""
"USC00233038","1925-02","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","9",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19250227",",,6","","","19250217",",,6","","","","","","","25",",,6,27,","13.2",",,6,17,","","","","","","","50.0",",,,6","25",",,,6","","","","","",""
"USC00233038","1925-03","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","10",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250319",",,6","","","","","","","","","16.5",",,6,19,","","","","","","","65.4",",,,6","","","","","","","",""
"USC00233038","1925-04","37.55834","-90.30343","221.0","FREDERICKTOWN, MO US","","","","","14",",6","12",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19250413",",,6","","","","","","","","","15.5",",,6,13,","","","","","","","133.4",",,,6","","","","","","","",""
