"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217149","1959-08","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","0","1,0","30","1,0","8","1,0","","","","","19590831","+,,0","19590831","+,,0","2","","19590825",",,0","19590818",",1,0","","","0",",,0,31,+","0",",,0,31,+","41.9",",,0,25,","37.8","1,0,18,","","","","","106.5",",,,0","0",",,,0","","","29.72","1,,,0","",""
"USC00217149","1959-09","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","40.3",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","3",",0","","","19590916",",,0","19590930","+,,0","19590930","+,,0","","","19590922",",,0","19590908",",,0","-1.1",",0,16,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,22,","37.2",",0,08,","","","115.1",",0","32.3",",,,0","0",",,,0","15.84",",0","22.36",",,,0","9.31",",,,0"
"USC00217149","1959-10","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","0.0","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","2","1,0","0","1,0","","","19591017",",1,0","19591011",",,0","19591027","+,,0","","","19591008",",,0","19591004",",1,0","-6.1","1,0,17,","0",",T,0,11,","0",",T,0,27,+","17.3",",,0,08,","24.4","1,0,04,","","","410.7","1,0","58.3",",,,0","0",",T,,0","4.64","1,0","9.35","1,,,0","-0.07","1,,,0"
"USC00217149","1959-11","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","0.0","1,0","","","","","","","","","","","4",",0","30",",0","15","1,0","0","1,0","0","1,0","1","","19591117",",,0","","","","","","","","","19591101",",1,0","-22.2",",0,17,","","","","","","","8.9","1,0,01,","","","698.4","1,0","","","","","-5.69","1,0","-1.33","1,,,0","-10.05",",,,0"
"USC00217149","1959-12","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","0.0",",0","3","3,0","3","3,0","0","3,0","","","","","0",",0","30",",0","14",",0","0",",0","0",",0","1","","19591231","+,,0","","","","","","","19591226",",3,0","19591215","+,,0","-13.9",",0,31,+","","","","","10.2","3,,0,26,","7.8",",0,15,+","","","667.1",",0","20.3","3,,,0","","","-3.19",",0","1.04",",,,0","-7.42",",,,0"
"USC00217149","1960-01","46.4808","-96.2869","367.0","ROTHSAY, MN US","0.0","0","0.0","2,0","3",",0","3",",0","0",",0","","","","","14","2,0","29","2,0","28",",0","0",",0","0",",0","","","19600105",",2,0","","","","","","","19600101",",,0","19600130",",,0","-31.1","2,0,05,","","","","","10.2",",,0,01,","4.4",",0,30,","","","885.2",",0","15.2",",,,0","","","-12.13","2,0","-7.11",",,,0","-17.15","2,,,0"
"USC00217149","1960-02","46.4808","-96.2869","367.0","ROTHSAY, MN US","0.0","0","0.0","1,0","","","","","","","","","","","14","1,0","28","1,0","25","1,0","0","1,0","0","1,0","","","19600219",",1,0","","","","","","","","","19600208",",1,0","-26.1","1,0,19,","","","","","","","2.8","1,0,08,","","","792.5","1,0","","","","","-9.97","1,0","-4.78","1,,,0","-15.16","1,,,0"
"USC00217149","1960-03","46.4808","-96.2869","367.0","ROTHSAY, MN US","0.0","0","0.0",",0","","","","","","","","","","","11",",0","30",",0","22",",0","0",",0","0",",0","","","19600304",",,0","","","","","","","","","19600326",",,0","-28.9",",0,04,","","","","","","","7.2",",0,26,","","","820.0",",0","","","","","-8.12",",0","-2.58",",,,0","-13.65",",,,0"
"USC00217149","1960-04","46.4808","-96.2869","367.0","ROTHSAY, MN US","0.0","0","0.0",",0","7",",0","7",",0","2",",0","3",",0","2",",0","0",",0","16",",0","0",",0","2",",0","0",",0","1","","19600409",",,0","19600402",",,0","19600401",",,0","","","19600413",",,0","19600421",",,0","-11.1",",0,09,","152",",,0,02,","89",",,0,01,","32.3",",,0,13,","22.8",",0,21,","","","360.8",",0","114.3",",,,0","153",",,,0","6.31",",0","11.93",",,,0","0.68",",,,0"
"USC00217149","1960-05","46.4808","-96.2869","367.0","ROTHSAY, MN US","5.6","0","5.6",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","17",",0","0",",0","","","19600501",",,0","19600531","+,,0","19600531","+,,0","","","19600504",",,0","19600531",",,0","-5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,04,","29.4",",0,31,","","","148.0",",0","43.9",",,,0","0",",,,0","13.74",",0","20.93",",,,0","6.55",",,,0"
"USC00217149","1960-06","46.4808","-96.2869","367.0","ROTHSAY, MN US","24.5","0","18.9",",0","10",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19600606",",,0","19600630","+,,0","19600630","+,,0","","","19600621",",,0","19600627","+,,0","4.4",",0,06,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,21,","29.4",",0,27,+","","","40.7",",0","116.0",",,,0","0",",,,0","17.60",",0","24.24",",,,0","10.96",",,,0"
"USC00217149","1960-07","46.4808","-96.2869","367.0","ROTHSAY, MN US","145.0","0","120.5","4,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","29",",0","5",",0","","","19600730","+,4,0","19600731","+,,0","19600731","+,,0","","","19600711",",,0","19600720",",,0","6.7","4,0,30,+","0",",,0,31,+","0",",,0,31,+","55.1",",,0,11,","36.7",",0,20,","12.4","0","12.4",",0","86.9",",,,0","0",",,,0","22.15","4,0","28.68",",,,0","15.61","4,,,0"
"USC00217149","1960-08","46.4808","-96.2869","367.0","ROTHSAY, MN US","247.4","0","102.4","1,0","7",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","3",",0","1","","19600814",",1,0","19600831","+,,0","19600831","+,,0","","","19600824",",,0","19600802",",,0","8.3","1,0,14,","0",",,0,31,+","0",",,0,31,+","63.0",",,0,24,","35.6",",0,02,","16.6","0","4.2",",0","171.2",",,,0","0",",,,0","21.70","1,0","28.30",",,,0","15.09","1,,,0"
"USC00217149","1960-09","46.4808","-96.2869","367.0","ROTHSAY, MN US","293.8","0","46.4",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","3",",0","","","19600930",",,0","19600930","+,,0","19600930","+,,0","","","19600917",",,0","19600902",",,0","-0.6",",0,30,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,17,","34.4",",0,02,","145.9","0","129.3",",0","21.5",",,,0","0",",,,0","15.57",",0","22.00",",,,0","9.14",",,,0"
"USC00217149","1960-10","46.4808","-96.2869","367.0","ROTHSAY, MN US","293.8","0","0.0","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","1","1,0","7","1,0","0","1,0","","","19601019",",1,0","19601031","+,,0","19601018",",,0","","","19601030",",,0","19601004",",1,0","-8.3","1,0,19,","0",",,0,31,+","0",",T,0,18,","16.3",",,0,30,","27.2","1,0,04,","410.6","0","264.7","1,0","25.0",",,,0","0",",T,,0","9.05","2,0","15.50","1,,,0","2.59","1,,,0"
"USC00217149","1960-11","46.4808","-96.2869","367.0","ROTHSAY, MN US","293.8","0","0.0",",0","2",",0","2",",0","0",",0","2","1,","","","1",",0","27",",0","5",",0","0",",0","0",",0","","","19601130",",,0","19601129",",1,0","","","","","19601128",",,0","19601114",",,0","-23.9",",0,30,","178","1,,0,29,","","","15.2",",,0,28,","13.9",",0,14,","980.5","0","569.9",",0","21.6",",,,0","","","-0.66",",0","4.32",",,,0","-5.65",",,,0"
"USC00217149","1960-12","46.4808","-96.2869","367.0","ROTHSAY, MN US","293.8","0","0.0",",0","3",",0","3",",0","0",",0","","","","","12",",0","31",",0","23",",0","0",",0","0",",0","","","19601227",",,0","","","","","","","19601205",",,0","19601214","+,,0","-31.1",",0,27,","","","","","9.1",",,0,05,","3.9",",0,14,+","1884.3","0","903.8",",0","15.4",",,,0","","","-10.82",",0","-5.18",",,,0","-16.47",",,,0"
"USC00217149","1961-01","46.4808","-96.2869","367.0","ROTHSAY, MN US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","17",",0","31",",0","22",",0","0",",0","0",",0","","","19610124",",,0","","","19610129","+,,0","","","19610129","+,,0","19610116","+,,0","-33.9",",0,24,","","","0",",T,0,29,+","0.0",",T,0,29,+","3.9",",0,16,+","2853.2","0","968.9",",0","0.0",",T,,0","0",",T,,0","-12.92",",0","-6.85",",,,0","-19.00",",,,0"
"USC00217149","1961-02","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","","","2",",0","1",",0","0",",0","","","1",",0","4",",0","28",",0","","","","","","","","","19610218",",,0","","","19610202",",,0","","","19610202",",,0","","","-19.4",",0,18,","","","25",",,0,02,","2.5",",,0,02,","","","","","","","3.8",",,,0","38",",,,0","","","","","-10.85",",,,0"
"USC00217149","1961-03","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","0.0",",0","3",",0","1",",0","0",",0","","","0","1,0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19610329",",,0","","","19610331","+,1,0","","","19610326",",,0","19610325",",,0","-12.2",",0,29,","","","0","1,,0,31,+","6.4",",,0,26,","17.8",",0,25,","","","522.8",",0","9.5",",,,0","0","1,,,0","1.47",",0","6.79",",,,0","-3.85",",,,0"
"USC00217149","1961-04","46.4808","-96.2869","367.0","ROTHSAY, MN US","","","0.0",",0","7",",0","7",",0","1",",0","2","1,","","","0",",0","22",",0","3",",0","0",",0","0",",0","","","19610401",",,0","19610415",",1,0","","","","","19610423",",,0","19610419",",,0","-12.2",",0,01,","51","1,,0,15,","","","30.0",",,0,23,","20.6",",0,19,","","","460.6",",0","69.3",",,,0","","","2.98",",0","8.87",",,,0","-2.91",",,,0"
