"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","1893-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","","0.0","2,6","","","","","","","","","","","0","1,6","27","1,6","6","1,6","0","1,6","0","1,6","","","18930120","+,1,6","","","","","","","","","18930128",",1,6","-15.6","1,6,20,+","","","","","","","16.1","1,6,28,","","","","","545.3","1,6","","","","","","","","","","","","","","","-0.24","2,6","5.88","1,,,6","-6.36","1,,,6"
"USC00236791","1893-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","","0.0",",6","","","","","","","","","","","0",",6","26",",6","1",",6","0",",6","0",",6","","","18930208",",,6","","","","","","","","","18930219",",,6","-13.9",",6,08,","","","","","","","17.8",",6,19,","","","","","443.5",",6","","","","","","","","","","","","","","","2.49",",6","8.93",",,,6","-3.95",",,,6"
"USC00236791","1893-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","","0.0","4,6","","","","","","","","","","","0","2,6","16","2,6","0","3,6","4","3,6","0","3,6","","","18930304",",2,6","","","","","","","","","18930310",",3,6","-12.8","2,6,04,","","","","","","","23.9","3,6,10,","","","","","294.9","3,6","","","","","","","","","","","","","","","7.59","4,6","14.02","3,,,6","1.17","2,,,6"
"USC00236791","1893-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","33.4","","33.4","2,6","","","","","","","","","","","0","1,6","1","1,6","0","1,6","19","1,6","2","1,6","","","18930415",",1,6","","","","","","","","","18930408",",1,6","-1.7","1,6,15,","","","","","","","32.8","1,6,08,","","","","","101.8","1,6","","","","","","","","","","","","","","","16.13","2,6","22.80","1,,,6","9.46","1,,,6"
"USC00236791","1893-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00236791","1894-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","6","0.0",",6","","","","","","","","","1",",6","3",",6","15",",6","2",",6","1",",6","0",",6","1","","18940125",",,6","","","18940124",",,6","","","","","18940117",",,6","-22.8",",6,25,","","","51",",,6,24,","","","21.1",",6,17,","","","","","447.3",",6","","","","","","","","","","","","","51",",,,6","3.90",",6","9.81",",,,6","-2.00",",,,6"
"USC00236791","1894-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","25",",6","2",",6","0",",6","0",",6","","","18940226",",,6","","","","","","","","","18940228",",,6","-11.1",",6,26,","","","","","","","17.8",",6,28,","","","","","451.8",",6","","","","","","","","","","","","","","","2.20",",6","7.79",",,,6","-3.39",",,,6"
"USC00236791","1894-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","4.5","6","4.5",",6","","","","","","","","","1",",6","0",",6","9",",6","0",",6","12",",6","0",",6","","","18940326",",,6","","","18940328",",,6","","","","","18940321",",,6","-8.3",",6,26,","","","25",",,6,28,","","","26.7",",6,21,","","","","","211.9",",6","","","","","","","","","","","","","25",",,,6","11.64",",6","18.01",",,,6","5.28",",,,6"
"USC00236791","1894-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","26.3","6","21.8",",6","","","","","","","","","","","0",",6","2",",6","0",",6","17",",6","0",",6","","","18940422","+,,6","","","","","","","","","18940429","+,,6","-0.6",",6,22,+","","","","","","","30.6",",6,29,+","","","","","115.1",",6","","","","","","","","","","","","","","","15.22",",6","21.94",",,,6","8.50",",,,6"
"USC00236791","1894-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","81.6","6","55.3","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","23","1,6","0","1,6","","","18940519",",1,6","","","","","","","","","18940517","+,1,6","4.4","1,6,19,","","","","","","","30.6","1,6,17,+","","","","","43.2","1,6","","","","","","","","","","","","","","","18.82","2,6","24.88","1,,,6","12.76","1,,,6"
