"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232511","1905-05","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","41.0",",6","12",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","19050507",",,6","","","","","","","19050513",",,6","19050510",",,6","7.2",",6,07,","","","","","38.9",",,6,13,","30.6",",6,10,","","","27.0",",6","143.0",",,,6","","","18.79",",6","24.92",",,,6","12.65",",,,6"
"USC00232511","1905-06","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","","","7",",6","7",",6","1",",6","","","","","","","","","0","3,6","27","3,6","3","3,6","","","","","","","","","","","19050619",",,6","19050626","+,3,6","","","","","","","31.8",",,6,19,","32.2","3,6,26,+","","","","","87.1",",,,6","","","","","30.13","3,,,6","",""
"USC00232511","1905-07","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","147.4",",6","10",",6","9",",6","4",",6","","","","","0",",6","0",",6","0",",6","28",",6","5",",6","","","19050725",",,6","","","","","","","19050726",",,6","19050718","+,,6","12.8",",6,25,","","","","","85.1",",,6,26,","32.8",",6,18,+","2.1","6","2.1",",6","274.6",",,,6","","","23.02",",6","28.40",",,,6","17.64",",,,6"
"USC00232511","1905-08","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","204.5",",6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","","","19050827",",,6","","","","","","","19050818",",,6","19050824","+,,6","13.9",",6,27,","","","","","61.0",",,6,18,","35.0",",6,24,+","2.1","6","0.0",",6","120.5",",,,6","","","24.93",",6","31.40",",,,6","18.46",",,,6"
"USC00232511","1905-09","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","102.5","1,6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","3","1,6","","","19050920","+,,6","","","","","","","19050906",",,6","19050901",",1,6","8.9",",6,20,+","","","","","44.5",",,6,06,","34.4","1,6,01,","6.0","6","3.9","1,6","121.0",",,,6","","","21.81","1,6","28.08","1,,,6","15.54",",,,6"
"USC00232511","1905-10","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","12.8",",6","12",",6","10",",6","1",",6","","","1",",6","0",",6","5",",6","0",",6","16",",6","0",",6","","","19051021",",,6","","","19051029",",,6","","","19051017",",,6","19051005","+,,6","-3.9",",6,21,","","","81",",,6,29,","27.4",",,6,17,","29.4",",6,05,+","160.6","6","154.6",",6","163.0",",,,6","81",",,,6","13.76",",6","20.36",",,,6","7.16",",,,6"
"USC00232511","1905-11","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","0.0","1,6","3",",6","2",",6","0",",6","","","","","0",",6","10",",6","0","1,6","4","1,6","0","1,6","","","19051130",",,6","","","","","","","19051105",",,6","19051117",",1,6","-11.7",",6,30,","","","","","16.5",",,6,05,","23.9","1,6,17,","412.2","6","251.6","1,6","28.7",",,,6","","","9.43","1,6","17.08","1,,,6","1.77",",,,6"
"USC00232511","1905-12","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","","","0.0",",6","3",",6","3",",6","0",",6","","","1",",6","0",",6","31",",6","0",",6","0",",6","0",",6","","","19051204",",,6","","","19051221",",,6","","","19051228",",,6","19051208",",,6","-13.9",",6,04,","","","51",",,6,21,","22.9",",,6,28,","13.3",",6,08,","933.9","6","521.7",",6","31.8",",,,6","51",",,,6","1.50",",6","7.94",",,,6","-4.93",",,,6"
"USC00232511","1906-01","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","0.3","6","0.3","1,6","5",",6","5",",6","2",",6","","","4",",6","1",",6","25",",6","1","1,6","2","1,6","0","1,6","","","19060123",",,6","","","19060122",",,6","","","19060102",",,6","19060119",",1,6","-19.4",",6,23,","","","254",",,6,22,","33.0",",,6,02,","21.7","1,6,19,","1401.2","6","467.3","1,6","85.8",",,,6","381",",,,6","2.51","1,6","9.27","1,,,6","-4.25",",,,6"
"USC00232511","1906-02","37.86403","-94.01563","278.9","ELDORADO SPRINGS, MO US","0.3","6","0.0","1,6","7",",6","7",",6","0",",6","","","1",",6","1",",6","21",",6","2","1,6","1","1,6","0","1,6","","","19060205",",,6","","","19060204",",,6","","","19060213",",,6","19060222",",1,6","-19.4",",6,05,","","","25",",,6,04,","24.6",",,6,13,","21.7","1,6,22,","1826.0","6","424.8","1,6","74.8",",,,6","25",",,,6","2.70","1,6","9.61","1,,,6","-4.21",",,,6"
