"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246862","1908-04","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","16",",0","1",",0","10",",0","0",",0","","","19080401",",,0","19080430","+,,0","19080430","+,,0","","","19080423",",,0","19080420",",,0","-15.6",",0,01,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,23,","28.9",",0,20,","","","299.8",",0","29.1",",,,0","0",",,,0","8.34",",0","16.41",",,,0","0.27",",,,0"
"USC00246862","1908-05","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","0.0",",0","18",",0","13",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","6",",0","0",",0","1","","19080501",",,0","19080531","+,,0","19080531","+,,0","","","19080527",",,0","19080507",",,0","-3.3",",0,01,","0",",,0,31,+","0",",,0,31,+","51.3",",,0,27,","26.7",",0,07,","","","257.7",",0","200.2",",,,0","0",",,,0","10.02",",0","16.49",",,,0","3.55",",,,0"
"USC00246862","1908-06","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","3.6",",0","14",",0","6",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","19080629","+,,0","19080630","+,1,0","19080626",",,0","2","","19080603",",,0","19080625",",,0","1.1",",0,29,+","0","1,,0,30,+","0",",T,0,26,","12.7",",,0,03,","31.1",",0,25,","","","147.8",",0","43.6",",,,0","0",",T,,0","13.53",",0","20.54",",,,0","6.52",",,,0"
"USC00246862","1908-07","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","64.1",",0","6",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19080706",",,0","19080731","+,1,0","19080705",",,0","4","","19080705",",,0","19080731",",,0","3.3",",0,06,","0","1,,0,31,+","0",",T,0,05,","9.7",",,0,05,","35.0",",0,31,","23.6","0","23.6",",0","17.9",",,,0","0",",T,,0","19.64",",0","28.91",",,,0","10.37",",,,0"
"USC00246862","1908-08","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","36.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19080829",",,0","19080831","+,,0","19080831","+,,0","3","","19080830",",,0","19080801",",,0","1.1",",0,29,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,30,","37.2",",0,01,","94.4","0","70.8",",0","33.5",",,,0","0",",,,0","17.22",",0","25.85",",,,0","8.60",",,,0"
"USC00246862","1908-09","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","22.8",",0","4",",0","2",",0","0",",0","0","2,0","0","1,0","0",",0","4",",0","0",",0","24",",0","2",",0","1","","19080926",",,0","19080930","+,2,0","19080930","+,1,0","1","","19080925",",,0","19080907",",,0","-5.0",",0,26,","0","2,,0,30,+","0","1,,0,30,+","8.1",",,0,25,","33.3",",0,07,","206.9","0","112.5",",0","12.2",",,,0","0","1,,,0","15.35",",0","24.19",",,,0","6.50",",,,0"
"USC00246862","1908-10","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","0.0",",0","7",",0","3",",0","0",",0","3",",0","3",",0","0",",0","20",",0","0",",0","5",",0","0",",0","1","","19081022",",,0","19081004",",,0","19081003",",,0","","","19081003",",,0","19081001",",,0","-11.1",",0,22,","254",",,0,04,","152",",,0,03,","21.6",",,0,03,","25.6",",0,01,","582.0","0","375.1",",0","49.1",",,,0","305",",,,0","6.23",",0","12.67",",,,0","-0.20",",,,0"
"USC00246862","1908-11","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","20",",0","4",",0","4",",0","0",",0","","","19081113",",,0","19081130",",,0","19081130","+,,0","","","19081130","+,,0","19081118",",,0","-21.1",",0,13,","0",",T,0,30,","0",",T,0,30,+","0.0",",T,0,30,+","21.7",",0,18,","1040.0","0","458.0",",0","0.0",",T,,0","0",",T,,0","3.07",",0","10.43",",,,0","-4.30",",,,0"
"USC00246862","1908-12","45.9718","-109.2537","1239.9","RAPELJE, MT US","","","0.0",",0","4",",0","1",",0","0",",0","4",",0","4",",0","3",",0","28",",0","6",",0","0",",0","0",",0","","","19081201",",,0","19081206","+,,0","19081205",",,0","","","19081205",",,0","19081228","+,,0","-24.4",",0,01,","51",",,0,06,+","76",",,0,05,","3.6",",,0,05,","10.6",",0,28,+","1666.6","0","626.6",",0","6.9",",,,0","151",",,,0","-1.88",",0","4.07",",,,0","-7.83",",,,0"
"USC00246862","1909-01","45.9718","-109.2537","1239.9","RAPELJE, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","16",",0","6",",0","14",",0","29",",0","12",",0","0",",0","0",",0","","","19090110",",,0","19090109",",,0","19090105",",,0","","","19090105",",,0","19090120",",,0","-36.7",",0,10,","229",",,0,09,","102",",,0,05,","6.1",",,0,05,","13.9",",0,20,","2491.8","0","825.2",",0","17.6",",,,0","345",",,,0","-8.29",",0","-1.35",",,,0","-15.23",",,,0"
