"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211891","1890-01","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","23",",0","31",",0","28",",0","0",",0","0",",0","","","18900121",",,0","","","","","","","18900111",",,0","18900129",",,0","-37.8",",0,21,","","","","","10.2",",,0,11,","6.1",",0,29,","","","1126.4",",0","15.2",",,,0","","","-18.00",",0","-10.47",",,,0","-25.53",",,,0"
"USC00211891","1890-02","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","24",",0","28",",0","23",",0","0",",0","0",",0","","","18900228",",,0","","","","","","","18900217","+,,0","18900204",",,0","-35.6",",0,28,","","","","","7.6",",,0,17,+","6.1",",0,04,","","","963.0",",0","17.7",",,,0","","","-16.06",",0","-8.27",",,,0","-23.85",",,,0"
"USC00211891","1890-03","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0","2,0","5",",0","0",",0","0",",0","","","","","10","1,0","30","1,0","17","1,0","0","1,0","0","1,0","","","18900305",",1,0","","","","","","","18900309",",,0","18900320",",1,0","-31.7","1,0,05,","","","","","1.0",",,0,09,","8.3","1,0,20,","","","757.4","1,0","2.9",",,,0","","","-7.80","2,0","-2.01","1,,,0","-13.60","1,,,0"
"USC00211891","1890-04","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","0",",0","20",",0","0",",0","8",",0","0",",0","","","18900409",",,0","","","","","","","18900422",",,0","18900429",",,0","-6.7",",0,09,","","","","","3.3",",,0,22,","27.2",",0,29,","","","323.4",",0","6.1",",,,0","","","7.55",",0","15.46",",,,0","-0.35",",,,0"
"USC00211891","1890-05","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","6.1","0","6.1",",0","7",",0","5",",0","0",",0","","","","","0",",0","16",",0","0",",0","9",",0","0",",0","","","18900501",",,0","","","","","","","18900514",",,0","18900529",",,0","-8.9",",0,01,","","","","","13.2",",,0,14,","31.1",",0,29,","","","282.1",",0","31.9",",,,0","","","9.43",",0","17.45",",,,0","1.42",",,,0"
"USC00211891","1890-06","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","98.7","0","92.6",",0","14",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","7",",0","","","18900608","+,,0","","","","","","","18900601",",,0","18900627",",,0","5.6",",0,08,+","","","","","22.1",",,0,01,","35.6",",0,27,","","","19.1",",0","88.9",",,,0","","","20.78",",0","27.88",",,,0","13.69",",,,0"
"USC00211891","1890-07","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","204.6","0","105.9",",0","10",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","8",",0","","","18900711",",,0","","","","","","","18900712",",,0","18900727",",,0","3.3",",0,11,","","","","","31.2",",,0,12,","37.8",",0,27,","7.3","0","7.3",",0","59.3",",,,0","","","21.52",",0","29.99",",,,0","13.05",",,,0"
"USC00211891","1890-08","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","252.3","0","47.7",",0","8",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","5",",0","","","18900822",",,0","","","","","","","18900823","+,,0","18900806",",,0","0.6",",0,22,","","","","","8.6",",,0,23,+","34.4",",0,06,","57.3","0","50.0",",0","45.9",",,,0","","","18.26",",0","26.70",",,,0","9.82",",,,0"
"USC00211891","1890-09","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","257.0","0","4.7",",0","6",",0","6",",0","0",",0","","","","","0",",0","3",",0","0",",0","16",",0","0",",0","","","18900913",",,0","","","","","","","18900910",",,0","18900906","+,,0","-1.7",",0,13,","","","","","18.8",",,0,10,","29.4",",0,06,+","218.5","0","161.2",",0","55.9",",,,0","","","13.12",",0","20.85",",,,0","5.39",",,,0"
"USC00211891","1890-10","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","257.0","0","0.0",",0","4",",0","3",",0","1",",0","","","","","0",",0","12",",0","0",",0","3",",0","0",",0","","","18901017",",,0","","","","","","","18901013",",,0","18901002",",,0","-3.3",",0,17,","","","","","33.3",",,0,13,","26.1",",0,02,","556.7","0","338.2",",0","74.2",",,,0","","","7.42",",0","12.28",",,,0","2.57",",,,0"
"USC00211891","1890-11","47.8186","-96.6139","271.6","CROOKSTON NW EXPERIMENTAL STATION, MN US","257.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","30",",0","4",",0","0",",0","0",",0","","","18901108",",,0","","","","","","","18901109",",,0","18901120",",,0","-15.6",",0,08,","","","","","3.8",",,0,09,","15.6",",0,20,","1090.1","0","533.4",",0","4.3",",,,0","","","0.55",",0","6.34",",,,0","-5.24",",,,0"
