"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255700","1893-01","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930107",",,6","","","","","","","","","0.3",",,6,07,","","","","","","","0.3",",,,6","","","","","","","",""
"USC00255700","1893-02","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","4",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18930213",",,6","","","18930213",",,6","","","","","","","152",",,6,13,","15.2",",,6,13,","","","","","","","28.0",",,,6","280",",,,6","","","","","",""
"USC00255700","1893-04","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18930426",",,6","","","18930426","+,,6","","","","","","","51",",,6,26,","5.1",",,6,26,+","","","","","","","15.3",",,,6","51",",,,6","","","","","",""
"USC00255700","1893-05","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930530",",,6","","","","","","","","","35.3",",,6,30,","","","","","","","64.0",",,,6","","","","","","","",""
"USC00255700","1893-06","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930614",",,6","","","","","","","","","48.3",",,6,14,","","","","","","","72.7",",,,6","","","","","","","",""
"USC00255700","1893-07","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930729",",,6","","","","","","","","","5.3",",,6,29,","","","","","","","14.0",",,,6","","","","","","","",""
"USC00255700","1893-08","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930812",",,6","","","","","","","","","6.4",",,6,12,","","","","","","","6.4",",,,6","","","","","","","",""
"USC00255700","1893-10","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931001",",,6","","","","","","","","","0.0",",T,6,01,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00255700","1893-12","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18931225",",,6","","","18931225",",,6","","","","","","","152",",,6,25,","15.2",",,6,25,","","","","","","","15.7",",,,6","157",",,,6","","","","","",""
"USC00255700","1894-01","42.00669","-101.04446","995.8","MULLEN 3 S, NE US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","18940122","+,,6","","","","","","","","","","","152",",,6,22,+","","","","","","","","","","","329",",,,6","","","","","",""
