"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053964","2011-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.5",",W","","","423.9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110701",",,W","20110731","+,,W","20110731","+,,W","","","20110702",",,W","20110727","+,,W","22.2",",W,01,","0",",,W,31,+","0",",,W,31,+","1.0",",,W,02,","40.0",",W,27,+","0.0","W","0.0",",W","1.0",",,,W","0",",,,W","32.01",",W","37.61",",,,W","26.40",",,,W","170",",W","170","5,W","8.1",",W","12.1","5,W"
"USW00053964","2011-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","","","","","448.8",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20110814","+,,W","20110831","+,,W","20110831","+,,W","","","20110813",",,W","20110803","+,,W","22.2",",W,14,+","0",",,W,31,+","0",",,W,31,+","8.4",",,W,13,","42.2",",W,03,+","0.0","W","0.0",",W","11.4",",,,W","0",",,,W","32.81",",W","38.82",",,,W","26.80",",,,W","","","","","","","",""
"USW00053964","2011-09","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.1","2,W","","","185.7","2,W","5","2,W","3","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","14","2,W","3","","","","20110923",",2,W","20110930","+,2,W","20110930","+,2,W","","","20110916",",2,W","20110913","+,2,W","12.2","2,W,23,","0","2,,W,30,+","0","2,,W,30,+","17.5","2,,W,16,","37.8","2,W,13,+","0.0","W","0.0","2,W","27.4","2,,,W","0","2,,,W","24.97","2,W","31.94","2,,,W","17.99","2,,,W","180","2,W","","","9.4","2,W","",""
"USW00053964","2011-10","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.5",",W","","","55.3",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","4","","1","","20111029",",,W","20111031","+,,W","20111031","+,,W","","","20111008",",,W","20111017","+,,W","5.0",",W,29,","0",",,W,31,+","0",",,W,31,+","59.7",",,W,08,","30.0",",W,17,+","49.7","W","49.7",",W","123.0",",,,W","0",",,,W","18.51",",W","24.41",",,,W","12.62",",,,W","140",",W","","","9.8",",W","",""
"USW00053964","2011-11","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.3",",W","","","15.3",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","7","","","","20111128",",,W","20111130","+,,W","20111130","+,,W","","","20111121",",,W","20111113",",,W","-1.0",",W,28,","0",",,W,30,+","0",",,W,30,+","49.3",",,W,21,","27.2",",W,13,","237.9","W","188.2",",W","59.3",",,,W","0",",,,W","12.57",",W","18.04",",,,W","7.09",",,,W","320",",W","310","5,W","13.0",",W","20.6","5,W"
"USW00053964","2011-12","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.4",",W","","","0.0","4,W","9",",W","5",",W","0",",W","0","4,W","0","1,W","0","3,W","9","3,W","1","1,W","1","1,W","0","1,W","10","","2","","20111206",",3,W","20111231","+,4,W","20111231","+,1,W","","","20111203",",,W","20111231",",1,W","-3.8","3,W,06,","0","4,,W,31,+","0","1,,W,31,+","19.1",",,W,03,","22.8","1,W,31,","553.8","W","315.9","1,W","59.4",",,,W","0","1,,,W","6.77","4,W","10.98","1,,,W","2.55","3,,,W","280",",W","","","9.4",",W","",""
"USW00053964","2012-01","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.0",",W","0.3","W","0.3",",W","5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","6",",W","0",",W","5",",W","0",",W","4","","","","20120118",",,W","20120131","+,,W","20120131","+,,W","","","20120124",",,W","20120120",",,W","-2.7",",W,18,","0",",,W,31,+","0",",,W,31,+","42.2",",,W,24,","26.1",",W,20,","833.8","W","280.0",",W","114.3",",,,W","0",",,,W","9.31",",W","15.02",",,,W","3.60",",,,W","230",",W","230","5,W","13.9",",W","17.0","5,W"
"USW00053964","2012-02","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.8","1,W","0.3","W","0.0","1,W","6","1,W","2","1,W","0","1,W","0","2,W","0","3,W","0","1,W","7","1,W","0","1,W","6","1,W","0","1,W","12","","3","","20120212","+,1,W","20120229","+,2,W","20120229","+,3,W","","","20120218",",1,W","20120223",",1,W","-2.7","1,W,12,+","0","2,,W,29,+","0","3,,W,29,+","15.5","1,,W,18,","25.0","1,W,23,","1085.4","W","251.6","1,W","22.3","1,,,W","0","3,,,W","9.35","1,W","14.38","1,,,W","4.31","1,,,W","280","1,W","","","10.3","1,W","",""
"USW00053964","2012-03","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.7",",W","30.8","W","30.5",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","7","","1","","20120309","+,,W","20120331","+,,W","20120331","+,,W","","","20120319",",,W","20120331","+,,W","2.8",",W,09,+","0",",,W,31,+","0",",,W,31,+","47.2",",,W,19,","27.2",",W,31,+","1171.0","W","85.6",",W","128.6",",,,W","0",",,,W","16.55",",W","21.59",",,,W","11.52",",,,W","180",",W","","","13.9",",W","",""
"USW00053964","2012-04","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.3","1,W","104.1","W","73.3","1,W","3","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","2","1,W","8","","3","","20120421",",1,W","20120430","+,1,W","20120430","+,1,W","","","20120403",",1,W","20120425",",1,W","7.2","1,W,21,","0","1,,W,30,+","0","1,,W,30,+","5.1","1,,W,03,","32.8","1,W,25,","1192.1","W","21.1","1,W","9.2","1,,,W","0","1,,,W","20.13","1,W","25.63","1,,,W","14.63","1,,,W","170","1,W","","","11.2","1,W","",""
"USW00053964","2012-05","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","4.6","1,W","276.2","W","172.1","1,W","5","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","12","1,W","2","","","","20120509",",1,W","20120531","+,1,W","20120531","+,1,W","","","20120511",",1,W","20120524",",1,W","12.8","1,W,09,","0","1,,W,31,+","0","1,,W,31,+","10.7","1,,W,11,","35.0","1,W,24,","1193.5","W","1.4","1,W","28.5","1,,,W","0","1,,,W","24.02","1,W","29.79","1,,,W","18.26","1,,,W","190","1,W","","","15.7","1,W","",""
"USW00053964","2012-06","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.9",",W","543.0","W","266.8",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","","","20120615",",,W","20120626",",,W","15.0",",W,01,","0",",,W,30,+","0",",,W,30,+","16.8",",,W,15,","38.9",",W,26,","1193.5","W","0.0",",W","39.9",",,,W","0",",,,W","27.23",",W","32.77",",,,W","21.68",",,,W","210",",W","210","5,W","12.5",",W","21.5","5,W"
"USW00053964","2012-07","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.7","2,W","868.2","W","325.2","2,W","2","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","29","2,W","29","2,W","2","","","","20120715",",1,W","20120731","+,1,W","20120731","+,1,W","","","20120710",",1,W","20120721",",2,W","20.0","1,W,15,","0","1,,W,31,+","0","1,,W,31,+","7.9","1,,W,10,","40.0","2,W,21,","0.0","W","0.0","2,W","10.4","1,,,W","0","1,,,W","29.59","2,W","35.61","2,,,W","23.57","1,,,W","90","2,W","","","9.8","2,W","",""
"USW00053964","2012-08","33.25444","-97.58056","319.1","DECATUR MUNICIPAL AIRPORT, TX US","3.2",",W","1173.7","W","305.5",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","2","","","","20120822","+,,W","20120831","+,,W","20120831","+,,W","","","20120815",",,W","20120809","+,,W","17.2",",W,22,+","0",",,W,31,+","0",",,W,31,+","16.8",",,W,15,","41.1",",W,09,+","0.0","W","0.0",",W","68.7",",,,W","0",",,,W","28.19",",W","34.30",",,,W","22.07",",,,W","140",",W","","","10.3",",W","",""
