"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215598","1913-12","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","1,6","","","","","","","","","","","0",",6","30",",6","11","1,6","0","1,6","0","1,6","","","19131224","+,,6","","","","","","","","","19131213",",1,6","-16.7",",6,24,+","","","","","","","11.7","1,6,13,","","","637.0","1,6","","","","","-2.73","1,6","2.58","1,,,6","-8.04",",,,6"
"USC00215598","1914-02","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","22",",6","28",",6","24",",6","0",",6","0",",6","","","19140212",",,6","","","19140202",",,6","","","19140202",",,6","19140226",",,6","-40.0",",6,12,","","","102",",,6,02,","10.2",",,6,02,","8.9",",6,26,","","","989.1",",6","15.3",",,,6","153",",,,6","-16.99",",6","-8.35",",,,6","-25.63",",,,6"
"USC00215598","1914-03","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","","","2","1,6","2","1,6","0","1,6","","","","","","","","","7","5,6","0","5,6","0","5,6","","","","","","","","","","","19140325",",1,6","19140314",",5,6","","","","","","","10.7","1,,6,25,","10.0","5,6,14,","","","","","18.3","1,,,6","","","","","1.73","5,,,6","",""
"USC00215598","1914-04","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","2,6","5",",6","5",",6","0",",6","","","2",",6","0","1,6","21","1,6","0","2,6","3","2,6","0","2,6","","","19140405",",1,6","","","19140429","+,,6","","","19140428",",,6","19140415",",2,6","-12.2","1,6,05,","","","25",",,6,29,+","12.2",",,6,28,","23.3","2,6,15,","","","406.7","2,6","29.9",",,,6","50",",,,6","3.92","2,6","10.27","2,,,6","-2.43","1,,,6"
"USC00215598","1914-05","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","","","6",",6","4",",6","0",",6","","","0",",6","","","","","0","1,6","11","1,6","0","1,6","","","","","","","19140507",",,6","","","19140521",",,6","19140526",",1,6","","","","","13",",,6,07,","22.9",",,6,21,","30.0","1,6,26,","","","","","54.0",",,,6","13",",,,6","","","18.41","1,,,6","",""
"USC00215598","1914-06","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","11.9",",6","16",",6","15",",6","4",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","19140602",",,6","","","","","","","19140626",",,6","19140607",",,6","0.6",",6,02,","","","","","46.7",",,6,26,","31.1",",6,07,","","","111.4",",6","274.7",",,,6","","","15.02",",6","23.43",",,,6","6.61",",,,6"
"USC00215598","1914-07","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","69.2",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","19140718",",,6","","","","","","","19140716",",,6","19140726",",,6","2.2",",6,18,","","","","","6.1",",,6,16,","35.6",",6,26,","18.4","6","18.4",",6","15.8",",,,6","","","19.97",",6","29.40",",,,6","10.55",",,,6"
"USC00215598","1914-08","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","35.5","2,6","9",",6","9",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","22","2,6","2","2,6","","","19140827",",2,6","","","","","","","19140809",",,6","19140808",",2,6","1.1","2,6,27,","","","","","41.9",",,6,09,","34.4","2,6,08,","82.0","6","63.6","2,6","132.3",",,,6","","","17.36","2,6","25.03","2,,,6","9.69","2,,,6"
"USC00215598","1914-09","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140918",",,6","","","","","","","","","50.3",",,6,18,","","","","","","","74.9",",,,6","","","","","","","",""
"USC00215598","1914-10","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","","","0",",6","0",",6","0",",6","","","","","0","2,6","10","2,6","","","","","","","","","19141027","+,2,6","","","","","","","19141011","+,,6","","","-6.1","2,6,27,+","","","","","0.0",",T,6,11,+","","","","","","","0.0",",T,,6","","","","","","","3.39","2,,,6"
"USC00215598","1914-11","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0","2,6","5",",6","3",",6","0",",6","","","","","3","1,6","24","1,6","3","2,6","0","2,6","0","2,6","","","19141117",",1,6","","","","","","","19141112",",,6","19141103",",2,6","-21.7","1,6,17,","","","","","10.2",",,6,12,","15.0","2,6,03,","","","522.7","2,6","19.9",",,,6","","","-0.59","2,6","4.77","2,,,6","-5.94","1,,,6"
"USC00215598","1914-12","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","","","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","16",",6","31",",6","26",",6","0",",6","0",",6","","","19141230",",,6","","","19141226",",,6","","","19141226",",,6","19141205","+,,6","-31.1",",6,30,","","","61",",,6,26,","4.6",",,6,26,","5.6",",6,05,+","","","959.1",",6","5.1",",,,6","61",",,,6","-12.60",",6","-7.32",",,,6","-17.89",",,,6"
"USC00215598","1915-01","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","1,6","6",",6","3",",6","0",",6","","","2",",6","15",",6","31",",6","25","1,6","0","1,6","0","1,6","","","19150128",",,6","","","19150115",",,6","","","19150115",",,6","19150105",",1,6","-42.8",",6,28,","","","102",",,6,15,","10.2",",,6,15,","5.6","1,6,05,","","","946.2","1,6","21.6",",,,6","155",",,,6","-13.06","1,6","-7.30","1,,,6","-18.82",",,,6"
"USC00215598","1915-02","46.4378","-92.7578","338.3","MOOSE LAKE 1 SSE, MN US","0.0","6","0.0","1,6","5",",6","4",",6","0",",6","","","4",",6","8",",6","28",",6","16","1,6","0","1,6","0","1,6","","","19150209",",,6","","","19150215","+,,6","","","19150215","+,,6","19150219",",1,6","-26.1",",6,09,","","","102",",,6,15,+","10.2",",,6,15,+","5.0","1,6,19,","","","676.1","1,6","30.9",",,,6","309",",,,6","-6.60","1,6","-0.56","1,,,6","-12.64",",,,6"
