"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226527","1998-03","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","","","10",",0","7",",0","1",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19980331","+,1,0","19980331","+,,0","","","19980306",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","52.8",",,0,06,","","","","","","","108.9",",,,0","0",",,,0","","","","","",""
"USC00226527","1998-04","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","15.8","2,0","11","1,0","8","1,0","2","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","20","1,0","0","1,0","","","19980411",",2,0","19980430","+,,0","19980430","+,,0","4","","19980428",",1,0","19980417",",1,0","1.7","2,0,11,","0",",,0,30,+","0",",,0,30,+","50.8","1,,0,28,","27.8","1,0,17,","","","85.3","1,0","174.8","1,,,0","0",",,,0","15.75","2,0","22.17","1,,,0","9.34","2,,,0"
"USC00226527","1998-05","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","122.2","2,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","6","1,0","","","19980504","+,2,0","19980531","+,,0","19980531","+,,0","2","","19980527",",,0","19980520",",1,0","9.4","2,0,04,+","0",",,0,31,+","0",",,0,31,+","43.7",",,0,27,","32.8","1,0,20,","","","10.9","1,0","79.1",",,,0","0",",,,0","22.13","2,0","28.35","1,,,0","15.92","2,,,0"
"USC00226527","1998-06","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","237.9","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","20","2,0","","","19980607",",2,0","19980630","+,,0","19980630","+,,0","","","19980605",",,0","19980626","+,2,0","9.4","2,0,07,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,05,","35.6","2,0,26,+","","","1.1","2,0","27.0",",,,0","0",",,,0","26.79","2,0","32.44","2,,,0","21.14","2,,,0"
"USC00226527","1998-07","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","291.7",",0","15",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19980701",",,0","19980731","+,,0","19980731","+,,0","4","","19980728",",,0","19980708","+,,0","18.9",",0,01,","0",",,0,31,+","0",",,0,31,+","53.3",",,0,28,","36.7",",0,08,+","0.0","0","0.0",",0","264.0",",,,0","0",",,,0","27.74",",0","33.42",",,,0","22.06",",,,0"
"USC00226527","1998-08","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","233.6","2,0","7","1,0","5","1,0","2","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","18","1,0","","","19980829","+,2,0","19980831","+,,0","19980831","+,,0","1","","19980813",",1,0","19980827",",1,0","16.7","2,0,29,+","0",",,0,31,+","0",",,0,31,+","50.8","1,,0,13,","36.1","1,0,27,","0.0","0","0.0","1,0","107.7","1,,,0","0",",,,0","26.39","2,0","32.53","1,,,0","20.26","2,,,0"
"USC00226527","1998-09","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","170.3","4,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","2,0","28","2,0","22","2,0","","","19980910",",4,0","19980930","+,,0","19980930","+,,0","","","19980921",",,0","19980907","+,2,0","9.4","4,0,10,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,21,","36.1","2,0,07,+","0.0","0","0.0","2,0","34.6",",,,0","0",",,,0","24.97","4,0","32.99","2,,,0","16.95","4,,,0"
"USC00226527","1998-10","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","43.5","2,0","7","1,0","5","1,0","1","1,0","","","0","1,0","0","2,0","0","2,0","0","1,0","27","1,0","3","1,0","","","19981025","+,2,0","","","19981031","+,1,0","","","19981003",",1,0","19981003","+,1,0","1.7","2,0,25,+","","","0","1,,0,31,+","38.4","1,,0,03,","34.4","1,0,03,+","62.7","0","62.7","1,0","96.1","1,,,0","0","1,,,0","17.73","2,0","26.22","1,,,0","9.24","2,,,0"
"USC00226527","1998-11","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","4.5","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","1,0","13","1,0","0","1,0","","","19981106",",,0","19981130","+,,0","19981130","+,,0","1","","19981111",",,0","19981102",",1,0","-3.3",",0,06,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,11,","27.8","1,0,02,","258.7","0","196.0","1,0","34.6",",,,0","0",",,,0","11.65","1,0","18.87","1,,,0","4.43",",,,0"
"USC00226527","1998-12","34.95358","-89.82957","124.4","OLIVE BRANCH, MS US","","","5.0","2,0","14",",0","10",",0","2",",0","0",",0","0","2,0","0","1,0","15","1,0","3","2,0","6","2,0","0","2,0","","","19981227","+,1,0","19981231","+,,0","19981231","+,2,0","","","19981208",",,0","19981205",",2,0","-6.1","1,0,27,+","0",",,0,31,+","0","2,,0,31,+","42.2",",,0,08,","25.6","2,0,05,","606.3","0","347.6","2,0","155.1",",,,0","0","2,,,0","6.40","2,0","11.69","2,,,0","1.10","1,,,0"
