"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255250","1893-01","41.2211","-99.2938","698.6","MASON CITY, NE US","","","","","","","","","","","","","1",",6","","","","","","","","","","","1","","","","","","18930106",",,6","","","","","","","","","","","25",",,6,06,","","","","","","","","","","","64",",,,6","","","","","",""
"USC00255250","1893-02","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0","3,6","7","1,6","5","1,6","0","1,6","","","5",",6","12","1,6","27","1,6","10","2,6","0","2,6","0","2,6","","","18930207",",1,6","","","18930226",",,6","","","18930227",",1,6","18930219","+,2,6","-33.3","1,6,07,","","","51",",,6,26,","5.1","1,,6,27,","15.6","2,6,19,+","","","657.1","2,6","20.3","1,,,6","203",",,,6","-7.82","3,6","1.95","2,,,6","-17.59","1,,,6"
"USC00255250","1893-03","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0",",6","","","","","","","","","3",",6","4",",6","28",",6","7",",6","1",",6","0",",6","2","","18930304",",,6","","","18930316",",,6","","","","","18930330",",,6","-27.8",",6,04,","","","102",",,6,16,","","","25.6",",6,30,","","","627.4",",6","","","204",",,,6","-1.91",",6","6.47",",,,6","-10.28",",,,6"
"USC00255250","1893-04","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0",",6","2","1,6","2","1,6","0","1,6","","","0",",6","0",",6","24",",6","0",",6","16",",6","0",",6","","","18930422","+,,6","","","18930430",",,6","","","18930425","+,1,6","18930404",",,6","-9.4",",6,22,+","","","0",",T,6,30,","10.4","1,,6,25,+","28.3",",6,04,","","","317.1",",6","20.8","1,,,6","0",",T,,6","7.76",",6","18.41",",,,6","-2.88",",,,6"
"USC00255250","1893-05","41.2211","-99.2938","698.6","MASON CITY, NE US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930531",",,6","","","","","","","","","17.5",",,6,31,","","","","","","","60.7",",,,6","","","","","","","",""
"USC00255250","1893-09","41.2211","-99.2938","698.6","MASON CITY, NE US","","","31.2",",6","2",",6","2",",6","0",",6","","","","","0",",6","7",",6","0",",6","26",",6","12",",6","1","","18930925",",,6","","","","","","","18930929",",,6","18930920","+,,6","-5.6",",6,25,","","","","","22.9",",,6,29,","37.8",",6,20,+","","","87.6",",6","30.5",",,,6","","","16.45",",6","28.40",",,,6","4.50",",,,6"
"USC00255250","1893-10","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","25",",6","0",",6","10",",6","0",",6","","","18931028",",,6","","","","","","","18931031","+,,6","18931016",",,6","-12.2",",6,28,","","","","","0.0",",,6,31,+","27.8",",6,16,","","","353.5",",6","0.0",",,,6","","","6.93",",6","17.84",",,,6","-3.98",",,,6"
"USC00255250","1893-11","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0","2,6","","","","","","","","","0",",6","4",",6","30",",6","5","2,6","2","2,6","0","2,6","","","18931123",",,6","","","18931120",",,6","","","","","18931108",",2,6","-21.7",",6,23,","","","13",",,6,20,","","","23.9","2,6,08,","","","541.3","2,6","","","13",",,,6","-1.05","2,6","9.25","2,,,6","-11.35",",,,6"
"USC00255250","1894-03","41.2211","-99.2938","698.6","MASON CITY, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940321",",,6","","","","","","","","","2.5",",,6,21,","","","","","","","5.1",",,,6","","","","","","","",""
"USC00255250","1894-04","41.2211","-99.2938","698.6","MASON CITY, NE US","","","8.1","2,6","8",",6","6",",6","0",",6","","","","","0","2,6","10","2,6","0",",6","15",",6","1",",6","","","18940404",",2,6","","","","","","","18940413","+,,6","18940428",",,6","-6.7","2,6,04,","","","","","8.1",",,6,13,+","34.4",",6,28,","","","209.7",",6","35.0",",,,6","","","11.18","2,6","19.85",",,,6","2.50","2,,,6"
"USC00255250","1894-05","41.2211","-99.2938","698.6","MASON CITY, NE US","","","48.3",",6","4",",6","4",",6","0",",6","","","","","0",",6","2",",6","0",",6","26",",6","6",",6","","","18940519",",,6","","","","","","","18940509","+,,6","18940527","+,,6","-5.0",",6,19,","","","","","7.6",",,6,09,+","35.0",",6,27,+","","","82.7",",6","23.3",",,,6","","","17.22",",6","26.18",",,,6","8.26",",,,6"
"USC00255250","1894-06","41.2211","-99.2938","698.6","MASON CITY, NE US","","","118.6","1,6","6",",6","6",",6","0",",6","","","","","0","1,6","1","1,6","0","1,6","29","1,6","14","1,6","","","18940601",",1,6","","","","","","","18940618",",,6","18940629",",1,6","-1.1","1,6,01,","","","","","18.0",",,6,18,","40.6","1,6,29,","","","13.1","1,6","59.4",",,,6","","","21.97","1,6","32.01","1,,,6","11.94","1,,,6"
"USC00255250","1894-07","41.2211","-99.2938","698.6","MASON CITY, NE US","","","189.0","1,6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","24","1,6","","","18940721",",,6","","","","","","","18940712",",,6","18940726",",1,6","7.2",",6,21,","","","","","19.6",",,6,12,","41.1","1,6,26,","0.0","6","0.0","1,6","35.6",",,,6","","","24.66","1,6","34.61","1,,,6","14.70",",,,6"
"USC00255250","1894-08","41.2211","-99.2938","698.6","MASON CITY, NE US","","","172.4","2,6","4",",6","3",",6","0",",6","","","","","0","1,6","0","1,6","0","2,6","29","2,6","22","2,6","","","18940826",",1,6","","","","","","","18940816",",,6","18940813",",2,6","4.4","1,6,26,","","","","","5.3",",,6,16,","40.6","2,6,13,","1.4","6","1.4","2,6","11.1",",,,6","","","24.15","2,6","34.70","2,,,6","13.61","1,,,6"
"USC00255250","1894-09","41.2211","-99.2938","698.6","MASON CITY, NE US","","","57.0",",6","3",",6","1",",6","1",",6","","","","","0",",6","2",",6","0",",6","26",",6","7",",6","","","18940929",",,6","","","","","","","18940928",",,6","18940901",",,6","-0.6",",6,29,","","","","","40.6",",,6,28,","36.7",",6,01,","50.8","6","49.4",",6","41.7",",,,6","","","18.59",",6","28.33",",,,6","8.84",",,,6"
"USC00255250","1894-10","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","8",",6","0",",6","15",",6","0",",6","","","18941007",",,6","","","","","","","18941028",",,6","18941016",",,6","-6.1",",6,07,","","","","","21.8",",,6,28,","28.3",",6,16,","275.2","6","224.4",",6","26.9",",,,6","","","11.09",",6","20.45",",,,6","1.74",",,,6"
"USC00255250","1894-11","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0","2,6","0",",6","0",",6","0",",6","","","0",",6","0","1,6","23","1,6","2","1,6","3","1,6","0","1,6","","","18941128",",1,6","","","18941115",",,6","","","18941115",",,6","18941106",",1,6","-11.7","1,6,28,","","","0",",T,6,15,","0.0",",T,6,15,","22.8","1,6,06,","690.3","6","415.1","1,6","0.0",",T,,6","0",",T,,6","3.45","2,6","11.47","1,,,6","-4.57","1,,,6"
"USC00255250","1894-12","41.2211","-99.2938","698.6","MASON CITY, NE US","","","0.0",",6","1",",6","1",",6","0",",6","","","","","6",",6","29",",6","6",",6","0",",6","0",",6","","","18941227",",,6","","","","","","","18941215",",,6","18941220","+,,6","-28.3",",6,27,","","","","","3.0",",,6,15,","18.3",",6,20,+","1299.8","6","609.5",",6","3.0",",,,6","","","-1.33",",6","7.12",",,,6","-9.77",",,,6"
"USC00255250","1895-01","41.2211","-99.2938","698.6","MASON CITY, NE US","0.0","6","0.0",",6","1","2,6","0","2,6","0","2,6","","","0",",6","14",",6","31",",6","19",",6","0",",6","0",",6","","","18950128",",,6","","","18950125",",,6","","","18950125",",2,6","18950119",",,6","-26.7",",6,28,","","","13",",,6,25,","1.3","2,,6,25,","13.3",",6,19,","2108.5","6","808.7",",6","1.3","2,,,6","13",",,,6","-7.75",",6","-0.25",",,,6","-15.26",",,,6"
