"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253515","1893-01","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","18930126",",,6","","","","","","","","","","","0",",T,6,26,","","","","","","","","","","","0",",T,,6","","","","","",""
"USC00253515","1893-02","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18930202",",,6","","","18930202",",1,6","","","","","","","76",",,6,02,","7.6","1,,6,02,","","","","","","","8.9","1,,,6","89",",,,6","","","","","",""
"USC00253515","1893-03","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","3","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18930307",",,6","","","18930307",",1,6","","","","","","","51",",,6,07,","12.7","1,,6,07,","","","","","","","15.3","1,,,6","77",",,,6","","","","","",""
"USC00253515","1893-04","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18930429",",,6","","","18930429",",1,6","","","","","","","25",",,6,29,","2.5","1,,6,29,","","","","","","","2.5","1,,,6","25",",,,6","","","","","",""
"USC00253515","1893-05","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930506",",,6","","","","","","","","","27.2",",,6,06,","","","","","","","44.2",",,,6","","","","","","","",""
"USC00253515","1893-07","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930730",",,6","","","","","","","","","30.5",",,6,30,","","","","","","","79.1",",,,6","","","","","","","",""
"USC00253515","1893-08","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930831","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00253515","1893-09","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930925",",,6","","","","","","","","","1.0",",,6,25,","","","","","","","1.0",",,,6","","","","","","","",""
"USC00253515","1893-10","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","3","2,6","1","2,6","0","2,6","","","","","","","","","","","","","","","","","","","","","","","","","18931010",",2,6","","","","","","","","","4.8","2,,6,10,","","","","","","","7.6","2,,,6","","","","","","","",""
"USC00253515","1893-11","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2","2,6","1","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","18931122",",,6","","","18931122",",2,6","","","","","","","64",",,6,22,","6.4","2,,6,22,","","","","","","","6.9","2,,,6","64",",,,6","","","","","",""
"USC00253515","1893-12","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931224","+,,6","","","","","","","","","0.0",",T,6,24,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00253515","1894-01","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","","","","","","","","","2",",6","","","","","","","","","","","","","","","","","18940118","+,,6","","","","","","","","","","","51",",,6,18,+","","","","","","","","","","","102",",,,6","","","","","",""
"USC00253515","1894-02","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940211",",,6","","","","","","","","","10.2",",,6,11,","","","","","","","23.4",",,,6","","","","","","","",""
"USC00253515","1894-03","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18940321","+,,6","","","18940321","+,,6","","","","","","","25",",,6,21,+","2.5",",,6,21,+","","","","","","","5.0",",,,6","50",",,,6","","","","","",""
"USC00253515","1894-04","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940423","+,,6","","","","","","","","","0.0",",T,6,23,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00253515","1894-05","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940529","+,,6","","","","","","","","","0.0",",T,6,29,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00253515","1894-06","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940622",",,6","","","","","","","","","33.8",",,6,22,","","","","","","","87.4",",,,6","","","","","","","",""
"USC00253515","1894-07","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940727",",,6","","","","","","","","","15.2",",,6,27,","","","","","","","40.7",",,,6","","","","","","","",""
"USC00253515","1894-08","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940803",",,6","","","","","","","","","17.3",",,6,03,","","","","","","","23.7",",,,6","","","","","","","",""
"USC00253515","1894-09","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940928","+,,6","","","","","","","","","0.0",",T,6,28,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00253515","1894-10","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941027",",,6","","","","","","","","","17.3",",,6,27,","","","","","","","17.3",",,,6","","","","","","","",""
"USC00253515","1894-11","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941115",",,6","","","","","","","","","2.5",",,6,15,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00253515","1894-12","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941224","+,,6","","","18941224","+,,6","","","","","","","3",",,6,24,+","0.3",",,6,24,+","","","","","","","0.6",",,,6","6",",,,6","","","","","",""
"USC00253515","1895-03","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950331","+,,6","","","","","","","","","2.5",",,6,31,+","","","","","","","5.0",",,,6","","","","","","","",""
"USC00253515","1895-05","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","63.5",",,6,30,","","","","","","","66.0",",,,6","","","","","","","",""
"USC00253515","1895-07","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","8",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950701",",,6","","","","","","","","","55.9",",,6,01,","","","","","","","147.5",",,,6","","","","","","","",""
"USC00253515","1895-08","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","18950828",",,6","","","","","","","","","21.1",",,6,28,","","","","","","","21.1",",,,6","","","","","","","",""
"USC00253515","1895-09","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18950922",",,6","","","18950922",",,6","","","","","","","0",",T,6,22,","8.9",",,6,22,","","","","","","","8.9",",,,6","0",",T,,6","","","","","",""
"USC00253515","1895-10","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951031","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00253515","1895-11","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","4",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18951124",",,6","","","18951112",",,6","","","","","","","64",",,6,24,","10.2",",,6,12,","","","","","","","25.5",",,,6","153",",,,6","","","","","",""
"USC00253515","1895-12","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951202",",,6","","","18951202",",,6","","","","","","","102",",,6,02,","10.2",",,6,02,","","","","","","","10.2",",,,6","102",",,,6","","","","","",""
"USC00253515","1896-01","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960102",",,6","","","18960129",",,6","","","","","","","20",",,6,02,","8.9",",,6,29,","","","","","","","10.7",",,,6","20",",,,6","","","","","",""
"USC00253515","1896-02","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18960206",",,6","","","18960206",",,6","","","","","","","25",",,6,06,","2.5",",,6,06,","","","","","","","2.5",",,,6","25",",,,6","","","","","",""
"USC00253515","1896-03","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960331",",,6","","","","","","","","","7.6",",,6,31,","","","","","","","21.6",",,,6","","","","","","","",""
"USC00253515","1896-04","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","3",",6","3",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","18960412",",,6","","","18960412",",,6","","","","","","","51",",,6,12,","31.8",",,6,12,","","","","","","","67.9",",,,6","51",",,,6","","","","","",""
"USC00253515","1896-05","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960530",",,6","","","","","","","","","39.4",",,6,30,","","","","","","","79.8",",,,6","","","","","","","",""
"USC00253515","1896-06","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","9",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960610",",,6","","","","","","","","","20.6",",,6,10,","","","","","","","95.3",",,,6","","","","","","","",""
"USC00253515","1896-07","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960708",",,6","","","","","","","","","20.3",",,6,08,","","","","","","","43.2",",,,6","","","","","","","",""
"USC00253515","1896-08","40.0136","-101.9408","998.2","HAIGLER, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960816",",,6","","","","","","","","","9.4",",,6,16,","","","","","","","23.9",",,,6","","","","","","","",""
