"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231674","1946-11","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","","","4.5",",6","9",",6","6",",6","3",",6","","","0",",6","0",",6","13",",6","0",",6","3",",6","0",",6","","","19461118",",,6","","","19461130","+,,6","","","19461110",",,6","19461101",",,6","-7.2",",6,18,","","","0",",,6,30,+","40.6",",,6,10,","26.7",",6,01,","","","254.7",",6","158.2",",,,6","0",",,,6","9.99",",6","16.74",",,,6","3.24",",,,6"
"USC00231674","1946-12","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","","","0.0",",6","5",",6","4",",6","1",",6","","","0",",6","0",",6","18",",6","2",",6","2",",6","0",",6","","","19461218",",,6","","","19461231",",,6","","","19461210",",,6","19461207","+,,6","-10.6",",6,18,","","","0",",T,6,31,","32.5",",,6,10,","21.1",",6,07,+","","","377.6",",6","70.4",",,,6","0",",T,,6","6.15",",6","12.67",",,,6","-0.36",",,,6"
"USC00231674","1947-01","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","0.0","6","0.0",",6","7",",6","4",",6","1",",6","","","0",",6","0",",6","20",",6","4",",6","1",",6","0",",6","","","19470104",",,6","","","19470102","+,,6","","","19470130",",,6","19470129",",,6","-11.1",",6,04,","","","0",",T,6,02,+","28.7",",,6,30,","22.2",",6,29,","","","442.3",",6","57.7",",,,6","0",",T,,6","4.06",",6","9.60",",,,6","-1.47",",,,6"
"USC00231674","1947-02","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","0",",6","27",",6","4",",6","0",",6","0",",6","","","19470208",",,6","","","19470219",",,6","","","19470219",",,6","19470214",",,6","-15.6",",6,08,","","","51",",,6,19,","10.2",",,6,19,","17.2",",6,14,","","","522.3",",6","10.2",",,,6","51",",,,6","-0.32",",6","6.39",",,,6","-7.03",",,,6"
"USC00231674","1947-03","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","0.0","6","0.0","1,6","12",",6","7",",6","0",",6","","","","","1","1,6","21","1,6","2",",6","1",",6","0",",6","","","19470303",",1,6","","","","","","","19470301",",,6","19470331",",,6","-21.7","1,6,03,","","","","","10.9",",,6,01,","21.7",",6,31,","","","410.2",",6","51.0",",,,6","","","4.71","1,6","11.80",",,,6","-2.38","1,,,6"
"USC00231674","1947-04","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","8.9","6","8.9","1,6","12",",6","9",",6","1",",6","","","0",",6","0","1,6","2","1,6","0",",6","17",",6","0",",6","","","19470417",",1,6","","","19470430","+,,6","","","19470411",",,6","19470430",",,6","-3.3","1,6,17,","","","0",",,6,30,+","37.3",",,6,11,","30.0",",6,30,","","","109.7",",6","150.1",",,,6","0",",,,6","14.96","1,6","22.29",",,,6","7.63","1,,,6"
"USC00231674","1947-05","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","52.6","6","43.7",",6","10",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","0",",6","","","19470512","+,,6","","","19470531","+,,6","","","19470525",",,6","19470515","+,,6","0.6",",6,12,+","","","0",",,6,31,+","37.3",",,6,25,","31.1",",6,15,+","","","47.7",",6","74.4",",,,6","0",",,,6","18.20",",6","26.79",",,,6","9.62",",,,6"
"USC00231674","1947-06","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","188.2","6","135.6","2,6","9",",6","6",",6","1",",6","","","0",",6","0","2,6","0","2,6","0",",6","30",",6","6",",6","","","19470604",",2,6","","","19470630","+,,6","","","19470628",",,6","19470630",",,6","6.1","2,6,04,","","","0",",,6,30,+","58.4",",,6,28,","35.0",",6,30,","","","4.1",",6","109.6",",,,6","0",",,,6","23.19","2,6","29.39",",,,6","16.98","2,,,6"
"USC00231674","1947-07","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","402.0","6","213.8","3,6","3",",6","2",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","1,6","30","1,6","14","1,6","","","19470723",",2,6","","","19470731","+,,6","","","19470701",",,6","19470731",",1,6","12.8","2,6,23,","","","0",",,6,31,+","20.3",",,6,01,","40.6","1,6,31,","0.0","6","0.0","1,6","25.2",",,,6","0",",,,6","25.93","3,6","31.53","1,,,6","20.33","2,,,6"
"USC00231674","1947-08","37.1319","-90.7755","201.2","CLEARWATER DAM, MO US","706.7","6","304.7",",6","6",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","30",",6","","","19470809",",,6","","","19470831","+,,6","","","19470816",",,6","19470804","+,,6","18.3",",6,09,","","","0",",,6,31,+","17.3",",,6,16,","40.6",",6,04,+","0.0","6","0.0",",6","74.1",",,,6","0",",,,6","28.16",",6","35.82",",,,6","20.50",",,,6"
