"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258935","1909-07","42.1505","-96.4755","390.1","WALTHILL, NE US","","","170.0","1,6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","14","1,6","","","19090723","+,,6","","","","","","","19090725",",,6","19090730",",1,6","9.4",",6,23,+","","","","","17.8",",,6,25,","36.7","1,6,30,","0.0","","0.0","1,6","32.2",",,,6","","","24.07","1,6","31.33","1,,,6","16.81",",,,6"
"USC00258935","1909-08","42.1505","-96.4755","390.1","WALTHILL, NE US","","","216.1","4,6","","","","","","","","","","","0","2,6","0","2,6","0","2,6","29","2,6","26","2,6","","","19090829",",2,6","","","","","","","","","19090815",",2,6","2.8","2,6,29,","","","","","","","37.8","2,6,15,","3.6","","3.6","2,6","","","","","26.24","4,6","34.08","2,,,6","18.41","2,,,6"
"USC00258935","1909-09","42.1505","-96.4755","390.1","WALTHILL, NE US","","","40.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","2",",6","","","19090923",",,6","","","","","","","","","19090909",",,6","0.6",",6,23,","","","","","","","35.0",",6,09,","42.1","","38.5",",6","","","","","18.41",",6","26.19",",,,6","10.62",",,,6"
"USC00258935","1909-10","42.1505","-96.4755","390.1","WALTHILL, NE US","","","16.7",",6","4",",6","4",",6","0",",6","","","","","0",",6","12",",6","0",",6","8",",6","3",",6","","","19091012",",,6","","","","","","","19091008",",,6","19091006",",,6","-8.9",",6,12,","","","","","15.7",",,6,08,","34.4",",6,06,","293.7","","251.6",",6","33.0",",,,6","","","10.75",",6","18.73",",,,6","2.78",",,,6"
"USC00258935","1909-11","42.1505","-96.4755","390.1","WALTHILL, NE US","","","0.0",",6","6",",6","6",",6","1",",6","","","","","0",",6","20",",6","5",",6","8",",6","0",",6","","","19091116",",,6","","","","","","","19091112",",,6","19091102",",,6","-15.0",",6,16,","","","","","25.4",",,6,12,","28.9",",6,02,","704.8","","411.1",",6","72.3",",,,6","","","4.63",",6","12.46",",,,6","-3.20",",,,6"
"USC00258935","1910-01","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19100112",",,6","","","19100112",",,6","","","","","","","51",",,6,12,","5.1",",,6,12,","","","","","","","6.4",",,,6","64",",,,6","","","","","",""
"USC00258935","1910-03","42.1505","-96.4755","390.1","WALTHILL, NE US","","","5.6",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","15",",6","2",",6","","","19100330",",,6","","","19100331","+,,6","","","19100329",",,6","19100329",",,6","-8.9",",6,30,","","","0",",,6,31,+","0.0",",T,6,29,","36.7",",6,29,","","","259.8",",6","0.0",",T,,6","0",",,,6","10.13",",6","20.70",",,,6","-0.43",",,,6"
"USC00258935","1910-04","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","4",",6","4",",6","1",",6","","","1",",6","0","3,6","14","3,6","0","3,6","16","3,6","2","3,6","","","19100421",",3,6","","","19100417",",,6","","","19100415",",,6","19100428",",3,6","-6.7","3,6,21,","","","51",",,6,17,","27.9",",,6,15,","36.1","3,6,28,","","","","","40.6",",,,6","51",",,,6","11.12","6,6","21.12","3,,,6","1.13","3,,,6"
"USC00258935","1910-05","42.1505","-96.4755","390.1","WALTHILL, NE US","","","1.7","4,6","11",",6","8",",6","1",",6","","","0",",6","0","2,6","2","2,6","0","2,6","16","2,6","0","2,6","","","19100503",",2,6","","","19100531","+,,6","","","19100504",",,6","19100519",",2,6","-3.3","2,6,03,","","","0",",,6,31,+","27.9",",,6,04,","30.0","2,6,19,","","","145.0","2,6","83.0",",,,6","0",",,,6","13.16","4,6","20.66","2,,,6","5.67","2,,,6"
"USC00258935","1911-02","42.1505","-96.4755","390.1","WALTHILL, NE US","","","0.0","1,6","5",",6","3",",6","0",",6","","","1",",6","3","1,6","25","1,6","13","1,6","0","1,6","0","1,6","","","19110222","+,1,6","","","19110205",",,6","","","19110217",",,6","19110225",",1,6","-17.8","1,6,22,+","","","25",",,6,05,","10.2",",,6,17,","11.1","1,6,25,","","","613.1","1,6","16.5",",,,6","30",",,,6","-4.38","1,6","0.99","1,,,6","-9.74","1,,,6"
"USC00258935","1911-03","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110307",",,6","","","","","","","","","12.2",",,6,07,","","","","","","","16.8",",,,6","","","","","","","",""
"USC00258935","1911-04","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110412",",,6","","","","","","","","","30.5",",,6,12,","","","","","","","72.1",",,,6","","","","","","","",""
"USC00258935","1911-05","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","5",",6","5",",6","1",",6","","","0",",6","0","4,6","5","4,6","0","5,6","20","5,6","4","5,6","","","19110502",",4,6","","","19110501",",,6","","","19110523",",,6","19110518",",5,6","-2.2","4,6,02,","","","13",",,6,01,","26.2",",,6,23,","33.9","5,6,18,","","","","","63.9",",,,6","13",",,,6","16.60","8,6","24.80","5,,,6","8.40","4,,,6"
"USC00258935","1911-06","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","8","1,6","5","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19110626",",1,6","","","","","","","","","30.5","1,,6,26,","","","","","","","70.7","1,,,6","","","","","","","",""
"USC00258935","1911-07","42.1505","-96.4755","390.1","WALTHILL, NE US","","","137.8","4,6","6",",6","3",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","29","2,6","14","2,6","","","19110717",",2,6","","","","","","","19110723",",,6","19110704",",2,6","5.6","2,6,17,","","","","","27.9",",,6,23,","40.6","2,6,04,","4.9","6","4.9","2,6","53.3",",,,6","","","22.94","4,6","31.96","2,,,6","13.92","2,,,6"
"USC00258935","1911-09","42.1505","-96.4755","390.1","WALTHILL, NE US","","","54.0","4,6","3",",6","2",",6","0",",6","","","","","0","4,6","2","4,6","0","4,6","21","4,6","5","4,6","","","19110920","+,4,6","","","","","","","19110907",",,6","19110902",",4,6","-1.1","4,6,20,+","","","","","11.4",",,6,07,","36.7","4,6,02,","","","55.7","4,6","15.2",",,,6","","","18.27","4,6","26.90","4,,,6","9.63","4,,,6"
"USC00258935","1911-10","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","5",",6","4",",6","1",",6","","","","","","","","","0","5,6","4","5,6","0","5,6","","","","","","","","","","","19111001",",,6","19111013","+,5,6","","","","","","","32.5",",,6,01,","23.9","5,6,13,+","","","","","82.6",",,,6","","","","","16.24","5,,,6","",""
"USC00258935","1911-11","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","2","1,6","1","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","19111127","+,,6","","","19111106",",1,6","","","","","","","0",",T,6,27,+","6.4","1,,6,06,","","","","","","","7.2","1,,,6","0",",T,,6","","","","","",""
"USC00258935","1911-12","42.1505","-96.4755","390.1","WALTHILL, NE US","","","0.0","2,6","7",",6","4",",6","1",",6","","","3",",6","7","2,6","29","2,6","14","2,6","0","2,6","0","2,6","","","19111228",",2,6","","","19111221",",,6","","","19111210",",,6","19111208",",2,6","-25.0","2,6,28,","","","102",",,6,21,","27.4",",,6,10,","12.2","2,6,08,","","","664.0","2,6","53.4",",,,6","204",",,,6","-4.56","2,6","1.67","2,,,6","-10.79","2,,,6"
"USC00258935","1912-01","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","20",",6","31",",6","","","","","","","","","19120112",",,6","","","19120118","+,,6","","","19120118",",,6","","","-42.8",",6,12,","","","38",",,6,18,+","4.1",",,6,18,","","","","","","","7.1",",,,6","76",",,,6","","","","","-21.69",",,,6"
"USC00258935","1912-02","42.1505","-96.4755","390.1","WALTHILL, NE US","","","0.0","1,6","3",",6","3",",6","0",",6","","","2",",6","9",",6","29",",6","16","1,6","0","1,6","0","1,6","","","19120209","+,,6","","","19120203",",,6","","","19120203",",,6","19120216",",1,6","-26.1",",6,09,+","","","203",",,6,03,","12.7",",,6,03,","7.8","1,6,16,","","","713.9","1,6","29.2",",,,6","305",",,,6","-7.39","1,6","-1.41","1,,,6","-13.37",",,,6"
"USC00258935","1912-03","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","8",",6","7",",6","0",",6","","","6",",6","11","5,6","26","5,6","","","","","","","","","19120316","+,5,6","","","19120312",",,6","","","19120321",",,6","","","-28.9","5,6,16,+","","","203",",,6,12,","17.8",",,6,21,","","","","","","","61.4",",,,6","711",",,,6","","","","","-14.66","5,,,6"
"USC00258935","1912-04","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19120421",",,6","","","","","","","","","27.9",",,6,21,","","","","","","","60.7",",,,6","","","","","","","",""
"USC00258935","1912-05","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","5",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19120510",",,6","","","","","","","","","50.8",",,6,10,","","","","","","","71.9",",,,6","","","","","","","",""
"USC00258935","1912-07","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19120719",",,6","","","","","","","","","21.6",",,6,19,","","","","","","","48.8",",,,6","","","","","","","",""
"USC00258935","1912-09","42.1505","-96.4755","390.1","WALTHILL, NE US","","","79.9","5,6","8",",6","8",",6","1",",6","","","","","0","5,6","2","5,6","0","5,6","13","5,6","9","5,6","","","19120927",",5,6","","","","","","","19120901",",,6","19120907",",5,6","-2.2","5,6,27,","","","","","35.6",",,6,01,","40.0","5,6,07,","","","127.7","5,6","100.3",",,,6","","","16.42","5,6","24.00","5,,,6","8.84","5,,,6"
"USC00258935","1912-10","42.1505","-96.4755","390.1","WALTHILL, NE US","","","","","1",",6","1",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19121031","+,,6","","","19121011",",,6","","","","","","","0",",,6,31,+","38.1",",,6,11,","","","","","","","38.1",",,,6","0",",,,6","","","","","",""
"USC00258935","1913-01","42.1505","-96.4755","390.1","WALTHILL, NE US","0.0","6","0.0","1,6","2",",6","2",",6","0",",6","","","2",",6","13",",6","31",",6","14","1,6","0","1,6","0","1,6","","","19130108",",,6","","","19130104",",,6","","","19130104",",,6","19130126",",1,6","-27.8",",6,08,","","","102",",,6,04,","10.2",",,6,04,","15.0","1,6,26,","","","759.1","1,6","15.3",",,,6","153",",,,6","-7.06","1,6","-0.16","1,,,6","-13.97",",,,6"
"USC00258935","1913-02","42.1505","-96.4755","390.1","WALTHILL, NE US","0.0","6","0.0",",6","1","1,6","1","1,6","0","1,6","","","1",",6","9",",6","27",",6","17",",6","0",",6","0",",6","","","19130228",",,6","","","19130221",",,6","","","19130222",",1,6","19130218",",,6","-28.3",",6,28,","","","173",",,6,21,","17.3","1,,6,22,","18.9",",6,18,","","","700.5",",6","17.3","1,,,6","173",",,,6","-6.69",",6","0.02",",,,6","-13.39",",,,6"
"USC00258935","1913-03","42.1505","-96.4755","390.1","WALTHILL, NE US","0.0","6","0.0","1,6","4",",6","3",",6","0",",6","","","","","2","1,6","24","1,6","8",",6","0",",6","0",",6","","","19130302",",1,6","","","","","","","19130314",",,6","19130308",",,6","-25.6","1,6,02,","","","","","14.5",",,6,14,","18.3",",6,08,","","","565.2",",6","24.7",",,,6","","","-0.38","1,6","6.49",",,,6","-7.24","1,,,6"
"USC00258935","1913-04","42.1505","-96.4755","390.1","WALTHILL, NE US","5.3","6","5.3",",6","10",",6","7",",6","1",",6","","","1",",6","0",",6","9",",6","0",",6","8",",6","0",",6","","","19130412",",,6","","","19130410",",,6","","","19130410",",,6","19130430",",,6","-11.1",",6,12,","","","41",",,6,10,","88.9",",,6,10,","29.4",",6,30,","","","277.5",",6","142.4",",,,6","41",",,,6","9.26",",6","15.69",",,,6","2.83",",,,6"
"USC00258935","1913-05","42.1505","-96.4755","390.1","WALTHILL, NE US","32.5","6","27.2",",6","10",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","13",",6","2",",6","","","19130506",",,6","","","","","","","19130502",",,6","19130529",",,6","1.1",",6,06,","","","","","43.7",",,6,02,","34.4",",6,29,","","","120.1",",6","131.8",",,,6","","","15.34",",6","20.87",",,,6","9.81",",,,6"
"USC00258935","1913-06","42.1505","-96.4755","390.1","WALTHILL, NE US","164.5","6","132.0",",6","7",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","9",",6","","","19130610","+,,6","","","","","","","19130620",",,6","19130615",",,6","5.6",",6,10,+","","","","","22.4",",,6,20,","35.6",",6,15,","","","25.5",",6","47.5",",,,6","","","21.88",",6","28.30",",,,6","15.47",",,,6"
"USC00258935","1913-07","42.1505","-96.4755","390.1","WALTHILL, NE US","370.0","6","205.5",",6","8","1,6","6","1,6","0","1,6","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","19130724","+,,6","","","","","","","19130731",",1,6","19130730",",,6","9.4",",6,24,+","","","","","15.2","1,,6,31,","37.8",",6,30,","0.6","6","0.6",",6","59.4","1,,,6","","","24.94",",6","32.41",",,,6","17.48",",,,6"
"USC00258935","1913-08","42.1505","-96.4755","390.1","WALTHILL, NE US","557.4","6","187.4",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","","","19130829",",,6","","","","","","","19130810",",,6","19130815",",,6","5.6",",6,29,","","","","","38.6",",,6,10,","37.2",",6,15,","2.6","6","2.0",",6","90.2",",,,6","","","24.31",",6","31.82",",,,6","16.81",",,,6"
"USC00258935","1913-09","42.1505","-96.4755","390.1","WALTHILL, NE US","644.4","6","87.0","1,6","8","1,6","6","1,6","0","1,6","","","","","0","1,6","2","1,6","0","1,6","20","1,6","7","1,6","","","19130922",",1,6","","","","","","","19130924",",1,6","19130905",",1,6","-4.4","1,6,22,","","","","","17.5","1,,6,24,","37.8","1,6,05,","93.4","6","90.8","1,6","46.7","1,,,6","","","18.20","1,6","25.42","1,,,6","10.98","1,,,6"
"USC00258935","1913-10","42.1505","-96.4755","390.1","WALTHILL, NE US","649.7","6","5.3",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","15",",6","1",",6","11",",6","0",",6","","","19131031",",,6","","","19131028",",,6","","","19131004",",,6","19131003",",,6","-12.8",",6,31,","","","13",",,6,28,","3.8",",,6,04,","28.9",",6,03,","413.2","6","319.8",",6","5.1",",,,6","13",",,,6","8.19",",6","15.65",",,,6","0.73",",,,6"
"USC00258935","1913-11","42.1505","-96.4755","390.1","WALTHILL, NE US","649.7","6","0.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","1",",6","0",",6","","","19131110",",,6","","","19131130","+,,6","","","19131130","+,,6","19131120",",,6","-8.3",",6,10,","","","0",",,6,30,+","8.1",",,6,30,+","21.1",",6,20,","783.8","6","370.6",",6","19.5",",,,6","0",",,,6","5.98",",6","11.09",",,,6","0.87",",,,6"
"USC00258935","1913-12","42.1505","-96.4755","390.1","WALTHILL, NE US","649.7","6","0.0",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","25",",6","10",",6","0",",6","0",",6","","","19131226",",,6","","","19131225","+,,6","","","19131206",",,6","19131211",",,6","-17.2",",6,26,","","","0",",T,6,25,+","25.1",",,6,06,","11.1",",6,11,","1386.7","6","602.9",",6","37.8",",,,6","0",",T,,6","-1.11",",6","3.73",",,,6","-5.95",",,,6"
"USC00258935","1914-01","42.1505","-96.4755","390.1","WALTHILL, NE US","0.0","6","0.0",",6","4","1,6","1","1,6","0","1,6","","","","","1",",6","30",",6","11",",6","0",",6","0",",6","","","19140112",",,6","","","","","","","19140118",",1,6","19140114",",,6","-20.0",",6,12,","","","","","7.9","1,,6,18,","12.8",",6,14,","2027.9","6","641.2",",6","9.4","1,,,6","","","-2.35",",6","2.83",",,,6","-7.54",",,,6"
"USC00258935","1914-02","42.1505","-96.4755","390.1","WALTHILL, NE US","0.0","6","0.0","2,6","3",",6","1",",6","0",",6","","","","","5","1,6","27","1,6","16","1,6","0","1,6","0","1,6","","","19140207",",1,6","","","","","","","19140222",",,6","19140216",",1,6","-27.2","1,6,07,","","","","","2.5",",,6,22,","9.4","1,6,16,","2696.6","6","668.7","1,6","4.3",",,,6","","","-7.58","2,6","-1.09","1,,,6","-14.07","1,,,6"
"USC00258935","1914-03","42.1505","-96.4755","390.1","WALTHILL, NE US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","1",",6","0",",6","25",",6","5",",6","0",",6","0",",6","","","19140301",",,6","","","19140318",",,6","","","19140328",",,6","19140313",",,6","-13.9",",6,01,","","","64",",,6,18,","8.9",",,6,28,","20.0",",6,13,","3220.0","6","523.4",",6","22.3",",,,6","64",",,,6","1.45",",6","7.20",",,,6","-4.30",",,,6"
"USC00258935","1914-04","42.1505","-96.4755","390.1","WALTHILL, NE US","4.2","6","4.2","2,6","6",",6","6",",6","1",",6","","","0",",6","0","2,6","13","2,6","0","2,6","12","2,6","0","2,6","","","19140409","+,2,6","","","19140407",",,6","","","19140426",",,6","19140417",",2,6","-7.8","2,6,09,+","","","0",",T,6,07,","43.4",",,6,26,","29.4","2,6,17,","3491.3","6","271.3","2,6","70.0",",,,6","0",",T,,6","8.79","2,6","15.39","2,,,6","2.20","2,,,6"
"USC00258935","1914-05","42.1505","-96.4755","390.1","WALTHILL, NE US","48.1","6","43.9",",6","10",",6","6",",6","0",",6","","","","","0",",6","1",",6","0",",6","23",",6","2",",6","","","19140513",",,6","","","","","","","19140524","+,,6","19140526",",,6","-0.6",",6,13,","","","","","20.6",",,6,24,+","33.9",",6,26,","3583.5","6","92.2",",6","73.0",",,,6","","","16.77",",6","23.40",",,,6","10.14",",,,6"
"USC00258935","1914-06","42.1505","-96.4755","390.1","WALTHILL, NE US","176.0","6","127.9",",6","13",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","19140601",",,6","","","","","","","19140625",",,6","19140625","+,,6","8.9",",6,01,","","","","","39.4",",,6,25,","33.9",",6,25,+","3585.2","6","1.7",",6","152.7",",,,6","","","22.54",",6","28.70",",,,6","16.38",",,,6"
"USC00258935","1914-07","42.1505","-96.4755","390.1","WALTHILL, NE US","370.8","6","194.8","1,6","4",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","14","1,6","","","19140717",",,6","","","19140731","+,,6","","","19140730",",,6","19140711",",1,6","8.9",",6,17,","","","0",",,6,31,+","25.4",",,6,30,","37.2","1,6,11,","0.0","6","0.0","1,6","62.5",",,,6","0",",,,6","24.78","1,6","31.61","1,,,6","17.94",",,,6"
"USC00258935","1914-08","42.1505","-96.4755","390.1","WALTHILL, NE US","515.1","6","144.3",",6","8",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","19140812",",,6","","","","","","","19140805",",,6","19140817",",,6","10.6",",6,12,","","","","","14.0",",,6,05,","37.8",",6,17,","8.6","6","8.6",",6","62.5",",,,6","","","22.71",",6","29.02",",,,6","16.41",",,,6"
"USC00258935","1914-09","42.1505","-96.4755","390.1","WALTHILL, NE US","549.6","6","34.5","4,6","6",",6","6",",6","2",",6","","","","","0",",6","0",",6","0","4,6","18","4,6","0","4,6","","","19140904",",,6","","","","","","","19140914","+,,6","19140905",",4,6","2.2",",6,04,","","","","","25.4",",,6,14,+","31.7","4,6,05,","63.6","6","55.0","4,6","92.4",",,,6","","","17.59","4,6","23.90","4,,,6","11.28",",,,6"
"USC00258935","1914-10","42.1505","-96.4755","390.1","WALTHILL, NE US","553.8","6","4.2","1,6","5",",6","3",",6","1",",6","","","0",",6","0",",6","6",",6","0","1,6","11","1,6","0","1,6","","","19141027",",,6","","","19141031","+,,6","","","19141007",",,6","19141008","+,1,6","-7.8",",6,27,","","","0",",,6,31,+","50.3",",,6,07,","26.1","1,6,08,+","241.4","6","177.8","1,6","65.8",",,,6","0",",,,6","12.69","1,6","19.22","1,,,6","6.16",",,,6"
"USC00258935","1914-11","42.1505","-96.4755","390.1","WALTHILL, NE US","553.8","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","1",",6","18",",6","2",",6","5",",6","0",",6","","","19141119",",,6","","","19141118",",,6","","","19141130","+,,6","19141104",",,6","-18.9",",6,19,","","","0",",T,6,18,","0.0",",T,6,30,+","23.9",",6,04,","634.1","6","392.7",",6","0.0",",T,,6","0",",T,,6","5.24",",6","12.74",",,,6","-2.26",",,,6"
"USC00258935","1914-12","42.1505","-96.4755","390.1","WALTHILL, NE US","553.8","6","0.0",",6","6",",6","3",",6","0",",6","","","2",",6","11",",6","31",",6","22",",6","0",",6","0",",6","","","19141216",",,6","","","19141220",",,6","","","19141220",",,6","19141201",",,6","-27.8",",6,16,","","","127",",,6,20,","7.6",",,6,20,","8.3",",6,01,","1502.9","6","868.8",",6","17.2",",,,6","162",",,,6","-9.69",",6","-4.25",",,,6","-15.13",",,,6"
"USC00258935","1915-01","42.1505","-96.4755","390.1","WALTHILL, NE US","0.0","6","0.0",",6","4","1,6","4","1,6","1","1,6","","","4","1,6","7",",6","31",",6","20",",6","0",",6","0",",6","","","19150128",",,6","","","19150131",",1,6","","","19150131",",1,6","19150113",",,6","-31.1",",6,28,","","","178","1,,6,31,","50.8","1,,6,31,","7.2",",6,13,","2295.7","6","792.8",",6","61.1","1,,,6","279","1,,,6","-7.24",",6","-2.75",",,,6","-11.73",",,,6"
