"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240755","1938-11","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","0.0",",0","7",",0","5",",0","0",",0","","","","","0",",0","20",",0","5",",0","0",",0","0",",0","","","19381123",",,0","","","","","","","19381120",",,0","19381108","+,,0","-12.8",",0,23,","","","","","7.9",",,0,20,","10.0",",0,08,+","","","507.7",",0","25.6",",,,0","","","1.41",",0","5.20",",,,0","-2.39",",,,0"
"USC00240755","1938-12","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","0.0","1,0","6",",0","3",",0","0",",0","","","","","0","1,0","20","1,0","8",",0","0",",0","0",",0","","","19381226",",1,0","","","","","","","19381227",",,0","19381208",",,0","-12.2","1,0,26,","","","","","14.5",",,0,27,","15.0",",0,08,","","","541.2",",0","28.0",",,,0","","","0.33","1,0","3.82",",,,0","-3.16","1,,,0"
"USC00240755","1939-01","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","0",",0","25",",0","0",",0","0",",0","0",",0","","","19390122","+,,0","","","","","","","19390130","+,,0","19390101",",,0","-8.9",",0,22,+","","","","","4.6",",,0,30,+","12.2",",0,01,","","","514.9",",0","22.6",",,,0","","","1.72",",0","5.28",",,,0","-1.84",",,,0"
"USC00240755","1939-02","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","11","1,0","8","1,0","0","1,0","28",",0","","","4",",0","27",",0","7",",0","0",",0","0",",0","","","19390209",",,0","19390226",",,0","","","","","19390215",",1,0","19390218",",,0","-24.4",",0,09,","305",",,0,26,","","","11.4","1,,0,15,","7.8",",0,18,","","","605.8",",0","45.6","1,,,0","","","-3.30",",0","0.86",",,,0","-7.46",",,,0"
"USC00240755","1939-03","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","","","","","0",",0","25",",0","1",",0","0",",0","0",",0","","","19390305",",,0","","","","","","","19390312",",,0","19390324",",,0","-12.8",",0,05,","","","","","8.9",",,0,12,","20.6",",0,24,","","","446.1",",0","26.8",",,,0","","","3.94",",0","9.61",",,,0","-1.72",",,,0"
"USC00240755","1939-04","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","7",",0","0",",0","6",",0","0",",0","","","19390406",",,0","","","","","","","19390430",",,0","19390428",",,0","-3.9",",0,06,","","","","","13.7",",,0,30,","29.4",",0,28,","","","276.4",",0","25.9",",,,0","","","9.12",",0","15.55",",,,0","2.69",",,,0"
"USC00240755","1939-05","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","3.8","0","3.8",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","16",",0","0",",0","","","19390501",",,0","","","","","","","19390519",",,0","19390515","+,,0","2.2",",0,01,","","","","","22.9",",,0,19,","29.4",",0,15,+","","","151.5",",0","56.2",",,,0","","","13.57",",0","20.50",",,,0","6.64",",,,0"
"USC00240755","1939-06","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","14.3","0","10.5",",0","18",",0","12",",0","1",",0","","","","","0",",0","0",",0","0",",0","14",",0","0",",0","","","19390602",",,0","","","","","","","19390609",",,0","19390629",",,0","2.8",",0,02,","","","","","25.9",",,0,09,","31.7",",0,29,","","","133.5",",0","130.4",",,,0","","","14.24",",0","20.83",",,,0","7.64",",,,0"
"USC00240755","1939-07","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","110.0","0","95.7",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","11",",0","","","19390707",",,0","","","","","","","19390728",",,0","19390728",",,0","6.7",",0,07,","","","","","6.6",",,0,28,","36.7",",0,28,","13.6","0","13.6",",0","10.9",",,,0","","","20.98",",0","29.64",",,,0","12.32",",,,0"
"USC00240755","1939-08","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19390809",",,0","","","","","","","","","5.8",",,0,09,","","","","","","","6.6",",,,0","","","","","","","",""
"USC00240755","1939-09","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","","","3","2,0","2","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19390914",",2,0","","","","","","","","","15.0","2,,0,14,","","","","","","","19.3","2,,,0","","","","","","","",""
"USC00240755","1939-10","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","0.0","1,0","5","1,0","2","1,0","0","1,0","","","","","0","1,0","8","1,0","0","1,0","5","1,0","0","1,0","","","19391025",",1,0","","","","","","","19391015",",1,0","19391014",",1,0","-6.1","1,0,25,","","","","","12.4","1,,0,15,","22.8","1,0,14,","","","252.4","1,0","20.1","1,,,0","","","9.92","1,0","15.99","1,,,0","3.85","1,,,0"
"USC00240755","1939-11","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","0.0","1,0","3","1,0","1","1,0","0","1,0","","","","","0","1,0","22","1,0","0","1,0","0","1,0","0","1,0","","","19391124","+,1,0","","","","","","","19391107",",1,0","19391110",",1,0","-3.9","1,0,24,+","","","","","9.9","1,,0,07,","17.2","1,0,10,","","","408.4","1,0","11.9","1,,,0","","","4.25","1,0","9.60","1,,,0","-1.10","1,,,0"
"USC00240755","1939-12","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","0.0",",0","15",",0","6",",0","0",",0","","","","","0",",0","22",",0","5",",0","0",",0","0",",0","","","19391227",",,0","","","","","","","19391221",",,0","19391206",",,0","-13.9",",0,27,","","","","","13.2",",,0,21,","15.6",",0,06,","","","487.5",",0","55.1",",,,0","","","2.61",",0","7.44",",,,0","-2.22",",,,0"
"USC00240755","1940-01","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0","1,0","10",",0","7",",0","0",",0","31",",0","","","3",",0","30",",0","18","1,0","0","1,0","0","1,0","","","19400124",",,0","19400126","+,,0","","","","","19400110",",,0","19400106",",1,0","-18.9",",0,24,","279",",,0,26,+","","","7.4",",,0,10,","6.7","1,0,06,","","","692.0","1,0","38.9",",,,0","","","-4.62","1,0","-1.54","1,,,0","-7.71",",,,0"
"USC00240755","1940-02","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","14",",0","11",",0","0",",0","29",",0","","","0",",0","22",",0","4",",0","0",",0","0",",0","","","19400223",",,0","19400225",",,0","","","","","19400218",",,0","19400226",",,0","-12.8",",0,23,","508",",,0,25,","","","17.3",",,0,18,","10.6",",0,26,","","","524.6",",0","94.6",",,,0","","","0.24",",0","3.70",",,,0","-3.21",",,,0"
"USC00240755","1940-03","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","","","","","0",",0","13",",0","0",",0","0",",0","0",",0","","","19400310",",,0","","","","","","","19400308",",,0","19400322",",,0","-5.0",",0,10,","","","","","8.4",",,0,08,","18.3",",0,22,","","","398.2",",0","45.3",",,,0","","","5.49",",0","10.48",",,,0","0.49",",,,0"
"USC00240755","1940-04","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","12",",0","11",",0","0",",0","","","","","0",",0","8",",0","0",",0","1",",0","0",",0","","","19400411",",,0","","","","","","","19400420",",,0","19400413",",,0","-5.6",",0,11,","","","","","13.5",",,0,20,","22.8",",0,13,","","","329.6",",0","64.3",",,,0","","","7.35",",0","12.79",",,,0","1.90",",,,0"
"USC00240755","1940-05","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","1.4","0","1.4",",0","10",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","18",",0","0",",0","","","19400507","+,,0","","","","","","","19400525",",,0","19400510",",,0","1.1",",0,07,+","","","","","6.6",",,0,25,","31.1",",0,10,","","","138.3",",0","24.4",",,,0","","","13.92",",0","22.13",",,,0","5.71",",,,0"
"USC00240755","1940-06","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","43.6","0","42.2",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","25",",0","4",",0","","","19400606",",,0","","","","","","","19400607",",,0","19400625","+,,0","3.9",",0,06,","","","","","9.7",",,0,07,","33.3",",0,25,+","","","53.1",",0","26.5",",,,0","","","17.97",",0","26.26",",,,0","9.68",",,,0"
"USC00240755","1940-07","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","121.5","0","77.9",",0","10",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","8",",0","","","19400706",",,0","","","","","","","19400727",",,0","19400712",",,0","8.3",",0,06,","","","","","18.8",",,0,27,","37.8",",0,12,","10.0","0","10.0",",0","38.8",",,,0","","","20.52",",0","29.34",",,,0","11.70",",,,0"
"USC00240755","1940-08","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","181.1","0","59.6",",0","2",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","9",",0","","","19400829",",,0","","","","","","","19400801",",,0","19400821","+,,0","7.2",",0,29,","","","","","4.8",",,0,01,","33.3",",0,21,+","19.2","0","9.2",",0","6.6",",,,0","","","19.96",",0","29.03",",,,0","10.89",",,,0"
"USC00240755","1940-09","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","193.3","0","12.2",",0","7",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","","","19400906",",,0","","","","","","","19400914",",,0","19400901",",,0","4.4",",0,06,","","","","","13.0",",,0,14,","31.7",",0,01,","98.7","0","79.5",",0","57.0",",,,0","","","16.09",",0","22.48",",,,0","9.70",",,,0"
"USC00240755","1940-10","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","193.3","0","0.0",",0","12",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","3",",0","0",",0","","","19401014","+,,0","","","","","","","19401025",",,0","19401019",",,0","0.6",",0,14,+","","","","","8.1",",,0,25,","25.0",",0,19,","345.9","0","247.2",",0","32.1",",,,0","","","10.36",",0","15.94",",,,0","4.78",",,,0"
"USC00240755","1940-11","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","","","15",",0","11",",0","0",",0","","","","","","","","","10",",0","0",",0","0",",0","","","","","","","","","","","19401129",",,0","19401101",",,0","","","","","","","11.4",",,0,29,","10.6",",0,01,","","","","","75.2",",,,0","","","","","2.34",",,,0","",""
"USC00240755","1940-12","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","","","0.0",",0","11",",0","5",",0","0",",0","","","","","0",",0","22",",0","7",",0","0",",0","0",",0","","","19401213",",,0","","","","","","","19401220",",,0","19401208",",,0","-12.2",",0,13,","","","","","8.4",",,0,20,","11.7",",0,08,","","","562.3",",0","28.9",",,,0","","","0.19",",0","3.05",",,,0","-2.67",",,,0"
"USC00240755","1941-01","47.87683","-114.03361","908.0","BIGFORK 13 S, MT US","0.0","0","0.0",",0","8",",0","8",",0","0",",0","28","3,0","","","0",",0","29",",0","13",",0","0",",0","0",",0","","","19410102",",,0","19410114",",3,0","","","","","19410124",",,0","19410119",",,0","-11.7",",0,02,","203","3,,0,14,","","","7.6",",,0,24,","9.4",",0,19,","","","605.5",",0","37.9",",,,0","","","-1.20",",0","1.86",",,,0","-4.26",",,,0"
