"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247265","1966-07","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","","","94.7",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19660725","+,,0","19660731","+,,0","19660731","+,,0","","","19660713",",,0","19660716",",,0","7.2",",0,25,+","0",",,0,31,+","0",",,0,31,+","15.0",",,0,13,","39.4",",0,16,","6.0","0","6.0",",0","42.6",",,,0","0",",,,0","21.20",",0","30.44",",,,0","11.95",",,,0"
"USC00247265","1966-08","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","","","38.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19660812",",,0","19660831","+,,0","19660831","+,,0","","","19660821",",,0","19660802",",,0","1.7",",0,12,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,21,","36.7",",0,02,","48.7","0","42.7",",0","30.2",",,,0","0",",,,0","18.21",",0","27.44",",,,0","8.97",",,,0"
"USC00247265","1966-09","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","","","21.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","3",",0","","","19660930",",,0","19660930","+,,0","19660930","+,,0","","","19660929",",,0","19660911",",,0","-1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,29,","36.1",",0,11,","138.3","0","89.6",",0","11.7",",,,0","0",",,,0","16.05",",0","26.24",",,,0","5.86",",,,0"
"USC00247265","1966-10","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","0",",0","24",",0","0",",0","5",",0","0",",0","","","19661023",",,0","19661031","+,,0","19661031","+,2,0","","","19661002",",,0","19661006",",,0","-10.0",",0,23,","0",",,0,31,+","0","2,,0,31,+","15.2",",,0,02,","28.3",",0,06,","475.5","0","337.2",",0","20.8",",,,0","0","2,,,0","7.45",",0","16.89",",,,0","-1.98",",,,0"
"USC00247265","1966-11","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","","","0.0",",0","5",",0","4",",0","0",",0","","","","","6",",0","30",",0","12",",0","0",",0","0",",0","","","19661111",",,0","","","","","","","19661121",",,0","19661102",",,0","-25.6",",0,11,","","","","","6.6",",,0,21,","10.6",",0,02,","1195.6","0","720.1",",0","18.0",",,,0","","","-5.67",",0","1.56",",,,0","-12.90",",,,0"
"USC00247265","1966-12","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","","","10",",0","31",",0","19",",0","0",",0","0",",0","","","19661202",",,0","","","","","","","19661205",",,0","19661217",",,0","-31.7",",0,02,","","","","","3.8",",,0,05,","10.0",",0,17,","2027.1","0","831.5",",0","4.8",",,,0","","","-8.49",",0","-2.33",",,,0","-14.65",",,,0"
"USC00247265","1967-01","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","18",",0","31",",0","18",",0","0",",0","0",",0","","","19670117",",,0","","","","","","","19670105",",,0","19670120","+,,0","-38.9",",0,17,","","","","","4.6",",,0,05,","6.7",",0,20,+","2946.0","0","918.9",",0","13.4",",,,0","","","-11.31",",0","-3.75",",,,0","-18.87",",,,0"
"USC00247265","1967-02","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0","2,0","5",",0","1",",0","0",",0","","","","","12","1,0","27","1,0","14","1,0","0","1,0","0","1,0","","","19670224",",1,0","","","","","","","19670215",",,0","19670228",",1,0","-28.9","1,0,24,","","","","","2.5",",,0,15,","9.4","1,0,28,","3656.4","0","710.4","1,0","5.9",",,,0","","","-8.88","2,0","-1.46","1,,,0","-16.30","1,,,0"
"USC00247265","1967-03","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","","","","","8",",0","30",",0","12",",0","0",",0","0",",0","","","19670314",",,0","","","","","","","19670311",",,0","19670328",",,0","-32.2",",0,14,","","","","","4.3",",,0,11,","12.8",",0,28,","4394.7","0","738.3",",0","13.0",",,,0","","","-5.48",",0","1.01",",,,0","-11.97",",,,0"
"USC00247265","1967-04","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","","","","","1","1,0","27","1,0","3",",0","0",",0","0",",0","","","19670422",",1,0","","","","","","","19670420",",,0","19670414","+,,0","-18.9","1,0,22,","","","","","7.6",",,0,20,","19.4",",0,14,+","4857.0","0","462.3",",0","21.6",",,,0","","","2.42","1,0","10.09",",,,0","-5.25","1,,,0"
"USC00247265","1967-05","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","1.1","0","1.1","3,0","3",",0","0",",0","0",",0","","","","","0","3,0","9","3,0","0",",0","16",",0","0",",0","","","19670503",",3,0","","","","","","","19670501",",,0","19670517",",,0","-7.2","3,0,03,","","","","","1.3",",,0,01,","31.1",",0,17,","5076.4","0","219.4",",0","3.1",",,,0","","","10.51","3,0","19.26",",,,0","1.75","3,,,0"
"USC00247265","1967-06","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","11.7","0","10.6",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","","","19670604",",,0","","","","","","","19670612",",,0","19670627",",,0","2.2",",0,04,","","","","","12.2",",,0,12,","31.7",",0,27,","5162.1","0","85.7",",0","18.5",",,,0","","","15.83",",0","23.73",",,,0","7.92",",,,0"
"USC00247265","1967-07","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","97.1","0","85.4",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","11",",0","","","19670702",",,0","","","","","","","19670707",",,0","19670731","+,,0","2.8",",0,02,","","","","","12.2",",,0,07,","36.7",",0,31,+","15.8","0","15.8",",0","24.7",",,,0","","","20.58",",0","31.19",",,,0","9.96",",,,0"
"USC00247265","1967-08","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","175.9","0","78.8",",0","0",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","","","19670826",",,0","","","","","","","19670816","+,,0","19670813",",,0","1.7",",0,26,","","","","","0.0",",T,0,16,+","38.3",",0,13,","25.1","0","9.3",",0","0.0",",T,,0","","","20.58",",0","32.30",",,,0","8.85",",,,0"
"USC00247265","1967-09","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","194.8","0","18.9",",0","5",",0","4",",0","0",",0","","","","","0",",0","3",",0","0",",0","25",",0","7",",0","","","19670923",",,0","","","","","","","19670913",",,0","19670905",",,0","-3.3",",0,23,","","","","","18.0",",,0,13,","36.7",",0,05,","109.6","0","84.5",",0","43.8",",,,0","","","16.15",",0","26.32",",,,0","5.97",",,,0"
"USC00247265","1967-10","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","194.8","0","0.0",",0","7",",0","4",",0","0",",0","","","","","0",",0","19",",0","0",",0","5",",0","0",",0","","","19671027",",,0","","","","","","","19671006",",,0","19671031",",,0","-12.8",",0,27,","","","","","14.5",",,0,06,","23.9",",0,31,","435.5","0","325.9",",0","30.8",",,,0","","","7.82",",0","16.59",",,,0","-0.95",",,,0"
"USC00247265","1967-11","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","194.8","0","0.0",",0","3",",0","1",",0","0",",0","","","","","1",",0","29",",0","4",",0","0",",0","0",",0","","","19671127",",,0","","","","","","","19671122",",,0","19671115","+,,0","-20.6",",0,27,","","","","","8.1",",,0,22,","16.1",",0,15,+","1030.6","0","595.1",",0","10.2",",,,0","","","-1.51",",0","6.45",",,,0","-9.46",",,,0"
"USC00247265","1967-12","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","194.8","0","0.0",",0","6",",0","1",",0","0",",0","","","","","17",",0","31",",0","20",",0","0",",0","0",",0","","","19671231",",,0","","","","","","","19671220",",,0","19671204",",,0","-35.6",",0,31,","","","","","3.8",",,0,20,","11.1",",0,04,","1905.6","0","875.0",",0","8.9",",,,0","","","-9.89",",0","-2.21",",,,0","-17.58",",,,0"
"USC00247265","1968-01","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","","","20",",0","30",",0","19","1,0","0","1,0","0","1,0","","","19680129",",,0","","","","","","","19680127",",,0","19680124",",1,0","-36.7",",0,29,","","","","","4.1",",,0,27,","16.7","1,0,24,","2811.6","0","906.0","1,0","4.4",",,,0","","","-12.08","1,0","-3.74","1,,,0","-20.42",",,,0"
"USC00247265","1968-02","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","10",",0","29",",0","15",",0","0",",0","0",",0","","","19680217",",,0","","","","","","","19680219",",,0","19680229",",,0","-28.3",",0,17,","","","","","2.5",",,0,19,","16.7",",0,29,","3568.8","0","757.2",",0","3.6",",,,0","","","-7.78",",0","-0.09",",,,0","-15.46",",,,0"
"USC00247265","1968-03","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","","","0","1,0","29","1,0","0",",0","1",",0","0",",0","","","19680311",",1,0","","","","","","","19680326",",,0","19680323",",,0","-15.0","1,0,11,","","","","","3.3",",,0,26,","23.3",",0,23,","4031.5","0","462.7",",0","3.3",",,,0","","","2.82","1,0","12.07",",,,0","-6.43","1,,,0"
"USC00247265","1968-04","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","","","2",",0","25",",0","0",",0","5",",0","0",",0","","","19680403",",,0","","","","","","","19680407",",,0","19680430",",,0","-18.3",",0,03,","","","","","15.5",",,0,07,","31.1",",0,30,","4430.1","0","398.6",",0","24.1",",,,0","","","5.05",",0","14.84",",,,0","-4.75",",,,0"
"USC00247265","1968-05","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.8","0","0.8",",0","8",",0","1",",0","0",",0","","","","","0",",0","13",",0","0",",0","14",",0","0",",0","","","19680504",",,0","","","","","1","","19680508",",,0","19680529",",,0","-6.7",",0,04,","","","","","5.8",",,0,08,","28.3",",0,29,","4666.8","0","236.7",",0","11.7",",,,0","","","10.72",",0","20.37",",,,0","1.08",",,,0"
"USC00247265","1968-06","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","14.2","0","13.4",",0","10",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","3",",0","","","19680601",",,0","","","","","","","19680624",",,0","19680602",",,0","1.7",",0,01,","","","","","26.2",",,0,24,","34.4",",0,02,","4745.8","0","79.0",",0","56.9",",,,0","","","16.15",",0","24.59",",,,0","7.71",",,,0"
"USC00247265","1968-07","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","97.9","0","83.7",",0","4",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","14",",0","","","19680702",",,0","","","","","","","19680717",",,0","19680729",",,0","3.9",",0,02,","","","","","7.1",",,0,17,","40.0",",0,29,","13.9","0","13.9",",0","13.5",",,,0","","","20.58",",0","31.26",",,,0","9.91",",,,0"
"USC00247265","1968-08","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","143.1","0","45.2",",0","7",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","","","19680809",",,0","","","","","","","19680815",",,0","19680804",",,0","3.3",",0,09,","","","","","27.2",",,0,15,","36.7",",0,04,","59.2","0","45.3",",0","59.4",",,,0","","","18.33",",0","27.62",",,,0","9.04",",,,0"
"USC00247265","1968-09","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","146.7","0","3.6",",0","9",",0","6",",0","0",",0","","","","","0",",0","2",",0","0",",0","22",",0","0",",0","","","19680930","+,,0","","","","","","","19680920",",,0","19680911","+,,0","0.0",",0,30,+","","","","","22.9",",,0,20,","31.7",",0,11,+","187.5","0","128.3",",0","46.1",",,,0","","","14.18",",0","23.41",",,,0","4.95",",,,0"
"USC00247265","1968-10","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","146.7","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","22",",0","0",",0","6",",0","0",",0","","","19681017",",,0","","","","","","","19681014",",,0","19681029",",,0","-9.4",",0,17,","","","","","2.8",",,0,14,","26.7",",0,29,","530.0","0","342.5",",0","3.1",",,,0","","","7.28",",0","16.93",",,,0","-2.36",",,,0"
"USC00247265","1968-11","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","146.7","0","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","29",",0","3",",0","0",",0","0",",0","","","19681118",",,0","","","","","","","19681120",",,0","19681120",",,0","-15.6",",0,18,","","","","","1.3",",,0,20,","17.8",",0,20,","1091.1","0","561.1",",0","1.3",",,,0","","","-0.37",",0","6.91",",,,0","-7.65",",,,0"
"USC00247265","1968-12","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","146.7","0","0.0",",0","7",",0","2",",0","0",",0","","","","","15",",0","31",",0","24",",0","0",",0","0",",0","","","19681229",",,0","","","","","","","19681224",",,0","19681203",",,0","-38.3",",0,29,","","","","","3.8",",,0,24,","10.0",",0,03,","2046.3","0","955.2",",0","9.5",",,,0","","","-12.48",",0","-6.44",",,,0","-18.53",",,,0"
"USC00247265","1969-01","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","","","27",",0","31",",0","29",",0","0",",0","0",",0","","","19690125",",,0","","","","","","","19690107",",,0","19690105",",,0","-45.6",",0,25,","","","","","8.4",",,0,07,","5.6",",0,05,","3287.0","0","1240.7",",0","34.1",",,,0","","","-21.69",",0","-15.48",",,,0","-27.90",",,,0"
"USC00247265","1969-02","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","","","","","16",",0","28",",0","23","1,0","0","1,0","0","1,0","","","19690201",",,0","","","","","","","19690207",",,0","19690209",",1,0","-38.3",",0,01,","","","","","1.5",",,0,07,","5.6","1,0,09,","4148.2","0","861.2","1,0","3.8",",,,0","","","-13.46","1,0","-6.95","1,,,0","-19.97",",,,0"
"USC00247265","1969-03","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","13",",0","31",",0","17",",0","0",",0","0",",0","","","19690311",",,0","","","","","","","19690323",",,0","19690331",",,0","-28.9",",0,11,","","","","","3.3",",,0,23,","11.7",",0,31,","4957.4","0","809.2",",0","6.7",",,,0","","","-7.77",",0","-0.56",",,,0","-14.98",",,,0"
"USC00247265","1969-04","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","","","0",",0","14",",0","0",",0","10",",0","0",",0","","","19690427","+,,0","","","","","1","","19690426",",,0","19690422",",,0","-4.4",",0,27,+","","","","","21.6",",,0,26,","27.2",",0,22,","5231.1","0","273.7",",0","64.3",",,,0","","","9.21",",0","17.79",",,,0","0.63",",,,0"
"USC00247265","1969-05","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","9.5","0","9.5",",0","4",",0","2",",0","0",",0","","","","","0",",0","9",",0","0",",0","17",",0","1",",0","","","19690521",",,0","","","","","","","19690501",",,0","19690526",",,0","-3.9",",0,21,","","","","","4.1",",,0,01,","33.3",",0,26,","5409.8","0","178.7",",0","8.3",",,,0","","","12.87",",0","22.38",",,,0","3.37",",,,0"
"USC00247265","1969-06","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","22.9","0","13.4",",0","8",",0","6",",0","0",",0","","","","","0",",0","3",",0","0",",0","22",",0","2",",0","","","19690613","+,,0","","","","","","","19690629",",,0","19690604",",,0","-1.7",",0,13,+","","","","","13.5",",,0,29,","35.0",",0,04,","5522.0","0","112.2",",0","44.5",",,,0","","","15.04",",0","24.00",",,,0","6.08",",,,0"
"USC00247265","1969-07","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","54.2","0","31.3",",0","9",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","","","19690716",",,0","","","","","","","19690707",",,0","19690729",",,0","4.4",",0,16,","","","","","22.6",",,0,07,","34.4",",0,29,","18.4","0","18.4",",0","59.0",",,,0","","","18.75",",0","28.06",",,,0","9.44",",,,0"
"USC00247265","1969-08","48.4661","-107.3528","666.0","SACO 1 NNW, MT US","141.4","0","87.2",",0","1",",0","0",",0","0",",0","","","","","0",",0","1",",0","0",",0","31",",0","19",",0","","","19690830",",,0","","","","","","","19690827",",,0","19690823",",,0","-0.6",",0,30,","","","","","1.3",",,0,27,","40.0",",0,23,","38.9","0","20.5",",0","1.3",",,,0","","","20.48",",0","33.05",",,,0","7.91",",,,0"
