"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","1914-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","7.0","2,6","2",",6","1",",6","0",",6","0","1,6","0",",6","0","1,6","5","1,6","0","2,6","21","2,6","0","2,6","","","19140304",",1,6","19140331","+,1,6","19140331","+,,6","","","19140328",",,6","19140319",",2,6","-2.8","1,6,04,","0","1,,6,31,+","0",",,6,31,+","2.5",",,6,28,","29.4","2,6,19,","","","","","150.7","2,6","3.5",",,,6","0",",,,6","13.36","2,6","23.49","2,,,6","3.23","1,,,6","",""
"USC00265890","1914-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","8.3","3,6","3",",6","3",",6","0",",6","0",",6","0",",6","0","2,6","0","2,6","0","3,6","19","3,6","0","3,6","","","19140425",",2,6","19140430","+,,6","19140430","+,,6","","","19140422",",,6","19140415",",3,6","2.2","2,6,25,","0",",,6,30,+","0",",,6,30,+","18.8",",,6,22,","31.1","3,6,15,","","","","","90.8","3,6","39.6",",,,6","0",",,,6","15.27","3,6","23.17","3,,,6","7.38","2,,,6","",""
"USC00265890","1914-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","57.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","7",",6","","","19140501",",,6","","","19140531","+,,6","","","19140501",",,6","19140529",",,6","1.1",",6,01,","","","0",",,6,31,+","0.0",",T,6,01,","37.2",",6,29,","","","","","21.9",",6","0.0",",T,,6","0",",,,6","19.47",",6","29.52",",,,6","9.42",",,,6","",""
"USC00265890","1914-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","19140608",",,6","","","","","","","19140602",",,6","","","4.4",",6,08,","","","","","2.3",",,6,02,","","","","","","","","","2.3",",,,6","","","","","","","13.72",",,,6","",""
"USC00265890","1914-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","297.3",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","30",",6","","","19140830",",,6","","","","","","","19140807",",,6","19140806","+,,6","10.6",",6,30,","","","","","0.5",",,6,07,","43.3",",6,06,+","","","","","0.0",",6","0.5",",,,6","","","27.92",",6","38.07",",,,6","17.78",",,,6","",""
"USC00265890","1914-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","149.6","2,6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","28","2,6","23","2,6","","","19140903",",,6","","","19140930","+,,6","","","19140928",",,6","19140912",",2,6","10.0",",6,03,","","","0",",,6,30,+","10.7",",,6,28,","37.8","2,6,12,","","","","","0.0","2,6","10.7",",,,6","0",",,,6","23.92","2,6","33.21","2,,,6","14.62",",,,6","",""
"USC00265890","1914-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","11.7","1,6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","1","1,6","","","19141022",",,6","","","","","","","19141003",",,6","19141005",",1,6","3.3",",6,22,","","","","","1.3",",,6,03,","32.2","1,6,05,","","","","","38.4","1,6","1.3",",,,6","","","17.52","1,6","27.98","1,,,6","7.06",",,,6","",""
"USC00265890","1914-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","26",",6","0",",6","","","19141119",",,6","","","19141130","+,,6","","","19141130","+,,6","19141103",",,6","-7.2",",6,19,","","","0",",,6,30,+","0.0",",,6,30,+","31.1",",6,03,","","","","","176.8",",6","0.0",",,,6","0",",,,6","12.44",",6","24.05",",,,6","0.83",",,,6","",""
"USC00265890","1914-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","0",",6","29",",6","0",",6","0",",6","0",",6","","","19141215",",,6","","","19141211",",,6","","","19141217",",,6","19141201",",,6","-10.0",",6,15,","","","64",",,6,11,","13.0",",,6,17,","19.4",",6,01,","","","","","475.3",",6","25.7",",,,6","115",",,,6","3.00",",6","11.09",",,,6","-5.09",",,,6","",""
"USC00265890","1915-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","","0.0","1,6","2",",6","1",",6","1",",6","","","0",",6","0","1,6","24","1,6","0","1,6","0","1,6","0","1,6","","","19150124",",1,6","","","19150131","+,,6","","","19150130",",,6","19150121","+,1,6","-10.0","1,6,24,","","","0",",,6,31,+","30.0",",,6,30,","17.2","1,6,21,+","","","","","414.1","1,6","30.5",",,,6","0",",,,6","4.53","1,6","12.60","1,,,6","-3.54","1,,,6","",""
"USC00265890","1915-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","","0.0",",6","6",",6","2",",6","1",",6","","","0",",6","0",",6","18",",6","0",",6","0",",6","0",",6","","","19150207",",,6","","","19150221",",,6","","","19150211",",,6","19150207",",,6","-5.0",",6,07,","","","0",",T,6,21,","26.4",",,6,11,","20.6",",6,07,","","","","","296.8",",6","35.6",",,,6","0",",T,,6","7.73",",6","15.26",",,,6","0.20",",,,6","",""
"USC00265890","1916-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19160731","+,,6","","","19160714",",,6","","","","","","","0",",,6,31,+","15.7",",,6,14,","","","","","","","","","16.2",",,,6","0",",,,6","","","","","","","",""
"USC00265890","1916-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","253.4",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","30",",6","","","19160819",",,6","","","19160831","+,,6","","","19160802",",,6","19160801",",,6","9.4",",6,19,","","","0",",,6,31,+","10.7",",,6,02,","44.4",",6,01,","","","","","0.0",",6","10.7",",,,6","0",",,,6","26.51",",6","36.38",",,,6","16.64",",,,6","",""
"USC00265890","1916-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","71.9","1,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","29","1,6","16","1,6","","","19160910",",1,6","","","","","","","","","19160901",",1,6","1.1","1,6,10,","","","","","","","37.8","1,6,01,","","","","","8.7","1,6","","","","","20.51","1,6","32.09","1,,,6","8.94","1,,,6","",""
"USC00265890","1916-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","24","2,6","0","2,6","7","2,6","0","2,6","","","19161115",",2,6","","","19161130","+,,6","","","19161130","+,,6","19161104",",2,6","-13.9","2,6,15,","","","0",",,6,30,+","0.0",",,6,30,+","27.8","2,6,04,","","","","","311.8","2,6","0.0",",,,6","0",",,,6","7.20","2,6","18.84","2,,,6","-4.44","2,,,6","",""
"USC00265890","1916-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","0",",6","25",",6","0",",6","1",",6","0",",6","","","19161216",",,6","","","19161224",",,6","","","19161224",",,6","19161205",",,6","-12.2",",6,16,","","","25",",,6,24,","14.7",",,6,24,","21.1",",6,05,","","","","","463.3",",6","14.7",",,,6","25",",,,6","3.39",",6","12.31",",,,6","-5.54",",,,6","",""
"USC00265890","1917-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","","0.0","1,6","3",",6","3",",6","0",",6","","","1",",6","0","1,6","29","1,6","1",",6","0",",6","0",",6","","","19170118",",1,6","","","19170117",",,6","","","19170120",",,6","19170127",",,6","-13.3","1,6,18,","","","25",",,6,17,","17.8",",,6,20,","20.0",",6,27,","","","","","529.8",",6","28.7",",,,6","25",",,,6","0.71","1,6","8.69",",,,6","-7.27","1,,,6","",""
"USC00265890","1917-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","22",",6","0",",6","0",",6","0",",6","","","19170228","+,,6","","","19170228","+,,6","","","19170211",",,6","19170214","+,,6","-7.2",",6,28,+","","","0",",,6,28,+","3.3",",,6,11,","18.3",",6,14,+","","","","","323.2",",6","3.3",",,,6","0",",,,6","6.79",",6","16.14",",,,6","-2.56",",,,6","",""
"USC00265890","1917-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","2.8","","2.8","1,6","1",",6","1",",6","0",",6","","","1",",6","0","1,6","25","1,6","0","1,6","8","1,6","0","1,6","","","19170320","+,1,6","","","19170312",",,6","","","19170312",",,6","19170330",",1,6","-7.8","1,6,20,+","","","25",",,6,12,","2.5",",,6,12,","30.6","1,6,30,","","","","","363.2","1,6","2.5",",,,6","25",",,,6","6.32","1,6","15.80","1,,,6","-3.16","1,,,6","",""
"USC00265890","1917-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","2.8","","0.0",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","9",",6","0",",6","17",",6","0",",6","","","19170408",",,6","","","19170430","+,,6","","","19170416",",,6","19170421",",,6","-1.1",",6,08,","","","0",",,6,30,+","8.9",",,6,16,","28.3",",6,21,","","","","","209.3",",6","12.5",",,,6","0",",,,6","11.36",",6","20.78",",,,6","1.93",",,,6","",""
"USC00265890","1917-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","113.1",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","26",",6","","","19170622",",,6","","","19170630","+,,6","","","19170630","+,,6","19170605","+,,6","3.3",",6,22,","","","0",",,6,30,+","0.0",",,6,30,+","43.3",",6,05,+","","","","","2.7",",6","0.0",",,,6","0",",,,6","22.01",",6","36.34",",,,6","7.68",",,,6","",""
"USC00265890","1918-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","31",",6","0",",6","5",",6","0",",6","","","19180122",",,6","","","19180131","+,,6","","","19180125",",,6","19180102",",,6","-12.2",",6,22,","","","0",",,6,31,+","3.3",",,6,25,","23.3",",6,02,","","","","","427.3",",6","3.3",",,,6","0",",,,6","4.55",",6","15.75",",,,6","-6.65",",,,6","",""
"USC00265890","1918-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","3",",6","3",",6","0",",6","","","1",",6","0",",6","24",",6","","","","","","","","","19180206",",,6","","","19180220",",,6","","","19180219",",,6","","","-6.1",",6,06,","","","76",",,6,20,","15.5",",,6,19,","","","","","","","","","29.2",",,,6","76",",,,6","","","","","-1.95",",,,6","",""
"USC00265890","1918-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","1,6","6",",6","6",",6","0",",6","","","0",",6","0",",6","16",",6","0","1,6","1","1,6","0","1,6","","","19180313",",,6","","","19180331","+,,6","","","19180324",",,6","19180311",",1,6","-6.1",",6,13,","","","0",",,6,31,+","11.4",",,6,24,","21.1","1,6,11,","","","","","308.3","1,6","46.5",",,,6","0",",,,6","8.07","1,6","15.46","1,,,6","0.68",",,,6","",""
"USC00265890","1918-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","11",",6","0",",6","","","19180504",",,6","","","","","","","","","19180531",",,6","0.6",",6,04,","","","","","","","22.2",",6,31,","","","","","199.1",",6","","","","","11.91",",6","19.64",",,,6","4.18",",,,6","",""
"USC00265890","1918-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","1,6","1",",6","1",",6","1",",6","","","","","0","1,6","27","1,6","0","1,6","8","1,6","0","1,6","","","19181228",",1,6","","","","","","","19181211",",,6","19181222",",1,6","-12.2","1,6,28,","","","","","57.2",",,6,11,","23.3","1,6,22,","","","","","312.5","1,6","57.2",",,,6","","","7.92","1,6","19.10","1,,,6","-3.26","1,,,6","",""
"USC00265890","1919-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","6",",6","0",",6","23",",6","0",",6","","","19191028",",,6","","","","","","","19191031","+,,6","19191013",",,6","-3.3",",6,28,","","","","","0.0",",,6,31,+","29.4",",6,13,","","","","","143.4",",6","0.0",",,,6","","","13.71",",6","23.73",",,,6","3.69",",,,6","",""
"USC00265890","1919-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","1,6","","","","","","","","","","","0",",6","22",",6","0","1,6","8","1,6","0","1,6","","","19191129",",,6","","","","","","","","","19191104",",1,6","-6.1",",6,29,","","","","","","","25.6","1,6,04,","","","","","306.7","1,6","","","","","7.72","1,6","16.80","1,,,6","-1.37",",,,6","",""
"USC00265890","1920-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","20",",6","0",",6","4",",6","0",",6","","","19200109",",,6","","","","","","","19200104",",,6","19200129",",,6","-6.7",",6,09,","","","","","17.3",",,6,04,","23.3",",6,29,","","","","","334.6",",6","23.9",",,,6","","","7.54",",6","16.34",",,,6","-1.26",",,,6","",""
"USC00265890","1920-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","","","0",",6","13",",6","0",",6","4",",6","0",",6","","","19200207",",,6","","","","","","","19200210",",,6","19200217","+,,6","-2.8",",6,07,","","","","","18.3",",,6,10,","21.7",",6,17,+","","","","","281.4",",6","33.3",",,,6","","","8.63",",6","16.30",",,,6","0.96",",,,6","",""
"USC00265890","1920-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","5",",6","3",",6","0",",6","","","","","0",",6","7",",6","","","","","","","","","19200320","+,,6","","","","","","","19200323",",,6","","","-2.2",",6,20,+","","","","","11.4",",,6,23,","","","","","","","","","18.2",",,,6","","","","","","","2.46",",,,6","",""
"USC00265890","1920-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","7.1",",6","1",",6","0",",6","0",",6","","","","","0",",6","4",",6","0",",6","23",",6","0",",6","","","19200421",",,6","","","","","","","19200410",",,6","19200430",",,6","-0.6",",6,21,","","","","","1.8",",,6,10,","31.7",",6,30,","2180.7",",,,6","","","129.3",",6","1.8",",,,6","","","14.26",",6","22.98",",,,6","5.54",",,,6","3170",",,,6"
"USC00265890","1920-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","70.9",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","19200505",",,6","","","","","","","19200522",",,6","19200520",",,6","5.0",",6,05,","","","","","15.7",",,6,22,","38.3",",6,20,","2636.0",",,,6","","","25.3",",6","20.0",",,,6","","","19.80",",6","29.30",",,,6","10.31",",,,6","2155",",,,6"
"USC00265890","1920-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","177.2",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","19200602",",,6","","","","","","","19200629",",,6","19200622","+,,6","10.6",",6,02,","","","","","17.0",",,6,29,","40.6",",6,22,+","3114.1","1,,,6","","","1.1",",6","27.9",",,,6","","","24.20",",6","33.66",",,,6","14.74",",,,6","2396",",,,6"
"USC00265890","1920-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","319.4",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","31",",6","","","19200701",",,6","","","","","","","19200722",",,6","19200708",",,6","13.9",",6,01,","","","","","2.8",",,6,22,","42.2",",6,08,","3081.8",",,,6","0.0","6","0.0",",6","5.3",",,,6","","","28.64",",6","38.36",",,,6","18.91",",,,6","1775",",,,6"
"USC00265890","1920-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","302.2",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19200827",",,6","","","","","","","19200825",",,6","19200817","+,,6","6.1",",6,27,","","","","","8.9",",,6,25,","42.8",",6,17,+","3019.1",",,,6","1.9","6","1.9",",6","10.2",",,,6","","","28.02",",6","37.66",",,,6","18.38",",,,6","1920",",,,6"
"USC00265890","1920-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","132.8",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","19200926",",,6","","","","","","","19200930","+,,6","19200903","+,,6","4.4",",6,26,","","","","","0.0",",,6,30,+","39.4",",6,03,+","2190.1",",,,6","10.5","6","8.6",",6","0.0",",,,6","","","22.47",",6","32.93",",,,6","12.02",",,,6","1584",",,,6"
