"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00285728","1893-01","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","0.0","6","0.0",",6","10",",6","8",",6","0",",6","","","","","4",",6","30",",6","17",",6","0",",6","0",",6","1","","18930117",",,6","","","","","","","18930101",",,6","18930101",",,6","-22.8",",6,17,","","","","","22.1",",,6,01,","12.2",",6,01,","","","748.6",",6","73.3",",,,6","","","-5.82",",6","-0.87",",,,6","-10.76",",,,6"
"USC00285728","1893-02","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","","","","","","","","","","","","","0","3,6","22","3,6","5","4,6","0","4,6","0","4,6","","","18930221",",3,6","","","","","","","","","18930210",",4,6","-15.0","3,6,21,","","","","","","","12.8","4,6,10,","","","","","","","","","-0.53","7,6","3.92","4,,,6","-4.98","3,,,6"
"USC00285728","1893-03","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","0.0","5,6","","","","","","","","","1",",6","0","5,6","16","5,6","3",",6","0",",6","0",",6","","","18930305",",5,6","","","18930304",",,6","","","","","18930314",",,6","-10.6","5,6,05,","","","127",",,6,04,","","","17.8",",6,14,","","","394.9",",6","","","135",",,,6","3.37","5,6","8.14",",,,6","-1.41","5,,,6"
"USC00285728","1893-04","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","0.6","2,6","12",",6","8",",6","3",",6","","","0",",6","0","1,6","2","1,6","0","1,6","3","1,6","0","1,6","1","","18930407","+,1,6","","","18930407",",,6","","","18930420",",,6","18930404",",1,6","-0.6","1,6,07,+","","","0",",T,6,07,","36.1",",,6,20,","25.6","1,6,04,","","","224.5","1,6","150.8",",,,6","0",",T,,6","10.27","2,6","16.15","1,,,6","4.39","1,,,6"
"USC00285728","1893-05","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","19.9","2,6","","","","","","","","","","","0",",6","0",",6","0","2,6","16","2,6","1","2,6","","","18930508",",,6","","","","","","","","","18930524",",2,6","3.3",",6,08,","","","","","","","33.3","2,6,24,","","","99.9","2,6","","","","","15.56","2,6","21.79","2,,,6","9.33",",,,6"
"USC00285728","1893-06","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","","","9",",6","8",",6","1",",6","","","","","","","","","0","5,6","22","5,6","3","5,6","","","","","","","","","","","18930626",",,6","18930620",",5,6","","","","","","","32.8",",,6,26,","36.7","5,6,20,","","","","","101.1",",,,6","","","","","27.68","5,,,6","",""
"USC00285728","1893-07","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","155.5",",6","11",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18930705",",,6","","","","","","","18930718",",,6","18930726","+,,6","10.0",",6,05,","","","","","50.0",",,6,18,","34.4",",6,26,+","0.0","6","0.0",",6","110.4",",,,6","","","23.35",",6","29.85",",,,6","16.85",",,,6"
"USC00285728","1893-08","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","142.0",",6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18930814",",,6","","","","","","","18930824",",,6","18930816","+,,6","10.6",",6,14,","","","","","52.1",",,6,24,","32.8",",6,16,+","0.8","6","0.8",",6","121.8",",,,6","","","22.89",",6","29.32",",,,6","16.46",",,,6"
"USC00285728","1893-09","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","27.3",",6","7",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","18930930",",,6","","","","","","","18930915",",,6","18930919",",,6","4.4",",6,30,","","","","","49.0",",,6,15,","30.0",",6,19,","51.5","6","50.7",",6","94.6",",,,6","","","17.55",",6","23.95",",,,6","11.15",",,,6"
"USC00285728","1893-10","39.96834","-74.86499","10.1","MOORESTOWN 4 E, NJ US","","","1.7","2,6","","","","","","","","","","","0","1,6","3","1,6","0","1,6","14","1,6","0","1,6","","","18931031",",1,6","","","","","","","","","18931009",",1,6","-2.8","1,6,31,","","","","","","","28.9","1,6,09,","188.6","6","137.1","1,6","","","","","13.58","2,6","20.00","1,,,6","7.16","1,,,6"
