"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250760","1894-11","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","1",",6","0",",6","0",",6","","","0","5,6","","","","","","","","","","","","","","","","","18941115",",5,6","","","18941115",",,6","","","","","","","13","5,,6,15,","1.3",",,6,15,","","","","","","","1.3",",,,6","13","5,,,6","","","","","",""
"USC00250760","1894-12","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","2",",6","2",",6","0",",6","","","2","4,6","","","","","","","","","","","","","","","","","18941229",",4,6","","","18941229",",,6","","","","","","","38","4,,6,29,","3.8",",,6,29,","","","","","","","6.3",",,,6","63","4,,,6","","","","","",""
"USC00250760","1895-01","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950115",",,6","","","","","","","","","7.6",",,6,15,","","","","","","","13.9",",,,6","","","","","","","",""
"USC00250760","1895-02","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","4","1,6","4","1,6","0","1,6","","","2","3,6","","","","","","","","","","","","","","","","","18950202",",3,6","","","18950225",",1,6","","","","","","","51","3,,6,02,","15.2","1,,6,25,","","","","","","","25.3","1,,,6","76","3,,,6","","","","","",""
"USC00250760","1895-03","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","1",",6","1",",6","0",",6","","","0","4,6","","","","","","","","","","","","","","","","","18950331","+,4,6","","","18950313",",,6","","","","","","","0","4,,6,31,+","2.5",",,6,13,","","","","","","","2.5",",,,6","0","4,,,6","","","","","",""
"USC00250760","1895-04","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","4","1,6","3","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18950407",",1,6","","","","","","","","","25.4","1,,6,07,","","","","","","","38.8","1,,,6","","","","","","","",""
"USC00250760","1895-05","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","62.2",",,6,30,","","","","","","","64.7",",,,6","","","","","","","",""
"USC00250760","1895-07","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950722",",,6","","","","","","","","","26.7",",,6,22,","","","","","","","87.4",",,,6","","","","","","","",""
"USC00250760","1895-08","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950801",",,6","","","","","","","","","17.0",",,6,01,","","","","","","","30.8",",,,6","","","","","","","",""
"USC00250760","1895-09","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18950922",",,6","","","18950922",",,6","","","","","","","0",",T,6,22,","0.0",",T,6,22,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00250760","1895-11","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","2","1,6","2","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18951124",",,6","","","18951112",",1,6","","","","","","","102",",,6,24,","17.0","1,,6,12,","","","","","","","29.7","1,,,6","102",",,,6","","","","","",""
"USC00250760","1895-12","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18951224",",,6","","","18951224",",,6","","","","","","","0",",T,6,24,","0.0",",T,6,24,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00250760","1896-01","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960130",",,6","","","","","","","","","5.6",",,6,30,","","","","","","","5.6",",,,6","","","","","","","",""
"USC00250760","1896-02","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","1","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18960206",",,6","","","18960206",",1,6","","","","","","","25",",,6,06,","2.5","1,,6,06,","","","","","","","2.5","1,,,6","25",",,,6","","","","","",""
"USC00250760","1896-03","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","5",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","18960303",",,6","","","18960303",",,6","","","","","","","64",",,6,03,","6.4",",,6,03,","","","","","","","17.7",",,,6","177",",,,6","","","","","",""
"USC00250760","1896-04","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960428",",,6","","","","","","","","","32.5",",,6,28,","","","","","","","89.7",",,,6","","","","","","","",""
"USC00250760","1896-05","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","5",",6","2",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960522",",,6","","","","","","","","","40.6",",,6,22,","","","","","","","71.6",",,,6","","","","","","","",""
"USC00250760","1896-07","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960725",",,6","","","","","","","","","5.8",",,6,25,","","","","","","","15.7",",,,6","","","","","","","",""
"USC00250760","1896-08","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960815",",,6","","","","","","","","","12.4",",,6,15,","","","","","","","37.3",",,,6","","","","","","","",""
"USC00250760","1896-09","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960910",",,6","","","","","","","","","16.3",",,6,10,","","","","","","","19.1",",,,6","","","","","","","",""
"USC00250760","1896-10","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18961029",",,6","","","18961029",",,6","","","","","","","203",",,6,29,","20.3",",,6,29,","","","","","","","20.3",",,,6","203",",,,6","","","","","",""
"USC00250760","1896-12","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961231",",,6","","","","","","","","","3.8",",,6,31,","","","","","","","3.8",",,,6","","","","","","","",""
"USC00250760","1897-01","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970101",",,6","","","","","","","","","1.5",",,6,01,","","","","","","","2.0",",,,6","","","","","","","",""
"USC00250760","1897-02","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18970221",",,6","","","18970221",",,6","","","","","","","89",",,6,21,","8.9",",,6,21,","","","","","","","14.5",",,,6","148",",,,6","","","","","",""
"USC00250760","1897-04","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970412",",,6","","","","","","","","","18.8",",,6,12,","","","","","","","28.4",",,,6","","","","","","","",""
"USC00250760","1897-05","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970516",",,6","","","","","","","","","6.4",",,6,16,","","","","","","","6.4",",,,6","","","","","","","",""
"USC00250760","1897-06","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970629",",,6","","","","","","","","","27.9",",,6,29,","","","","","","","93.0",",,,6","","","","","","","",""
"USC00250760","1897-07","40.06456","-101.54371","939.1","BENKELMAN 1 N, NE US","","","","","7","1,6","5","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18970719",",1,6","","","","","","","","","36.6","1,,6,19,","","","","","","","51.5","1,,,6","","","","","","","",""
