"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","1949-02","48.18819","-114.134","894.6","CRESTON, MT US","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00242104","1949-03","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","11",",0","4",",0","0",",0","","","4",",0","3",",0","29",",0","4",",0","0",",0","0",",0","","","19490311",",,0","","","19490308",",,0","","","19490308",",,0","19490331",",,0","-21.1",",0,11,","","","114",",,0,08,","6.6",",,0,08,","11.1",",0,31,","","","","","","","611.5",",0","","","","","","","","","","","","","","","","","","","","","23.9",",,,0","343",",,,0","-1.39",",0","4.56",",,,0","-7.35",",,,0"
"USC00242104","1949-04","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19490409","+,,0","19490430","+,,0","19490430",",,0","","","19490413",",,0","19490427",",,0","-4.4",",0,09,+","0",",,0,30,+","0",",T,0,30,","8.1",",,0,13,","23.9",",0,27,","","","","","","","288.1",",0","","","","","","","","","","","","","","","","","","","","","25.2",",,,0","0",",T,,0","8.73",",0","16.81",",,,0","0.65",",,,0"
"USC00242104","1949-05","48.18819","-114.134","894.6","CRESTON, MT US","","","0.3",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","15",",0","0",",0","","","19490505",",,0","19490531","+,,0","19490531","+,,0","","","19490523",",,0","19490512",",,0","-5.6",",0,05,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","30.0",",0,12,","","","","","","","177.2",",0","","","","","","","","","","","","","","","","","","","","","36.9",",,,0","0",",,,0","12.63",",0","21.16",",,,0","4.09",",,,0"
"USC00242104","1949-06","48.18819","-114.134","894.6","CRESTON, MT US","","","3.4",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19490618",",,0","19490630","+,,0","19490630","+,,0","","","19490629",",,0","19490610",",,0","-2.2",",0,18,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,29,","29.4",",0,10,","","","","","","","112.3",",0","","","","","","","","","","","","","","","","","","","","","30.4",",,,0","0",",,,0","14.70",",0","22.87",",,,0","6.53",",,,0"
"USC00242104","1949-07","48.18819","-114.134","894.6","CRESTON, MT US","","","8.8",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19490701",",,0","19490731","+,,0","19490731","+,,0","","","19490706",",,0","19490715",",,0","1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,06,","32.2",",0,15,","47.5","0","","","","","47.5",",0","","","","","","","","","","","","","","","","","","","","","47.3",",,,0","0",",,,0","17.08",",0","26.56",",,,0","7.60",",,,0"
"USC00242104","1949-08","48.18819","-114.134","894.6","CRESTON, MT US","","","25.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","8",",0","","","19490814",",,0","19490831","+,,0","19490831","+,,0","","","19490823",",,0","19490806","+,,0","0.0",",0,14,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,23,","33.9",",0,06,+","94.2","0","","","","","46.7",",0","","","","","","","","","","","","","","","","","","","","","12.0",",,,0","0",",,,0","17.66",",0","28.49",",,,0","6.83",",,,0"
"USC00242104","1949-09","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","20",",0","0",",0","","","19490912",",,0","19490930","+,,0","19490930","+,,0","","","19490930",",,0","19490901",",,0","-4.4",",0,12,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,30,","29.4",",0,01,","277.3","0","","","","","183.1",",0","","","","","","","","","","","","","","","","","","","","","26.2",",,,0","0",",,,0","12.23",",0","21.87",",,,0","2.59",",,,0"
"USC00242104","1949-10","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19491019",",,0","19491031","+,,0","19491031","+,,0","","","19491028","+,,0","19491021","+,,0","-7.8",",0,19,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,28,+","15.6",",0,21,+","683.1","0","","","","","405.8",",0","","","","","","","","","","","","","","","","","","","","","26.6",",,,0","0",",,,0","5.24",",0","11.32",",,,0","-0.84",",,,0"
"USC00242104","1949-11","48.18819","-114.134","894.6","CRESTON, MT US","","","0.0",",0","9",",0","5",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","0",",0","0",",0","2","","19491120",",,0","19491130","+,,0","19491130",",,0","","","19491113",",,0","19491116",",,0","-5.6",",0,20,","0",",,0,30,+","38",",,0,30,","15.0",",,0,13,","15.0",",0,16,","1125.8","0","","","","","442.7",",0","","","","","","","","","","","","","","","","","","","","","42.4",",,,0","38",",,,0","3.58",",0","7.61",",,,0","-0.46",",,,0"
