"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00210939","1948-08","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","10","1,0","5","1,0","1","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19480831","+,1,0","19480831","+,1,0","","","19480828",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","83.1","1,,0,28,","","","","","","","135.4","1,,,0","0","1,,,0","","","","","",""
"USC00210939","1948-09","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,21,","","","","","","","35.7",",,,0","0",",,,0","","","","","",""
"USC00210939","1948-10","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481016",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,16,","","","","","","","21.6",",,,0","0",",,,0","","","","","",""
"USC00210939","1948-11","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00210939","1948-12","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","5",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19481221",",,0","","","19481211",",,0","","","","","","","76",",,0,21,","5.6",",,0,11,","","","","","","","13.3",",,,0","145",",,,0","","","","","",""
"USC00210939","1949-01","46.3433","-94.2086","359.7","BRAINERD, MN US","0.0","","0.0","5,0","7",",0","5",",0","0",",0","","","6",",0","19","4,0","27","4,0","21","4,0","0","4,0","0","4,0","","","19490129",",4,0","","","19490104",",,0","","","19490105",",,0","19490108",",4,0","-31.1","4,0,29,","","","178",",,0,04,","12.7",",,0,05,","7.2","4,0,08,","","","834.9","4,0","42.2",",,,0","508",",,,0","-13.60","5,0","-7.57","4,,,0","-19.63","4,,,0"
"USC00210939","1949-02","46.3433","-94.2086","359.7","BRAINERD, MN US","0.0","","0.0","1,0","6",",0","3",",0","0",",0","","","1","4,0","20","1,0","27","1,0","26","1,0","0","1,0","0","1,0","","","19490202",",1,0","","","19490203",",4,0","","","19490224",",,0","19490224",",1,0","-36.7","1,0,02,","","","51","4,,0,03,","5.3",",,0,24,","3.3","1,0,24,","","","905.9","1,0","13.9",",,,0","77","4,,,0","-15.22","1,0","-7.67","1,,,0","-22.76","1,,,0"
"USC00210939","1949-03","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","4","1,0","3","1,0","0","1,0","","","1","1,0","","","","","","","","","","","","","","","","","19490324",",1,0","","","19490325",",1,0","","","","","","","25","1,,0,24,","6.4","1,,0,25,","","","","","","","16.1","1,,,0","25","1,,,0","","","","","",""
"USC00210939","1949-04","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","","","19490422",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,22,","","","","","","","16.6",",,,0","0",",,,0","","","","","",""
"USC00210939","1949-05","46.3433","-94.2086","359.7","BRAINERD, MN US","","","","","12",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490506",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.2",",,0,06,","","","","","","","154.2",",,,0","0",",,,0","","","","","",""
