"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248902","1939-11","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19391130","+,,6","","","19391107",",,6","","","","","","","0",",,6,30,+","12.7",",,6,07,","","","","","","","20.1",",,,6","0",",,,6","","","","","",""
"USC00248902","1939-12","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","18",",6","7",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19391221","+,,6","","","19391221",",,6","","","","","","","51",",,6,21,+","10.9",",,6,21,","","","","","","","41.8",",,,6","128",",,,6","","","","","",""
"USC00248902","1940-01","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","14",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19400113",",,6","","","19400110",",,6","","","","","","","64",",,6,13,","4.6",",,6,10,","","","","","","","23.6",",,,6","217",",,,6","","","","","",""
"USC00248902","1940-02","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","18",",6","9",",6","0",",6","","","6",",6","","","","","","","","","","","","","","","","","19400225",",,6","","","19400206",",,6","","","","","","","127",",,6,25,","16.5",",,6,06,","","","","","","","78.3",",,,6","291",",,,6","","","","","",""
"USC00248902","1940-03","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","11",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19400308",",,6","","","19400308",",,6","","","","","","","25",",,6,08,","9.4",",,6,08,","","","","","","","37.6",",,,6","25",",,,6","","","","","",""
"USC00248902","1940-04","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","15",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19400410","+,,6","","","19400408",",,6","","","","","","","0",",T,6,10,+","11.7",",,6,08,","","","","","","","65.7",",,,6","0",",T,,6","","","","","",""
"USC00248902","1940-05","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","13",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19400531","+,,6","","","19400520",",,6","","","","","","","0",",,6,31,+","15.5",",,6,20,","","","","","","","47.0",",,,6","0",",,,6","","","","","",""
"USC00248902","1940-06","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","7",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19400630","+,,6","","","19400620",",,6","","","","","","","0",",,6,30,+","4.6",",,6,20,","","","","","","","21.6",",,,6","0",",,,6","","","","","",""
"USC00248902","1940-07","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","11",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19400731","+,,6","","","19400727",",,6","","","","","","","0",",,6,31,+","38.1",",,6,27,","","","","","","","83.9",",,,6","0",",,,6","","","","","",""
"USC00248902","1940-08","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19400831","+,,6","","","19400827",",,6","","","","","","","0",",,6,31,+","0.3",",,6,27,","","","","","","","0.3",",,,6","0",",,,6","","","","","",""
"USC00248902","1940-09","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","13",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19400930","+,,6","","","19400914",",,6","","","","","","","0",",,6,30,+","13.5",",,6,14,","","","","","","","51.1",",,,6","0",",,,6","","","","","",""
"USC00248902","1940-10","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","15",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19401031","+,,6","","","19401001",",,6","","","","","","","0",",,6,31,+","7.4",",,6,01,","","","","","","","30.8",",,,6","0",",,,6","","","","","",""
"USC00248902","1940-11","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","18",",6","11",",6","0",",6","","","10",",6","","","","","","","","","","","","","","","","","19401127","+,,6","","","19401129",",,6","","","","","","","102",",,6,27,+","13.7",",,6,29,","","","","","","","79.2",",,,6","533",",,,6","","","","","",""
"USC00248902","1940-12","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","12",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19401231","+,,6","","","19401227",",,6","","","","","","","0",",T,6,31,+","9.9",",,6,27,","","","","","","","38.4",",,,6","0",",T,,6","","","","","",""
"USC00248902","1941-01","48.408","-114.3594","944.9","WHITEFISH, MT US","","","","","12",",6","8",",6","0",",6","","","8",",6","","","","","","","","","","","","","","","","","19410123",",,6","","","19410118",",,6","","","","","","","140",",,6,23,","9.1",",,6,18,","","","","","","","47.7",",,,6","547",",,,6","","","","","",""
