"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229079","1893-02","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","0.8",",6","9","1,6","6","1,6","0","1,6","0",",","","","0",",6","7",",6","0",",6","1",",6","0",",6","","","18930208",",,6","18930228","+,,6","","","","","18930221",",1,6","18930201",",,6","-8.9",",6,08,","0",",,6,28,+","","","24.1","1,,6,21,","23.9",",6,01,","","","270.0",",6","70.4","1,,,6","","","8.72",",6","14.79",",,,6","2.65",",,,6"
"USC00229079","1893-03","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","3.3",",6","7",",6","7",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","10",",6","0",",6","1","","18930304",",,6","","","18930317","+,,6","","","18930303",",,6","18930309",",,6","-8.3",",6,04,","","","0",",T,6,17,+","15.7",",,6,03,","27.8",",6,09,","","","237.0",",6","57.5",",,,6","0",",T,,6","10.80",",6","17.11",",,,6","4.48",",,,6"
"USC00229079","1893-04","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","73.4",",6","9",",6","8",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","24",",6","0",",6","","","18930423",",,6","","","18930430","+,,6","","","18930413",",,6","18930405",",,6","2.2",",6,23,","","","0",",,6,30,+","99.6",",,6,13,","31.7",",6,05,","","","59.9",",6","212.4",",,,6","0",",,,6","18.78",",6","24.61",",,,6","12.95",",,,6"
"USC00229079","1893-05","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","70.3",",6","11",",6","11",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","18930504",",,6","","","","","","","18930527",",,6","18930525",",,6","7.8",",6,04,","","","","","105.4",",,6,27,","31.7",",6,25,","","","11.7",",6","289.1",",,,6","","","20.22",",6","25.75",",,,6","14.69",",,,6"
"USC00229079","1893-06","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","177.9","1,6","9",",6","7",",6","3",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","3","1,6","","","18930607",",,6","","","18930630","+,,6","","","18930605",",,6","18930625",",1,6","13.3",",6,07,","","","0",",,6,30,+","50.8",",,6,05,","33.9","1,6,25,","","","0.0","1,6","154.8",",,,6","0",",,,6","24.49","1,6","30.24","1,,,6","18.74",",,,6"
"USC00229079","1893-07","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","275.6",",6","9",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","18930722",",,6","","","","","","","18930718",",,6","18930728","+,,6","17.8",",6,22,","","","","","11.4",",,6,18,","37.2",",6,28,+","0.0","6","0.0",",6","45.1",",,,6","","","27.22",",6","33.73",",,,6","20.72",",,,6"
"USC00229079","1893-08","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","233.5","3,6","6","3,6","5","3,6","0","3,6","","","0",",6","0","3,6","0","3,6","0","3,6","28","3,6","21","3,6","","","18930822",",3,6","","","18930831","+,,6","","","18930813",",3,6","18930820","+,3,6","13.9","3,6,22,","","","0",",,6,31,+","16.0","3,,6,13,","36.7","3,6,20,+","0.0","6","0.0","3,6","33.6","3,,,6","0",",,,6","26.67","3,6","33.44","3,,,6","19.90","3,,,6"
"USC00229079","1893-09","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","18930930","+,,6","","","18930923",",,6","","","","","","","0",",,6,30,+","61.0",",,6,23,","","","","","","","127.6",",,,6","0",",,,6","","","","","",""
"USC00229079","1893-10","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","18.3",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","12",",6","0",",6","","","18931023",",,6","","","18931031","+,,6","","","18931027",",,6","18931002",",,6","-1.1",",6,23,","","","0",",,6,31,+","15.2",",,6,27,","30.6",",6,02,","","","155.7",",6","15.2",",,,6","0",",,,6","13.90",",6","22.09",",,,6","5.72",",,,6"
"USC00229079","1893-12","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18931203",",,6","","","18931216",",,6","","","","","","","0",",T,6,03,","31.8",",,6,16,","","","","","","","35.6",",,,6","0",",T,,6","","","","","",""
"USC00229079","1894-01","34.37253","-89.53078","131.1","UNIVERSITY, MS US","","","","","6",",6","6",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","18940125",",,6","","","18940109",",,6","","","","","","","33",",,6,25,","45.7",",,6,09,","","","","","","","118.6",",,,6","33",",,,6","","","","","",""
