"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246918","1894-03","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","","","23",",0","18",",0","1",",0","","","10",",0","","","","","","","","","","","","","","","","","18940321",",,0","","","18940321",",,0","","","","","","","381",",,0,21,","38.1",",,0,21,","","","","","","","124.6",",,,0","814",",,,0","","","","","",""
"USC00246918","1894-04","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","0.0","2,0","15",",0","14",",0","0",",0","","","6",",0","0","1,0","20","1,0","1","1,0","0","1,0","0","1,0","","","18940414",",1,0","","","18940412","+,,0","2","","18940401",",,0","18940427","+,1,0","-9.4","1,0,14,","","","76",",,0,12,+","10.2",",,0,01,","19.4","1,0,27,+","","","412.0","1,0","59.6",",,,0","366",",,,0","3.57","2,0","8.50","1,,,0","-1.36","1,,,0"
"USC00246918","1894-05","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","0.0",",0","9",",0","3",",0","0",",0","","","0",",0","0",",0","6",",0","0",",0","11",",0","0",",0","","","18940509",",,0","","","18940502","+,,0","3","","18940509","+,,0","18940529",",,0","-5.0",",0,09,","","","3",",,0,02,+","2.5",",,0,09,+","26.1",",0,29,","","","248.0",",0","11.6",",,,0","6",",,,0","10.33",",0","17.23",",,,0","3.44",",,,0"
"USC00246918","1894-06","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","","","10",",0","9",",0","1",",0","","","0",",0","","","","","0","4,0","5","4,0","0","4,0","","","","","","","18940606",",,0","9","","18940613",",,0","18940625",",4,0","","","","","0",",T,0,06,","27.9",",,0,13,","28.3","4,0,25,","","","","","87.6",",,,0","0",",T,,0","","","17.85","4,,,0","",""
"USC00246918","1894-07","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","","","7",",0","5",",0","0",",0","","","0",",0","0","4,0","0","4,0","0","3,0","12","3,0","1","3,0","","","18940711",",4,0","","","18940731","+,,0","1","","18940716",",,0","18940723",",3,0","6.1","4,0,11,","","","0",",,0,31,+","15.2",",,0,16,","32.2","3,0,23,","","","","","33.1",",,,0","0",",,,0","17.71","6,0","21.39","3,,,0","14.02","4,,,0"
"USC00246918","1894-08","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","32.5","3,0","3",",0","0",",0","0",",0","","","0",",0","0","2,0","0","2,0","0","2,0","18","2,0","0","2,0","","","18940817","+,2,0","","","18940831","+,,0","1","","18940830",",,0","18940825",",2,0","5.6","2,0,17,+","","","0",",,0,31,+","2.0",",,0,30,","31.1","2,0,25,","","","57.4","2,0","3.0",",,,0","0",",,,0","17.33","3,0","22.22","2,,,0","12.44","2,,,0"
"USC00246918","1894-09","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","1.9","4,0","2","3,0","1","3,0","0","3,0","","","0",",0","0","2,0","5","2,0","0","2,0","9","2,0","0","2,0","","","18940930",",2,0","","","18940930","+,,0","","","18940928",",3,0","18940912",",2,0","-3.3","2,0,30,","","","0",",,0,30,+","3.8","3,,0,28,","25.0","2,0,12,","","","199.5","2,0","4.1","3,,,0","0",",,,0","10.96","4,0","16.70","2,,,0","5.22","2,,,0"
"USC00246918","1894-10","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","0.0","2,0","2",",0","2",",0","0",",0","","","1","1,0","0","1,0","23","1,0","0","1,0","0","1,0","0","1,0","","","18941028",",1,0","","","18941027",",1,0","","","18941027",",,0","18941017",",1,0","-10.6","1,0,28,","","","76","1,,0,27,","7.6",",,0,27,","20.6","1,0,17,","","","391.2","1,0","11.7",",,,0","76","1,,,0","4.86","2,0","11.56","1,,,0","-1.84","1,,,0"
"USC00246918","1895-01","45.1769","-109.2571","1720.9","RED LODGE, MT US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","","","6",",0","8",",0","30",",0","18",",0","0",",0","0",",0","1","","18950127",",,0","","","18950129",",,0","","","18950129",",,0","18950113",",,0","-28.9",",0,27,","","","127",",,0,29,","12.7",",,0,29,","9.4",",0,13,","","","777.9",",0","41.9",",,,0","419",",,,0","-6.76",",0","-0.66",",,,0","-12.86",",,,0"
"USC00246918","1895-02","45.1769","-109.2571","1720.9","RED LODGE, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","4",",0","13",",0","28",",0","13",",0","0",",0","0",",0","","","18950211",",,0","","","18950208",",,0","","","18950208",",,0","18950228",",,0","-30.0",",0,11,","","","127",",,0,08,","12.7",",,0,08,","11.1",",0,28,","","","750.3",",0","30.0",",,,0","303",",,,0","-8.46",",0","-1.39",",,,0","-15.53",",,,0"
"USC00246918","1895-03","45.1769","-109.2571","1720.9","RED LODGE, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","","","4",",0","6",",0","30",",0","11",",0","0",",0","0",",0","","","18950314",",,0","","","18950330",",,0","","","18950330",",,0","18950327",",,0","-29.4",",0,14,","","","203",",,0,30,","20.3",",,0,30,","15.6",",0,27,","","","695.2",",0","39.3",",,,0","393",",,,0","-4.09",",0","1.74",",,,0","-9.92",",,,0"
"USC00246918","1895-11","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","0.0","2,0","5",",0","5",",0","1",",0","","","5",",0","4","1,0","24","1,0","6","1,0","3","1,0","0","1,0","1","","18951122",",1,0","","","18951105",",,0","","","18951105",",,0","18951103",",1,0","-23.3","1,0,22,","","","279",",,0,05,","27.9",",,0,05,","22.2","1,0,03,","","","533.4","1,0","76.1",",,,0","761",",,,0","-0.92","2,0","5.68","1,,,0","-7.53","1,,,0"
"USC00246918","1895-12","45.1769","-109.2571","1720.9","RED LODGE, MT US","","","0.0","2,0","6",",0","3",",0","0",",0","","","3",",0","3","1,0","30","1,0","15","1,0","0","1,0","0","1,0","","","18951202",",1,0","","","18951228","+,,0","","","18951228","+,,0","18951213",",1,0","-22.2","1,0,02,","","","25",",,0,28,+","2.5",",,0,28,+","10.0","1,0,13,","","","687.4","1,0","11.4",",,,0","114",",,,0","-5.46","2,0","0.60","1,,,0","-11.52","1,,,0"
"USC00246918","1896-01","45.1769","-109.2571","1720.9","RED LODGE, MT US","0.0","","0.0",",0","3",",0","3",",0","0",",0","","","3",",0","8",",0","31",",0","11",",0","0",",0","0",",0","1","","18960116",",,0","","","18960129",",,0","","","18960129",",,0","18960111",",,0","-29.4",",0,16,","","","76",",,0,29,","7.6",",,0,29,","12.8",",0,11,","","","709.6",",0","16.5",",,,0","165",",,,0","-4.56",",0","2.07",",,,0","-11.19",",,,0"
"USC00246918","1896-02","45.1769","-109.2571","1720.9","RED LODGE, MT US","0.0","","0.0","2,0","4",",0","1",",0","0",",0","","","1",",0","0","2,0","26","2,0","7","1,0","0","1,0","0","1,0","","","18960204",",2,0","","","18960202",",,0","","","18960202",",,0","18960226","+,1,0","-16.1","2,0,04,","","","51",",,0,02,","5.1",",,0,02,","12.8","1,0,26,+","","","533.5","1,0","9.0",",,,0","90",",,,0","-1.40","2,0","4.36","1,,,0","-7.17","2,,,0"
