"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264236","1956-11","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","2,0","0","2,0","0","2,0","0","2,0","","","0","2,0","1","2,0","28","2,0","0","2,0","0","2,0","0","2,0","","","19561102",",2,0","","","19561130","+,2,0","","","19561130","+,2,0","19561110",",2,0","-17.8","2,0,02,","","","0","2,,0,30,+","0.0","2,,0,30,+","20.6","2,0,10,","","","469.3","2,0","4.3",",a,,0","0","2,,,0","1.57","2,0","12.08","2,,,0","-8.93","2,,,0"
"USC00264236","1956-12","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","3",",0","1",",0","0",",0","","","0","3,0","","","","","3",",0","0",",0","0",",0","","","","","","","19561231","+,3,0","","","19561211",",,0","19561202",",,0","","","","","0","3,,0,31,+","7.9",",,0,11,","13.3",",0,02,","","","","","10.7",",,,0","0","3,,,0","","","6.96",",,,0","",""
"USC00264236","1957-01","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","0",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19570125","+,,0","","","19570125","+,,0","","","","","","","0",",T,0,25,+","0.0",",T,0,25,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00264236","1957-02","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","4","2,0","2","2,0","0","2,0","","","0","2,0","","","","","","","","","","","","","","","","","19570228","+,2,0","","","19570208",",2,0","","","","","","","0","2,,0,28,+","3.3","2,,0,08,","","","","","","","15.8",",a,,0","0","2,,,0","","","","","",""
"USC00264236","1957-03","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","19","2,0","0","2,0","0","2,0","0","2,0","","","19570323",",2,0","19570331","+,,0","19570331","+,,0","","","19570304",",,0","19570327",",2,0","-9.4","2,0,23,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,04,","16.7","2,0,27,","","","385.4","2,0","10.9",",,,0","0",",,,0","5.04","2,0","11.82","2,,,0","-1.73","2,,,0"
"USC00264236","1957-04","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","18","2,0","0","2,0","3","2,0","0","2,0","","","19570407",",2,0","19570430","+,,0","19570430","+,,0","","","19570418",",,0","19570430","+,2,0","-7.2","2,0,07,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,18,","23.9","2,0,30,+","","","323.3","2,0","25.9",",,,0","0",",,,0","6.79","2,0","14.84","2,,,0","-1.26","2,,,0"
"USC00264236","1957-05","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19570521","+,,0","19570531","+,,0","19570531","+,,0","","","19570508",",,0","19570527",",,0","-0.6",",0,21,+","0",",,0,31,+","0",",,0,31,+","17.3",",,0,08,","29.4",",0,27,","","","192.3",",0","80.9",",,,0","0",",,,0","12.13",",0","19.58",",,,0","4.67",",,,0"
"USC00264236","1957-06","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","34.0","3,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","2","3,0","0","3,0","25","3,0","7","3,0","","","19570616",",3,0","19570630","+,,0","19570630","+,,0","","","19570609",",,0","19570604",",3,0","-0.6","3,0,16,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,09,","36.1","3,0,04,","","","42.2","3,0","13.2",",,,0","0",",,,0","18.03","3,0","28.80","3,,,0","7.25","3,,,0"
"USC00264236","1957-07","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","49.2","5,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","17","3,0","","","19570719",",3,0","19570731","+,,0","19570731","+,,0","","","19570702",",,0","19570708",",3,0","2.8","3,0,19,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,02,","36.1","3,0,08,","4.0","0","4.0","3,0","3.6",",,,0","0",",,,0","20.06","5,0","32.55","3,,,0","7.56","3,,,0"
"USC00264236","1957-08","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","12.8","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","29","2,0","12","2,0","","","19570829","+,2,0","19570831","+,,0","19570831","+,,0","","","19570831","+,,0","19570818",",2,0","-0.6","2,0,29,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","34.4","2,0,18,","50.2","0","46.2","2,0","0.0",",,,0","0",",,,0","17.18","2,0","30.57","2,,,0","3.80","2,,,0"
"USC00264236","1957-09","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570930","+,,0","19570930","+,,0","","","19570930","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,30,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00264236","1957-10","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0",",0","4","3,0","4","3,0","0","3,0","","","","","0",",0","17",",0","0",",0","4",",0","0",",0","","","19571030",",,0","","","","","","","19571013",",3,0","19571009",",,0","-6.7",",0,30,","","","","","10.2","3,,0,13,","23.3",",0,09,","","","319.9",",0","19.3","3,,,0","","","8.01",",0","16.45",",,,0","-0.42",",,,0"
"USC00264236","1957-11","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","3,0","3",",0","3",",0","0",",0","","","0","1,0","0","3,0","25","3,0","0","3,0","0","3,0","0","3,0","","","19571129",",3,0","","","19571104","+,1,0","","","19571113",",,0","19571101",",3,0","-14.4","3,0,29,","","","0","1,T,0,04,+","21.3",",,0,13,","15.6","3,0,01,","","","470.8","3,0","42.9",",,,0","0","1,T,,0","0.89","3,0","7.94","3,,,0","-6.15","3,,,0"
"USC00264236","1957-12","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","3,0","7",",0","5",",0","0",",0","","","2","5,0","0","3,0","28","3,0","0","2,0","0","2,0","0","2,0","","","19571231",",3,0","","","19571228",",5,0","","","19571228",",,0","19571207","+,2,0","-16.7","3,0,31,","","","51","5,,0,28,","9.1",",,0,28,","12.8","2,0,07,+","","","514.8","2,0","28.5",",,,0","76","5,,,0","-0.02","3,0","7.05","2,,,0","-7.09","3,,,0"
"USC00264236","1958-01","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","","","0","1,0","25","1,0","0","1,0","0","1,0","0","1,0","2","","19580106",",1,0","","","","","","","19580128",",,0","19580129","+,1,0","-14.4","1,0,06,","","","","","3.6",",,0,28,","8.9","1,0,29,+","","","565.0","1,0","10.9",",,,0","","","-0.50","1,0","4.82","1,,,0","-5.82","1,,,0"
"USC00264236","1958-02","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","11",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","1","","19580225",",,0","","","","","","","","","11.7",",,0,25,","","","","","","","38.9",",,,0","","","","","","","",""
"USC00264236","1958-03","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","2,0","5","2,0","3","2,0","0","2,0","","","","","0","2,0","26","2,0","0","2,0","0","2,0","0","2,0","","","19580307",",2,0","","","","","","","19580320",",2,0","19580327","+,2,0","-10.0","2,0,07,","","","","","11.4","2,,0,20,","13.3","2,0,27,+","","","479.0","2,0","30.0",",a,,0","","","1.82","2,0","8.04","2,,,0","-4.40","2,,,0"
"USC00264236","1958-04","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","2,0","4","2,0","4","2,0","0","2,0","","","","","0","2,0","22","2,0","0","2,0","3","2,0","0","2,0","","","19580427","+,2,0","","","","","","","19580402",",2,0","19580420",",2,0","-8.3","2,0,27,+","","","","","6.9","2,,0,02,","22.2","2,0,20,","","","327.5","2,0","28.0",",a,,0","","","6.64","2,0","15.08","2,,,0","-1.81","2,,,0"
"USC00264236","1958-05","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,","6","3,0","","","","","","","","","19580513",",3,0","19580531","+,,0","19580531","+,,0","","","19580511",",,0","","","-2.8","3,0,13,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,11,","","","","","","","2.5",",,,0","0",",,,0","","","","","2.54","3,,,0"
"USC00264236","1958-06","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","5","2,0","5","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","","","19580606","+,1,0","19580630","+,,0","19580630","+,,0","2","","19580608",",2,0","","","0.6","1,0,06,+","0",",,0,30,+","0",",,0,30,+","30.7","2,,0,08,","","","","","","","72.3",",a,,0","0",",,,0","","","","","5.60","1,,,0"
"USC00264236","1958-07","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","89.8","5,0","","","","","","","0",",0","0",",0","0","3,0","0","3,0","0","5,0","26","5,0","20","5,0","","","19580704",",3,0","19580731","+,,0","19580731","+,,0","2","","","","19580728",",5,0","3.9","3,0,04,","0",",,0,31,+","0",",,0,31,+","","","37.8","5,0,28,","3.9","0","3.9","5,0","","","0",",,,0","21.71","5,0","33.61","5,,,0","9.80","3,,,0"
"USC00264236","1958-08","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","","","","","","","0",",0","0",",0","","","","","0","4,0","27","4,0","25","4,0","","","","","19580831","+,,0","19580831","+,,0","3","","","","19580812",",4,0","","","0",",,0,31,+","0",",,0,31,+","","","38.3","4,0,12,","","","","","","","0",",,,0","","","35.00","4,,,0","",""
"USC00264236","1958-09","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","0","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","0",",0","28",",0","4",",0","","","","","19580930","+,,0","19580930","+,,0","2","","19580930","+,2,0","19580901",",,0","","","0",",,0,30,+","0",",,0,30,+","0.0","2,,0,30,+","35.0",",0,01,","","","","","0.0","2,,,0","0",",,,0","","","26.96",",,,0","",""
"USC00264236","1958-10","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","22","2,0","0",",0","20",",0","1",",0","","","19581031","+,2,0","19581031","+,,0","19581019",",,0","","","19581026",",,0","19581004",",,0","-11.1","2,0,31,+","0",",,0,31,+","0",",T,0,19,","2.0",",,0,26,","32.2",",0,04,","","","234.0",",0","3.3",",,,0","0",",T,,0","10.06","2,0","23.14",",,,0","-3.02","2,,,0"
"USC00264236","1958-11","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","2",",0","1",",0","0",",0","0","1,0","0","1,0","","","","","2","4,0","1","4,0","0","4,0","","","","","19581130","+,1,0","19581130","+,1,0","","","19581114",",,0","19581109",",4,0","","","0","1,,0,30,+","0","1,,0,30,+","2.8",",,0,14,","21.1","4,0,09,","","","","","4.8",",,,0","0","1,,,0","","","11.88","4,,,0","",""
"USC00264236","1958-12","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","0.0","4,0","2",",0","1",",0","0",",0","","","1",",0","0","3,0","24","3,0","0","4,0","0","4,0","0","4,0","1","","19581214",",3,0","","","19581225",",,0","","","19581225",",,0","19581211",",4,0","-16.1","3,0,14,","","","51",",,0,25,","5.1",",,0,25,","17.2","4,0,11,","","","437.0","4,0","5.9",",,,0","51",",,,0","2.26","4,0","10.76","4,,,0","-6.23","3,,,0"
"USC00264236","1959-01","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","0.0","0","0.0",",0","8","2,0","3","2,0","0","2,0","","","1",",0","1",",0","28",",0","2",",0","0",",0","0",",0","1","","19590104",",,0","","","19590106",",,0","","","19590106",",2,0","19590123","+,,0","-21.1",",0,04,","","","89",",,0,06,","9.7","2,,0,06,","13.9",",0,23,+","","","549.2",",0","32.6",",a,,0","165",",a,,0","0.62",",0","6.69",",,,0","-5.45",",,,0"
"USC00264236","1959-02","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","0.0","0","0.0","2,0","9",",0","3",",0","0",",0","","","","","1","2,0","25","2,0","1","2,0","0","2,0","0","2,0","","","19590213",",2,0","","","","","","","19590211",",,0","19590228",",2,0","-17.8","2,0,13,","","","","","5.1",",,0,11,","16.1","2,0,28,","","","470.1","2,0","17.0",",,,0","","","0.25","2,0","7.04","2,,,0","-6.53","2,,,0"
"USC00264236","1959-03","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19590320","+,,0","19590331","+,,0","19590329","+,,0","","","19590326",",,0","19590316",",,0","-11.7",",0,20,+","0",",,0,31,+","0",",T,0,29,+","1.8",",,0,26,","18.3",",0,16,","","","448.5",",0","4.4",",,,0","0",",T,,0","3.86",",0","13.45",",,,0","-5.73",",,,0"
"USC00264236","1959-04","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","1,0","17","1,0","0","1,0","","","19590420",",,0","19590430","+,,0","19590426","+,,0","","","19590426",",,0","19590424","+,1,0","-9.4",",0,20,","0",",,0,30,+","0",",T,0,26,+","1.8",",,0,26,","26.1","1,0,24,+","","","251.7","1,0","1.8",",,,0","0",",T,,0","9.63","1,0","20.79","1,,,0","-1.53",",,,0"
"USC00264236","1959-05","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","","","11","4,0","3","4,0","0","4,0","0",",0","0",",0","0","4,0","8","4,0","","","","","","","","","19590504",",4,0","19590531","+,,0","19590503","+,,0","2","","19590526",",4,0","","","-9.4","4,0,04,","0",",,0,31,+","0",",T,0,03,+","9.1","4,,0,26,","","","","","","","23.8",",a,,0","0",",T,,0","","","","","1.71","4,,,0"
"USC00264236","1959-06","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","49.5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","14",",0","","","19590610",",,0","19590630","+,,0","19590630","+,,0","1","","19590626","+,,0","19590621",",,0","-0.6",",0,10,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,26,+","37.2",",0,21,","","","41.1",",0","4.6",",,,0","0",",,,0","18.61",",0","30.28",",,,0","6.95",",,,0"
"USC00264236","1959-07","41.7437","-118.2259","1292.4","KINGS RIVER VALLEY OROVADA 26 NW, NV US","","","142.3","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","25","1,0","","","19590704",",,0","19590731","+,,0","19590731","+,,0","2","","19590714",",,0","19590717",",1,0","2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,14,","40.6","1,0,17,","3.9","0","3.9","1,0","0.5",",,,0","0",",,,0","23.07","1,0","35.65","1,,,0","10.48",",,,0"
