"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217602","1948-08","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,27,","","","","","","","51.3",",,,0","0",",,,0","","","","","",""
"USC00217602","1948-09","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.2",",,0,21,","","","","","","","59.9",",,,0","0",",,,0","","","","","",""
"USC00217602","1948-10","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481029",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,29,","","","","","","","32.8",",,,0","0",",,,0","","","","","",""
"USC00217602","1948-11","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","11",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","","","19481119",",,0","","","","","0",",,0,30,+","0",",,0,30,+","63.8",",,0,19,","","","","","","","92.0",",,,0","0",",,,0","","","","","",""
"USC00217602","1948-12","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481228",",,0","","","","","","","","","14.5",",,0,28,","","","","","","","33.5",",,,0","","","","","","","",""
"USC00217602","1949-01","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","7","2,0","4","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19490123",",2,0","","","","","","","","","14.7","2,,0,23,","","","","","","","43.8",",a,,0","","","","","","","",""
"USC00217602","1949-02","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","4","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19490223",",1,0","","","","","","","","","1.0","1,,0,23,","","","","","","","2.9","1,,,0","","","","","","","",""
"USC00217602","1949-03","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","8","2,0","5","2,0","1","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19490330",",2,0","","","","","","","","","29.5","2,,0,30,","","","","","","","92.1",",a,,0","","","","","","","",""
"USC00217602","1949-04","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490414",",,0","","","","","","","","","14.7",",,0,14,","","","","","","","26.4",",,,0","","","","","","","",""
"USC00217602","1949-05","43.6304","-94.7744","402.3","SHERBURN 3 WSW, MN US","","","","","11",",0","6",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490517",",,0","","","","","","","","","29.0",",,0,17,","","","","","","","101.5",",,,0","","","","","","","",""
