"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00275703","2014-09","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","","","53.3",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","24",",7","3",",7","","","20140920",",,7","20140930","+,,7","20140930","+,,7","","","20140907",",,7","20140907","+,,7","0.0",",7,20,","0",",,7,30,+","0",",,7,30,+","45.5",",,7,07,","32.2",",7,07,+","","","74.3",",7","82.1",",,,7","0",",,,7","17.64",",7","24.20",",,,7","11.07",",,,7"
"USC00275703","2014-10","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","","","7.0",",7","15",",7","7",",7","2",",7","0",",7","0",",7","0",",7","4",",7","0",",7","7",",7","0",",7","3","","20141013","+,,7","20141031","+,,7","20141031","+,,7","1","","20141023",",,7","20141016",",,7","-0.6",",7,13,+","0",",,7,31,+","0",",,7,31,+","76.7",",,7,23,","26.7",",7,16,","","","204.8",",7","165.9",",,,7","0",",,,7","11.95",",7","17.56",",,,7","6.34",",,,7"
"USC00275703","2014-11","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","","","0.0",",7","9",",7","8",",7","1",",7","4",",7","2",",7","0",",7","17",",7","0",",7","0",",7","0",",7","","","20141129",",,7","20141128",",,7","20141127",",,7","","","20141127",",,7","20141125",",,7","-12.8",",7,29,","203",",,7,28,","152",",,7,27,","39.1",",,7,27,","19.4",",7,25,","","","426.9",",7","104.6",",,,7","203",",,,7","4.10",",7","9.67",",,,7","-1.46",",,,7"
"USC00275703","2014-12","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","","","0.0",",7","13",",7","9",",7","1",",7","3",",7","0",",7","0",",7","24",",7","2",",7","0",",7","0",",7","5","","20141231",",,7","20141201",",,7","20141212","+,,7","","","20141210",",,7","20141202",",,7","-11.7",",7,31,","102",",,7,01,","10",",,7,12,+","36.8",",,7,10,","15.0",",7,02,","","","526.1",",7","137.5",",,,7","28",",,,7","1.36",",7","5.73",",,,7","-3.01",",,,7"
"USC00275703","2015-01","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","14",",7","5",",7","1",",7","23",",7","4",",7","3",",7","31",",7","13",",7","0",",7","0",",7","","","20150129",",,7","20150128",",,7","20150128",",,7","","","20150104",",,7","20150105",",,7","-23.3",",7,29,","483",",,7,28,","386",",,7,28,","31.5",",,7,04,","7.8",",7,05,","","","748.0",",7","99.0",",,,7","857",",,,7","-5.80",",7","0.27",",,,7","-11.86",",,,7"
"USC00275703","2015-02","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","12",",7","9",",7","0",",7","28",",7","9",",7","11",",7","28",",7","22",",7","0",",7","0",",7","","","20150224",",,7","20150215",",,7","20150215",",,7","","","20150203",",,7","20150223",",,7","-25.6",",7,24,","737",",,7,15,","229",",,7,15,","15.5",",,7,03,","6.7",",7,23,","","","783.4",",7","70.3",",,,7","1073",",,,7","-9.64",",7","-3.02",",,,7","-16.27",",,,7"
"USC00275703","2015-03","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","12",",7","6",",7","0",",7","25",",7","3",",7","1",",7","29",",7","4",",7","0",",7","0",",7","","","20150301",",,7","20150304",",,7","20150322","+,,7","","","20150327",",,7","20150312",",,7","-19.4",",7,01,","533",",,7,04,","38",",,7,22,+","16.5",",,7,27,","14.4",",7,12,","","","598.7",",7","52.0",",,,7","145",",,,7","-0.98",",7","5.21",",,,7","-7.17",",,,7"
"USC00275703","2015-04","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","0.0","7","0.0",",7","11",",7","4",",7","1",",7","0","1,7","0",",7","0",",7","12",",7","0",",7","4",",7","0",",7","1","","20150402",",,7","20150409",",1,7","20150409",",,7","","","20150421",",,7","20150414",",,7","-6.7",",7,02,","0","1,T,7,09,","8",",,7,09,","34.0",",,7,21,","23.9",",7,14,","","","307.5",",7","53.7",",,,7","8",",,,7","8.08",",7","14.65",",,,7","1.51",",,,7"
"USC00275703","2015-05","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","57.2","7","57.2",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","4",",7","","","20150502",",,7","20150531","+,,7","20150531","+,,7","1","","20150529",",,7","20150529","+,,7","0.6",",7,02,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,29,","32.2",",7,29,+","","","69.1",",7","10.9",",,,7","0",",,,7","17.95",",7","25.79",",,,7","10.11",",,,7"
"USC00275703","2015-06","42.7346","-71.4802","54.9","NASHUA CWSU, NH US","114.8","7","57.6",",7","13",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","","","20150607",",,7","20150630","+,,7","20150630","+,,7","","","20150602",",,7","20150613",",,7","5.0",",7,07,","0",",,7,30,+","0",",,7,30,+","52.6",",,7,02,","31.1",",7,13,","","","43.4",",7","185.0",",,,7","0",",,,7","18.80",",7","24.63",",,,7","12.98",",,,7"
