"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247261","1909-06","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090620",",,6","","","","","","","","","31.0",",,6,20,","","","","","","","108.7",",,,6","","","","","","","",""
"USC00247261","1909-07","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","","","7",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090727",",,6","","","","","","","","","28.4",",,6,27,","","","","","","","51.0",",,,6","","","","","","","",""
"USC00247261","1909-08","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19090811","+,,6","","","","","","","","","12.7",",,6,11,+","","","","","","","53.6",",,,6","","","","","","","",""
"USC00247261","1909-09","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","","","7",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19090930","+,,6","","","19090901",",,6","","","","","","","0",",,6,30,+","25.4",",,6,01,","","","","","","","83.7",",,,6","0",",,,6","","","","","",""
"USC00247261","1909-10","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","0.0","5,6","2",",6","2",",6","0",",6","","","0",",6","0","2,6","13","2,6","0","3,6","0","3,6","0","3,6","","","19091024","+,2,6","","","19091031","+,,6","","","19091010",",,6","19091009","+,3,6","-3.9","2,6,24,+","","","0",",,6,31,+","5.6",",,6,10,","15.0","3,6,09,+","","","354.1","3,6","10.7",",,,6","0",",,,6","4.75","5,6","8.38","3,,,6","1.13","2,,,6"
"USC00247261","1909-11","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","0.0","3,6","3",",6","2",",6","0",",6","","","1",",6","1","1,6","19","1,6","6","2,6","0","2,6","0","2,6","","","19091113",",1,6","","","19091126",",,6","","","19091126",",,6","19091118",",2,6","-17.8","1,6,13,","","","97",",,6,26,","9.4",",,6,26,","12.8","2,6,18,","","","479.5","2,6","18.8",",,,6","117",",,,6","0.15","3,6","3.53","2,,,6","-3.23","1,,,6"
"USC00247261","1909-12","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","","","1",",6","1",",6","0",",6","","","1",",6","17","4,6","27","4,6","22","3,6","0","3,6","0","3,6","","","19091209","+,4,6","","","19091202",",,6","","","19091202",",,6","19091231",",3,6","-34.4","4,6,09,+","","","178",",,6,02,","17.8",",,6,02,","8.9","3,6,31,","","","","","17.8",",,,6","178",",,,6","-13.56","7,6","-6.75","3,,,6","-20.38","4,,,6"
"USC00247261","1910-01","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","","","2",",6","2",",6","0",",6","","","","","","","","","16","3,6","0","3,6","0","3,6","","","","","","","","","","","19100102","+,,6","19100131",",3,6","","","","","","","2.5",",,6,02,+","11.7","3,6,31,","","","","","5.0",",,,6","","","","","-3.64","3,,,6","",""
"USC00247261","1910-02","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","0.0",",6","3",",6","1",",6","0",",6","","","","","10",",6","28",",6","10",",6","0",",6","0",",6","","","19100222",",,6","","","","","","","19100214",",,6","19100224","+,,6","-40.0",",6,22,","","","","","2.5",",,6,14,","10.0",",6,24,+","","","741.1",",6","6.8",",,,6","","","-8.13",",6","-0.46",",,,6","-15.81",",,,6"
"USC00247261","1910-03","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","5",",6","0",",6","","","19100325",",,6","","","19100331","+,,6","","","19100323",",,6","19100320",",,6","-8.3",",6,25,","","","0",",,6,31,+","3.8",",,6,23,","24.4",",6,20,","","","367.1",",6","3.8",",,,6","0",",,,6","6.49",",6","15.65",",,,6","-2.66",",,,6"
"USC00247261","1910-04","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","0.0",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","15",",6","0",",6","17",",6","0",",6","","","19100417","+,,6","","","19100403",",,6","","","19100429","+,,6","19100427","+,,6","-3.9",",6,17,+","","","0",",T,6,03,","10.2",",,6,29,+","30.6",",6,27,+","","","228.1",",6","26.0",",,,6","0",",T,,6","10.73",",6","21.16",",,,6","0.30",",,,6"
"USC00247261","1910-05","46.2986","-109.2561","1112.5","RYEGATE, MT US","","","1.7","1,6","8",",6","5",",6","0",",6","","","","","0",",6","6",",6","0","1,6","17","1,6","0","1,6","","","19100502",",,6","","","","","","","19100510",",,6","19100530",",1,6","-5.0",",6,02,","","","","","10.2",",,6,10,","28.3","1,6,30,","","","189.7","1,6","24.8",",,,6","","","11.99","1,6","20.40","1,,,6","3.57",",,,6"
